family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,model,repo_full_name
NEG_01213,0,0,0,1513,4,3.2429035e-09,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),mimic-fi/cross-chain-subscription-payments-with-mimic
NEG_01214,0,0,0,1514,4,4.442458e-07,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),mimic-protocol/contracts
NEG_01217,0,0,0,1517,4,6.2167956e-06,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),Mizogg/GUI_keyhunt
NEG_01219,0,0,0,1519,4,7.626182e-08,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),Mizogg/Tkinter-Power-Mini
NEG_01227,0,0,0,1527,4,3.0146846e-06,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),moisestech/web3crypto.mx
NEG_01236,0,0,0,1536,4,2.0716149e-08,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),MoralisWeb3/unity-web3-game-kit
NEG_01243,0,0,0,1543,4,6.337911e-09,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),mrazoriginal/Ali-Crypto-House-HardFork
NEG_01246,0,0,0,1546,4,0.0064375903,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),mrkkyatilla/omus-wallet
NEG_01252,0,0,0,1552,4,4.3700726e-05,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),mstable/mStable-app
NEG_01253,0,0,0,1553,4,1.4267048e-08,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),mstable/mStable-contracts
NEG_01260,0,0,0,1560,4,3.6772113e-11,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),multiavatar/multiavatar-solidity
NEG_01276,0,0,0,1576,4,1.5686064e-05,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),n4bi10p/aptos-meme-nft-minter
NEG_01277,0,0,0,1577,4,9.29152e-13,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),Nachoxt17/Blockchain-Memory-Game-with-ERC-721-Tokens
NEG_01279,0,0,0,1579,4,1.0494929e-08,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),nakandakare/cryptopay-smart-contract
NEG_01295,0,0,0,1595,4,7.832225e-15,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),Neph-dev/EpicNFT
NEG_01296,0,0,0,1596,4,3.6622483e-10,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),NEST-Protocol/NEST-Oracle-V4.0
NEG_01307,0,0,0,1607,4,9.127479e-09,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),nicehash/NiceHashQuickMiner
NEG_01308,0,0,0,1608,4,5.3456852e-09,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),nicholashc/uniswap-skim
NEG_01311,0,0,0,1611,4,8.9753e-09,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),nicolaiort/stonx-backend
NEG_01312,0,0,0,1612,4,1.006957e-08,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),nicolas-sanch/web3.py-dapp
NEG_01322,0,0,0,1622,4,2.1357878e-21,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),nirholas/free-crypto-news
NEG_01324,0,0,0,1624,4,3.562495e-13,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),nirholas/x402-stablecoin
NEG_01325,0,0,0,1625,4,7.093913e-13,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),Nishantthapa4591/Smart-Wallet-with-Blockchain
NEG_01343,0,0,0,1643,4,7.3450436e-16,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),ntourne/nft-crypto-punks-contract
NEG_01346,0,0,0,1646,4,1.0188481e-06,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),nxm-rs/nexum
NEG_01348,0,0,0,1648,4,9.879173e-10,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),oasislabs/oasis.js
NEG_01365,0,0,0,1665,4,3.163724e-09,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),olegsinavski/voting_system_web3
NEG_01373,0,0,0,1673,4,7.949546e-18,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),OneKeyHQ/app-monorepo
NEG_01377,0,0,0,1677,4,3.34494e-08,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),onoka-ship-it/kogwasys
NEG_01389,0,0,0,1689,4,8.379445e-12,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),Opty1712/nft-opensea-search
NEG_01391,0,0,0,1691,4,1.6303908e-10,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),orelkabets/eth-wallet-notify
NEG_01392,0,0,0,1692,4,6.5761947e-13,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),OriginProtocol/origin-dollar
NEG_01399,0,0,0,1699,4,1.0030887e-08,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),Oxdevonchain/ethereum-nft-marketplace
NEG_01402,0,0,0,1702,4,4.783533e-12,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),p4u/blockmessage
NEG_01416,0,0,0,1716,4,7.43367e-11,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),patrana/cryptographic-parcel-ledger
NEG_01420,0,0,0,1720,4,1.5317895e-09,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),PaulRBerg/prb-math
NEG_01433,0,0,0,1733,4,1.4122631e-05,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),PeterVermeulen01123/NFT-cryptoDevs
NEG_01440,0,0,0,1740,4,2.107583e-09,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),Pixie1234/BlockchainCrypto
NEG_01442,0,0,0,1742,4,4.6436886e-19,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),Planxnx/defi-tx-kit
NEG_01458,0,0,0,1758,4,8.377171e-13,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),prasanna-rkumar/Cryptocurrency-Widgets-by-Wallet.app
NEG_01466,0,0,0,1766,4,4.374406e-08,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),pRizz/CryptoNoter
NEG_01470,0,0,0,1770,4,0.04648308,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),project-serum/spl-token-wallet
NEG_01486,0,0,0,1786,4,2.6194039e-17,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),qtumproject/qtum
NEG_01488,0,0,0,1788,4,1.6930511e-09,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),QuantForgeOrg/PineTS
NEG_01489,0,0,0,1789,4,1.3271738e-09,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),QuantLet/Blockchain_mechanism
NEG_01497,0,0,0,1797,4,2.4441955e-09,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),Racks-Community/MrCryptoIndexer
NEG_01504,0,0,0,1804,4,2.6198206e-08,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),RageTrade/core
NEG_01511,0,0,0,1811,4,3.3946883e-11,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),raketic-ognjen/ZombieCrypto
NEG_01514,0,0,0,1814,4,1.6692812e-13,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),ramyhardan/proof-of-existence
NEG_01516,0,0,0,1816,4,3.1290924e-08,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),rango-exchange/rango-sdk
NEG_01523,0,0,0,1823,4,0.0002573956,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),RazDwa1923/ML_Pred_Crypto
NEG_01531,0,0,0,1831,4,8.2915974e-10,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),redbuttonsa/crypt
NEG_01535,0,0,0,1835,4,8.2987203e-13,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),remston-dsa/ETH-USD-price-feed-using-Chainlink-oracle-Web3-Brownie-Python-and-Solidity
NEG_01539,0,0,0,1839,4,1.34795924e-11,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),reown-com/reown_flutter
NEG_01541,0,0,0,1841,4,1.7587623e-05,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),reshma149/crypto
NEG_01555,0,0,0,1855,4,6.8883045e-11,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),ro61zzy/crypto_zombies
NEG_01560,0,0,0,1860,4,1.2862138e-12,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),Robocular/defi-mcp
NEG_01564,0,0,0,1864,4,6.626272e-12,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),rohanjsh/nft-marketplace
NEG_01568,0,0,0,1868,4,3.645866e-12,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),rolod0x/rolod0x
NEG_01569,0,0,0,1869,4,4.5601217e-11,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),romanzaikin/From-Zero-to-Hero-in-Blockchain-Security-DefCon30-Workshop
NEG_01576,0,0,0,1876,4,5.538968e-06,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),rtb-12/PolkaGuard
NEG_01587,0,0,0,1887,4,0.0,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),Ryz0nd/useWeb3Wallet
NEG_01602,0,0,0,1902,4,1.3829605e-11,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),Sammers21/crypto-owl
NEG_01606,0,0,0,1906,4,1.8225388e-09,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),santiellena/air-flatcoin-protocol
NEG_01614,0,0,0,1914,4,9.406396e-12,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),Savjee/SavjeeCoin
NEG_01616,0,0,0,1916,4,3.6354017e-08,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),sayandas-sd/Scan_and_pay_Crypto
NEG_01620,0,0,0,1920,4,6.3755692e-06,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),sciencemanepsilon/Blockchain_DeFi_Gaming
NEG_01630,0,0,0,1930,4,1.168529e-07,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),SecorD0/evm-mnemonic-generator
NEG_01637,0,0,0,1937,4,1.1400636e-12,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),ShackAmeri/brownie-koalaStaking
NEG_01641,0,0,0,1941,4,1.1037591e-09,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),Shaivpidadi/NFT-Dapp-Boilerplate
NEG_01647,0,0,0,1947,4,0.012699574,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),Shashwat-Manglam-Jain/NFT-Blockchain
NEG_01651,0,0,0,1951,4,3.8158793e-10,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),ShivankK26/Crypto-Wallet-Extension
NEG_01654,0,0,0,1954,4,1.1477589e-12,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),shlima/fortune
NEG_01671,0,0,0,1971,4,2.2836123e-14,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),skundu42/CryptoWarz
NEG_01673,0,0,0,1973,4,3.2132939e-09,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),skydream118/NFTMarketplace
NEG_01677,0,0,0,1977,4,4.0660808e-11,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),sletizia/serverless-trading-bot
NEG_01684,0,0,0,1984,4,2.9071604e-15,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),smartcontract123/-Smart-Contract-Based-Cryptocurrency-MlM-Software-Development-On-Tron-Ethereum-Smart-contract-Deve
NEG_01688,0,0,0,1988,4,1.1276345e-09,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),smolgroot/prometheus-vanity-generator
NEG_01691,0,0,0,1991,4,8.47059e-12,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),sobi983/Binance-Marketplace-NFT-transfer-automation
NEG_01693,0,0,0,1993,4,6.9977928e-15,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),softstack/Smart-Contract-Security-Audits
NEG_01704,0,0,0,2004,4,3.5663125e-11,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),sounxk/Web3Escrow
NEG_01709,0,0,0,2009,4,6.9271678e-06,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),spesmulla/electrum
NEG_01710,0,0,0,2010,4,1.3027258e-09,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),SpiderOak/Encryptr
NEG_01721,0,0,0,2021,4,8.208696e-15,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),status-im/status-legacy
NEG_01731,0,0,0,2031,4,5.0210048e-08,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),stravid87/nft_mgt_protocol
NEG_01739,0,0,0,2039,4,5.003405e-07,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),sun-blockchain/harmony-pet
NEG_01740,0,0,0,2040,4,3.306219e-10,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),sunby16/web3-portfolio
NEG_01743,0,0,0,2043,4,6.119522e-10,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),sunnyRK/EthIndia-HackJaipur
NEG_01745,0,0,0,2045,4,2.9164235e-08,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),SunWeb3Sec/DeFiHackLabs
NEG_01753,0,0,0,2053,4,7.0258155e-10,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),svanas/migratooor
NEG_01758,0,0,0,2058,4,3.3613713e-11,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),sweetmantech/nft-factory
NEG_01765,0,0,0,2065,4,1.856778e-12,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),syedsimanta03/solana-NFT
NEG_01766,0,0,0,2066,4,1.6294108e-07,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),syncrao/blockchain-rust
NEG_01769,0,0,0,2069,4,6.4107153e-12,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),Synthetixio/synthetix
NEG_01770,0,0,0,2070,4,9.983502e-11,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),tahowallet/extension
NEG_01774,0,0,0,2074,4,0.0011328501,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),tamago-labs/legato-finance
NEG_01780,0,0,0,2080,4,3.7053903e-07,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),tanviedev/AaveV2-BehavIQ
NEG_01787,0,0,0,2087,4,5.259725e-07,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),tcyeee/PixWallet
NEG_01794,0,0,0,2094,4,2.0100966e-08,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),TegroTON/ton3-client
NEG_01798,0,0,0,2098,4,6.336792e-11,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),terrygmk/NFT-Collection
NEG_01818,0,0,0,2118,4,9.055329e-12,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),Throvn/web3-multi-signature-wallet
NEG_01827,0,0,0,2127,4,1.5542735e-10,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),tnkerer/vestingVault
NEG_01831,0,0,0,2131,4,3.6185466e-10,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),Toporin/Satodime-Applet
NEG_01835,0,0,0,2135,4,1.3260977e-10,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),tosynthegeek/mcw
NEG_01841,0,0,0,2141,4,2.2427903e-14,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),tradingstrategy-ai/web3-ethereum-defi
NEG_01844,0,0,0,2144,4,5.7191204e-14,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),treejer/contract
NEG_01846,0,0,0,2146,4,4.862451e-06,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),TrinetixHubs/PixelVerse
NEG_01847,0,0,0,2147,4,1.0345976e-06,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),tronprotocol/wallet-cli
NEG_01851,0,0,0,2151,4,1.29734515e-20,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),trustwallet/wallet-core
NEG_01855,0,0,0,2155,4,4.201581e-07,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),Tswaanda/tswaanda-marketplace
NEG_01860,0,0,0,2160,4,7.8597316e-11,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),txtx/txtx
NEG_01861,0,0,0,2161,4,1.5559273e-08,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),uhsr/BlockchainNFTCertificateAuthority
NEG_01868,0,0,0,2168,4,1.0452578e-06,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),uhsr/CryptoKeyVaultManager
NEG_01875,0,0,0,2175,4,9.869912e-07,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),unobrandon/DefiWallet
NEG_01881,0,0,0,2181,4,1.321008e-06,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),utsavempiric20/token-wallet-solidity
NEG_01885,0,0,0,2185,4,1.3689208e-10,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),vancelin/ethereum-event-tracker
NEG_01888,0,0,0,2188,4,1.95979e-07,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),vdimitriad/Uncuffed
NEG_01905,0,0,0,2205,4,4.9855977e-09,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),ViditGalav/NFT-Synthesizer-Sol-Breeder
NEG_01908,0,0,0,2208,4,8.828443e-11,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),Viken-Blockchain-Solutions/Solidity-files
NEG_01909,0,0,0,2209,4,2.2351719e-10,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),ViktorVL584/Crypto-News-Aggregator
NEG_01924,0,0,0,2224,4,0.00011701092,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),vivekananand-cpu/web3-blockchain-nft-drop-app
NEG_01932,0,0,0,2232,4,8.291869e-13,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),vorburger/awesome-decentralized-internet-web3-blockchain-p2p-security-world-cloud
NEG_01935,0,0,0,2235,4,9.0306295e-12,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),vvizardev/pump-smart-contract-solidity
NEG_01936,0,0,0,2236,4,2.4627241e-11,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),vvizardev/wizardev
NEG_01946,0,0,0,2246,4,5.2156706e-13,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),walt-id/waltid-walletkit
NEG_01947,0,0,0,2247,4,4.1845137e-08,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),wanglinyang/nft-collection
NEG_01949,0,0,0,2249,4,0.0,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),wangtengjiao1997/Encode-Solidity-Bootcamp
NEG_01961,0,0,0,2261,4,1.8131506e-06,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),web3crafter/NFTCollection_Crypto-Devs
NEG_01964,0,0,0,2264,4,6.0521277e-10,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),Web3Philippines/homepage
NEG_01965,0,0,0,2265,4,3.4852234e-36,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),web3privacy/web3privacy
NEG_01967,0,0,0,2267,4,5.9384485e-16,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),weex/Live-bitcoin-transactions
NEG_01969,0,0,0,2269,4,2.7773358e-11,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),weiweiyeih/web3.0-lottery-frontend-app
NEG_01975,0,0,0,2275,4,5.738018e-08,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),WilliamMassalino/foundry-app
NEG_01977,0,0,0,2277,4,5.806819e-06,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),WISEPLAT/backtrader_bybit
NEG_01982,0,0,0,2282,4,8.738675e-12,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),wslyvh/clean-contracts
NEG_01995,0,0,0,2295,4,4.3877455e-14,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),xlnfinance/xln
NEG_01999,0,0,0,2299,4,4.5592372e-10,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),xsen215/Web3-Solana-Bitcoin-NFT-Dex-Defi-P2EGame-SmartContract-Projects
NEG_02004,0,0,0,2304,4,7.036336e-12,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),Y-Xiang-hub/Crowdsourcing-With-Smart-Contract
NEG_02005,0,0,0,2305,4,5.0573764e-11,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),yakiyahi/projet-web3
NEG_02008,0,0,0,2308,4,1.2565278e-10,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),yanukadeneth99/Meme-NFT
NEG_02014,0,0,0,2314,4,7.530684e-11,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),yearn/NFTreasury
NEG_02016,0,0,0,2316,4,7.4044665e-10,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),yessGlory17/nft-marketplace
NEG_02017,0,0,0,2317,4,7.108555e-13,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),yeswadams/CryptoKitty
NEG_02023,0,0,0,2323,4,5.080312e-07,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),yokeld/solgo
NEG_02027,0,0,0,2327,4,1.4901744e-08,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),Yourmix0x/webwag-tiri
NEG_02030,0,0,0,2330,4,3.909515e-14,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),yunanah/nft-wallet-yoorabaek
NEG_02033,0,0,0,2333,4,3.3274815e-14,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),zafar-saleem/blockchain-node
NEG_02042,0,0,0,2342,4,3.4811104e-10,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),Zheaoli/awesome-coins
NEG_02043,0,0,0,2343,4,4.7518354e-11,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),zillehuma75/lottery-smart-contract-
NEG_02047,0,0,0,2347,4,4.428636e-09,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),zktx-io/sui-extension
NEG_02053,0,0,0,2353,4,6.339603e-13,0,0.6219559907913208,SentenceTransformer+MLP+Optuna (offline),zzzizo/cig-chain
F4_security_osint_cve,1,1,0,5,5,0.93962055,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),adminlove520/VulnWatchDog
F4_security_osint_cve,1,1,0,30,5,0.58392316,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),nocomp/poc-CVE-2001-1473
F4_security_osint_cve,1,1,0,37,5,0.1576443,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),themaxlpalfaboy/CVE-2025-54897-LAB
F4_security_osint_cve,1,1,0,43,5,0.9999137,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),Zeeeepa/spyder-osint
F4_security_osint_cve,1,1,0,44,5,0.999796,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),Zeeeepa/spyder-osint2
F4_security_osint_cve,1,0,1,81,5,0.9521989,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),adminlove5202/VulnWatchDog
F4_security_osint_cve,1,0,1,82,5,0.73438746,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),nocomp9/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,83,5,0.13740914,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),themaxlpalfaboyr/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,84,5,0.99984694,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),Zeeeep/spyder-osint
F4_security_osint_cve,1,0,1,85,5,0.99969685,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),Zeeeepa2/spyder-osint2
F4_security_osint_cve,1,0,1,86,5,0.93515825,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),adminlove5203/VulnWatchDog
F4_security_osint_cve,1,0,1,87,5,0.9646695,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),nocomp4/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,88,5,0.17147754,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),themaxlpalfaboyk/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,89,5,0.99989307,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),Zeeeepa2/spyder-osint
F4_security_osint_cve,1,0,1,90,5,0.99985826,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),Zeeeepa3/spyder-osint2
F4_security_osint_cve,1,0,1,91,5,0.94034797,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),adminlove52/VulnWatchDog
F4_security_osint_cve,1,0,1,92,5,0.9466307,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),nocomps/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,93,5,0.26742223,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),themaxlpalfaboy2/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,94,5,0.9997569,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),Zeeeep2/spyder-osint
F4_security_osint_cve,1,0,1,95,5,0.99972075,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),Zeeeep/spyder-osint2
F4_security_osint_cve,1,0,1,96,5,0.9336959,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),adminlove520v/VulnWatchDog
F4_security_osint_cve,1,0,1,97,5,0.92083013,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),nocomp7/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,98,5,0.155177,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),themaxlpalfabo/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,99,5,0.9998111,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),Zeeeepaz/spyder-osint
F4_security_osint_cve,1,0,1,100,5,0.99972445,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),Zeeeepa4/spyder-osint2
F4_security_osint_cve,1,0,1,101,5,0.9377048,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),adminlove520t/VulnWatchDog
F4_security_osint_cve,1,0,1,102,5,0.94883615,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),nocompf/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,103,5,0.3360309,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),themaxlpalfaboy3/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,104,5,0.99986887,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),Zeeeepa3/spyder-osint
F4_security_osint_cve,1,0,1,105,5,0.9998092,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),Zeeeepa5/spyder-osint2
F4_security_osint_cve,1,0,1,106,5,0.9535141,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),adminlove520f/VulnWatchDog
F4_security_osint_cve,1,0,1,107,5,0.602521,1,0.037215620279312134,SentenceTransformer+MLP+Optuna (offline),nocom/poc-CVE-2001-1473
