family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,temperature,model,repo_full_name
NEG_00749,0,0,0,1049,5,1.0668907e-08,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",gbto/web3-everything
NEG_00751,0,0,0,1051,5,9.4415725e-08,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Gearbox-protocol/gearbox-protocol-description
NEG_00763,0,0,0,1063,5,8.70047e-09,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",gitthekid/Ethereum-Flashloan-DEX-Arbitrage-Contracts
NEG_00766,0,0,0,1066,5,2.2974977e-09,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",glitchnsec/cryptozombies-solutions
NEG_00769,0,0,0,1069,5,1.28122665e-05,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",gmtech-xyz/safe-cex
NEG_00775,0,0,0,1075,5,8.539188e-09,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Gola-k/jsm_nft_marketplace
NEG_00776,0,0,0,1076,5,0.00017335164,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",GoodDollar/GoodDAPP
NEG_00779,0,0,0,1079,5,2.850708e-07,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",gprateek93/Sikka--A-Simple-Bitcoin-Implementation
NEG_00791,0,0,0,1091,5,0.0016767578,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Gupta-4699/crypto_gallery
NEG_00794,0,0,0,1094,5,7.404559e-08,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",gyro-defi/gyro-v1-contracts
NEG_00795,0,0,0,1095,5,6.1726786e-07,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",gysr-io/core
NEG_00797,0,0,0,1097,5,3.2859105e-05,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ha-bhai-noob-hoon/Solidity-task
NEG_00800,0,0,0,1100,5,0.000126162,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",HackUnderway/BlockChain
NEG_00804,0,0,0,1104,5,1.0591899e-08,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",haf-decent/bArb
NEG_00805,0,0,0,1105,5,1.42076815e-05,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",HalfSuperNate/BalanceOfBatchDataToString
NEG_00815,0,0,0,1115,5,2.4476444e-08,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",harsh6768/web3-basics
NEG_00821,0,0,0,1121,5,2.931001e-07,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",HashLips/hashlips_nft_contract
NEG_00831,0,0,0,1131,5,1.0096572e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",hexoul/aws-lambda-eth-proxy
NEG_00835,0,0,0,1135,5,1.834319e-07,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",HilliamT/foundry-web3-monorepo
NEG_00840,0,0,0,1140,5,5.6601865e-09,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",hiwadrashad/Crypto-Currency
NEG_00854,0,0,0,1154,5,3.026732e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",hovig/web3-fabric-voting-dapp
NEG_00856,0,0,0,1156,5,3.1050675e-08,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",HugoBrunet13/NFT-Marketplace-Auction
NEG_00860,0,0,0,1160,5,4.886354e-08,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",hundredwz/BlockchainInfo
NEG_00863,0,0,0,1163,5,8.162399e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",hyp3r5pace/crowdfunding-platform-avalanche
NEG_00870,0,0,0,1170,5,3.8636735e-10,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ianmah/cryptostory
NEG_00871,0,0,0,1171,5,0.0001465401,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",IaroslavTitov/OnchainVestingService
NEG_00877,0,0,0,1177,5,2.3732824e-21,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",idimetrix/next-jobs
NEG_00878,0,0,0,1178,5,4.5953607e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",idrabenia/SublimeLinter-contrib-solhint
NEG_00880,0,0,0,1180,5,3.7122745e-09,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",igorlourenco/nft-marketplace-smart-contract
NEG_00883,0,0,0,1183,5,0.013903437,1,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",illia-fz/defi-ts-wallet-connect-v23
NEG_00891,0,0,0,1191,5,5.609386e-07,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",inghong06/Solidity_Whitelist
NEG_00896,0,0,0,1196,5,0.00018051358,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",iotaledger-archive/legacy-wallet-use-trinity-wallet-instead
NEG_00897,0,0,0,1197,5,1.0620858e-10,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Isaacdelly/Plutus
NEG_00913,0,0,0,1213,5,2.7179007e-07,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",JackG-eth/CryptoZombieEthSC
NEG_00928,0,0,0,1228,5,5.1022926e-05,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",jammy928/CoinExchange_CryptoExchange_Java
NEG_00929,0,0,0,1229,5,4.3694195e-07,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",janfilips/blockchain-poker
NEG_00951,0,0,0,1251,5,1.318881e-10,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Jeiwan/zuniswapv2
NEG_00954,0,0,0,1254,5,4.295691e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",JennEYoon/DeFi-ml
NEG_00955,0,0,0,1255,5,1.4227092e-07,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",jevinjivani2507/casino-web3
NEG_00956,0,0,0,1256,5,4.1645402e-05,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",jgyy/solarjun
NEG_00957,0,0,0,1257,5,4.1471285e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",jianminggit/NFT_BOT
NEG_00960,0,0,0,1260,5,2.4682305e-07,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",JJ-Top/Despliegue-en-Ganache-de-SmartContract
NEG_00972,0,0,0,1272,5,2.9385542e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Jon-Becker/heimdall-rs
NEG_00975,0,0,0,1275,5,0.0001451875,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",joseoscarcc/TaqueriaCryptoChain
NEG_00981,0,0,0,1281,5,0.0030569867,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",jpromamen/sat-stacker-quiz
NEG_00995,0,0,0,1295,5,1.6580808e-08,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",jwinterm/cryptonoteRPCwalletGUI
NEG_01012,0,0,0,1312,5,2.6541713e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Kazopl/mpc-agent-wallet
NEG_01014,0,0,0,1314,5,1.6333923e-05,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",keep-network/tbtc-website
NEG_01016,0,0,0,1316,5,0.05524715,1,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",KehindeA533/CryptoDev_NFTCollection_Frontend
NEG_01017,0,0,0,1317,5,4.998234e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",kelvincup/base-commit
NEG_01020,0,0,0,1320,5,1.4147436e-08,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",KenatSF/NFT-Marketplace
NEG_01021,0,0,0,1321,5,3.5845272e-07,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",keng42/xwallet
NEG_01025,0,0,0,1325,5,6.436791e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",KernelFailure/blockchain
NEG_01028,0,0,0,1328,5,4.3949013e-09,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Kevaljagani/NFT-Market
NEG_01038,0,0,0,1338,5,3.806948e-08,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Kimxons/generate-btc-keys
NEG_01045,0,0,0,1345,5,3.5316858e-05,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",klaim-dev/solana-programs
NEG_01051,0,0,0,1351,5,1.4930334e-08,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",kokomoji/CryptoCoinPaperWallet
NEG_01056,0,0,0,1356,5,4.913298e-08,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Kr1ptal/ethers-kt
NEG_01059,0,0,0,1359,5,0.45491627,1,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",KrishGitVerse/speedrun-multisig-msu
NEG_01060,0,0,0,1360,5,0.018620592,1,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",krrish-sehgal/nwc-playground
NEG_01064,0,0,0,1364,5,1.400601e-05,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Kula529/-nft-collectible-frontend
NEG_01071,0,0,0,1371,5,3.1211943e-08,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",l3lackcurtains/solo-coin-cryptocurrency
NEG_01076,0,0,0,1376,5,7.4822324e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",laramiedunlap/blockchain-wallets
NEG_01082,0,0,0,1382,5,0.055104006,1,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",lawlietu0/EnigmaCracker
NEG_01086,0,0,0,1386,5,2.3301247e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",lbryio/lbry-desktop
NEG_01095,0,0,0,1395,5,3.2176926e-05,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Lemury1/wallet_stealer
NEG_01104,0,0,0,1404,5,1.1757954e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",liquality/wallet
NEG_01109,0,0,0,1409,5,9.755895e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",LoboVH/NFT-contract-NEAR-PROTOCOL
NEG_01122,0,0,0,1422,5,0.0007852708,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Lucifer666XD/ZenDesk
NEG_01123,0,0,0,1423,5,1.371704e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",LuckyPigeon/Smart-Contract-Playground
NEG_01129,0,0,0,1429,5,0.00011017663,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",maazgora/Multi-Sig-Wallet-using-Solidity
NEG_01130,0,0,0,1430,5,5.9028375e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",machenxi/Dodging-Turtis-NFT-game-Polygon
NEG_01135,0,0,0,1435,5,0.020291366,1,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",maikon9824-lab/giftcard-dapp-arc-
NEG_01136,0,0,0,1436,5,8.064784e-08,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",mainnetblockchain/sendEtherThroughSmartContract
NEG_01143,0,0,0,1443,5,1.9060207e-07,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Manuel-yang/BlockChainSelfLearning
NEG_01147,0,0,0,1447,5,2.377112e-08,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",maprob/nft-mint-site
NEG_01152,0,0,0,1452,5,1.655916e-08,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",markjinhua/SmartContract
NEG_01153,0,0,0,1453,5,1.9741e-08,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Markkop/markkop-defi
NEG_01154,0,0,0,1454,5,3.108769e-07,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",MartinoTruppini/LegalTech-SmartContract.it
NEG_01158,0,0,0,1458,5,2.5294337e-08,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",masaun/governorAlpha-with-proof-of-voting-NFT
NEG_01162,0,0,0,1462,5,1.2655689e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",mateolafalce/MonthlySubscriptionSolana
NEG_01171,0,0,0,1471,5,0.006356571,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",MauriceBoendermaker/kraken_forge_hackathon_2025
NEG_01180,0,0,0,1480,5,5.1669598e-05,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Melchizedek4ever/Time-Lock-Wallet
NEG_01183,0,0,0,1483,5,8.096701e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",MeoMunDep/Fintopio
NEG_01184,0,0,0,1484,5,4.370602e-05,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",MeoMunDep/OG-Labs
NEG_01186,0,0,0,1486,5,7.3105325e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",merofinance/webapp
NEG_01194,0,0,0,1494,5,4.0411453e-07,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",mg98/arbitrary-data-on-blockchains
NEG_01207,0,0,0,1507,5,6.7338256e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",mikke555/eth-wallets-generator
NEG_01215,0,0,0,1515,5,0.0002477565,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",mirrorworld-universe/mirrorworld-sdk-js
NEG_01218,0,0,0,1518,5,4.3085733e-05,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Mizogg/Mizogg-Tools
NEG_01224,0,0,0,1524,5,6.794244e-05,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",MohaiminulEraj/Indicium
NEG_01238,0,0,0,1538,5,0.024763001,1,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",moseuh/blockchain-nft
NEG_01241,0,0,0,1541,5,4.902253e-05,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Mr-Malik-Aryan/LendVault
NEG_01248,0,0,0,1548,5,8.2136097e-07,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",mrozdolski/ink-flipper
NEG_01250,0,0,0,1550,5,0.0,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",mrsmookie/btcrecover
NEG_01254,0,0,0,1554,5,1.6592294e-05,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",mtechee/libax
NEG_01256,0,0,0,1556,5,2.0066336e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",mucolon/gemini-interface
NEG_01257,0,0,0,1557,5,9.914307e-07,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",muhammadshiraz/dex-frontend-react
NEG_01264,0,0,0,1564,5,7.700806e-07,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",MuscleBunny/NFT_MarketPlace
NEG_01266,0,0,0,1566,5,0.00096845475,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",muzikoud/cryptoZombies_smart_contract
NEG_01267,0,0,0,1567,5,2.8127008e-08,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Muziris-Labs/fusion-smart-contracts
NEG_01275,0,0,0,1575,5,1.2744532e-08,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Mystique85/Hub-Portal-Chat
NEG_01282,0,0,0,1582,5,0.0063457433,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",NancenFrelly/crypto_wallet
NEG_01291,0,0,0,1591,5,1.9342313e-05,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",NecroNexus/Blocklog
NEG_01294,0,0,0,1594,5,3.5515582e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",neoguias/tutorial-wallet-multifirma
NEG_01297,0,0,0,1597,5,1.6802453e-05,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",NesterZz/NFT-Wallet
NEG_01300,0,0,0,1600,5,5.4132937e-07,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Neufund/ledger-wallet-provider
NEG_01306,0,0,0,1606,5,1.2192015e-08,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",nguyenj27/CSC299
NEG_01321,0,0,0,1621,5,0.0013144435,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",nirholas/bnbchain-mcp
NEG_01327,0,0,0,1627,5,1.5403033e-07,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Nitin2489/simple-wallet-solidity
NEG_01332,0,0,0,1632,5,9.088905e-07,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Noahendriks/CryptoTokens
NEG_01337,0,0,0,1637,5,0.00017420863,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",NoNameNo1F/Blockchain-Applied_BitcoinScripts
NEG_01349,0,0,0,1649,5,3.0126994e-05,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Obalfour/CryptoPokes
NEG_01354,0,0,0,1654,5,2.4727676e-08,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ofojichigozie/multisig-smart-contract
NEG_01363,0,0,0,1663,5,2.012007e-08,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Olanetsoft/buymeacoffee-be
NEG_01367,0,0,0,1667,5,3.98094e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Om-Mishra7/KRMU-OS-Expo_2023
NEG_01369,0,0,0,1669,5,1.1619143e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",OmarChefrad/HourZero
NEG_01371,0,0,0,1671,5,1.06224725e-07,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",OnChainMee/evm-base-pumfun-smart-contract-v1
NEG_01372,0,0,0,1672,5,6.2686467e-10,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",onee-io/crypto-zombies
NEG_01382,0,0,0,1682,5,2.7724604e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",openocean-finance/Security-Audit-Report
NEG_01388,0,0,0,1688,5,1.8219366e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Opty-Fi/defi-adapters
NEG_01390,0,0,0,1690,5,0.00010715483,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",opynfinance/squeeth-monorepo
NEG_01396,0,0,0,1696,5,6.7452044e-09,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",oumaoumag/smart-wallet-skeleton
NEG_01397,0,0,0,1697,5,5.8590427e-05,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Outlier1217/stellar-ai-escrow-commerce-hackathon
NEG_01398,0,0,0,1698,5,9.292568e-07,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Overtorment/cli-cold-wallet
NEG_01400,0,0,0,1700,5,5.406929e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",oxofonime/Celo
NEG_01408,0,0,0,1708,5,7.116278e-08,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",paniaguaadrian/nft-marketplace
NEG_01409,0,0,0,1709,5,2.0683437e-05,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",pantunes/xtcryptosignals
NEG_01410,0,0,0,1710,5,1.1327007e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",paradigmxyz/solar
NEG_01411,0,0,0,1711,5,2.6041185e-05,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Parkhomets/crypto_solidity
NEG_01413,0,0,0,1713,5,1.8483147e-09,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",parv3213/Multi-Signature-Wallet
NEG_01415,0,0,0,1715,5,0.00014312593,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",patilom342/poc-stake
NEG_01426,0,0,0,1726,5,9.368201e-09,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",pcaversaccio/solidity-games
NEG_01430,0,0,0,1730,5,1.666558e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",PepperWatch/rust
NEG_01434,0,0,0,1734,5,4.566448e-08,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Petrosdevri/Solidity-Token-Contract
NEG_01437,0,0,0,1737,5,3.9424446e-08,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",PiDAOLab/Pi-NFT-CryptoDragonKing
NEG_01438,0,0,0,1738,5,1.1007373e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",PigCharid/ethereum-codeAnalysis
NEG_01439,0,0,0,1739,5,8.862602e-05,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",piske-level/multi-chain-payment-gateway
NEG_01443,0,0,0,1743,5,1.7518705e-08,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Planxnx/ethereum-wallet-generator
NEG_01445,0,0,0,1745,5,9.580494e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",pmaji/crypto-whale-watching-app
NEG_01451,0,0,0,1751,5,0.00036828755,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Polygon-Academy/basicnfts
NEG_01462,0,0,0,1762,5,2.9225766e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",prathameshbelurkar/Blockchains
NEG_01478,0,0,0,1778,5,2.450434e-07,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",pulkitpal/defi-protocol-sdk
NEG_01479,0,0,0,1779,5,5.6301942e-05,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",pvedha/HackIT_IX_Server
NEG_01482,0,0,0,1782,5,6.3150624e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",pythoninthegrasses/nft_meetup
NEG_01484,0,0,0,1784,5,9.492602e-08,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",qlyde/peek
NEG_01485,0,0,0,1785,5,1.8529437e-07,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",qshuai/blockchain-wallet
NEG_01495,0,0,0,1795,5,5.0133224e-11,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ra0321/CryptoZombies
NEG_01496,0,0,0,1796,5,2.3995556e-06,0,0.008404404856264591,1.7298669815063477,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",RabbyHub/Rabby
