label,y_proba,y_pred,repo_full_name,family_id,is_real_positive,is_generated_positive
0,0.19584725596301866,0,everstake/wallet-sdk,NEG_00678,0,0
0,0.0008517744754908784,0,everx-labs/everdev,NEG_00679,0,0
0,0.000490247588734344,0,everx-labs/evernode-se,NEG_00680,0,0
0,0.003667549708341556,0,EveryThinUknow/BlockchainPrototype,NEG_00681,0,0
0,0.0033739045864487056,0,evm-tooling/viem-go,NEG_00682,0,0
0,6.516058137206864e-05,0,EWCunha/brownie-fund-me,NEG_00683,0,0
0,0.0010605724315867085,0,exactly/liquidation-bot,NEG_00684,0,0
0,2.3862832257340612e-05,0,exactly/protocol,NEG_00685,0,0
0,0.007608075361266881,0,exekerey/3xpl-mcp,NEG_00686,0,0
0,3.0241411094356453e-05,0,exglos/wallet,NEG_00687,0,0
0,0.001866089038689807,0,ExodusMovement/bitcoind-zmq,NEG_00688,0,0
0,3.208492102877359e-05,0,Expandergraph/crypto-crawler,NEG_00689,0,0
0,0.24449502297443274,1,ExpertVagabond/mango-v4,NEG_00690,0,0
0,0.0027359471271846594,0,explorills/expl-nodes-dashboard,NEG_00691,0,0
0,0.00018385804171531218,0,f-z/decentralized-option-trading-platform,NEG_00692,0,0
0,0.0001678503515819688,0,fabianorodrigo/defiamm,NEG_00693,0,0
0,0.06456526139170529,0,Fabischu2008/Vinechain,NEG_00694,0,0
0,0.0071344095134155865,0,Fabomarche/ethereum-viewer,NEG_00695,0,0
0,0.02605470960736189,0,FACINGS/collection-manager,NEG_00696,0,0
0,0.017790926384457575,0,fadedreams/wallet_go_blockchain_concepts,NEG_00697,0,0
0,0.0030076942165337336,0,fadliferdian28/MyCryptoToken,NEG_00698,0,0
0,0.0011816135003474488,0,fairrustana/Sports-Betting-Sportsbook,NEG_00699,0,0
0,0.0005074130489852333,0,faizack/Supply-Chain-Blockchain,NEG_00700,0,0
0,0.005973968952057744,0,falila/smart-contract-interpreter,NEG_00701,0,0
0,0.0011556133020241093,0,Faouzijedidi1/NFT-Game,NEG_00702,0,0
0,0.0005191502807243867,0,Farber98/MultiSigWallet,NEG_00703,0,0
0,0.0004056931483578119,0,farisamirmudin/cryptotransfer,NEG_00704,0,0
0,0.015422959629054316,0,faysalbadaoui/RegisterDeviceSolanaProgram,NEG_00705,0,0
0,0.00016297175849579377,0,FazioNico/meta-gotchi,NEG_00706,0,0
0,0.000545231670725465,0,fbsobreira/gotron-sdk,NEG_00707,0,0
0,0.0009489005593349081,0,feeeei/vanity-generator,NEG_00708,0,0
0,0.0019561509813769205,0,felipeserrano05/one-sol-protocol,NEG_00709,0,0
0,0.00011160741270546693,0,fewwwww/awesome-uniswap-hooks,NEG_00710,0,0
0,0.1610056303537263,0,Fida-Kainth/Block-Chain-A-Decentralized-Cryptocurrency-Wallet-System-with-Automated-Zakat-Deduction,NEG_00711,0,0
0,0.005393482993266339,0,FIFA0313/blockchain-wallet-adapter-designe,NEG_00712,0,0
0,0.01263612184106029,0,FIFA0313/sui-mcp-server-wallet-management,NEG_00713,0,0
0,0.00029614763599153474,0,filips123/BlogChain,NEG_00714,0,0
0,0.007140270899723793,0,FilOzone/synapse-sdk,NEG_00715,0,0
0,0.00046735952886677273,0,FinHubRotman/eth-blockchain-data,NEG_00716,0,0
0,0.00018234591613747794,0,FIT-DNU/Blockchain-Technology,NEG_00717,0,0
0,0.0006286141340314613,0,Flame-eth/Multiparty-Solidity-Wallet-,NEG_00718,0,0
0,0.001727288772781082,0,flannerychristopher/web3_py_simple_storage,NEG_00719,0,0
0,0.0012742028268010078,0,flappyagent/flappy-bird-solidity-2,NEG_00720,0,0
0,0.0003076349468722463,0,flexa/collateral-manager,NEG_00721,0,0
0,1.544737483712011e-05,0,floranguyen0/nft-marketplace,NEG_00722,0,0
0,0.00044130719508312,0,fomoweth/flashloan-aggregator,NEG_00723,0,0
0,0.000432841249638907,0,ForcingVaporizer/Blockchain-Dapp-Crypto,NEG_00724,0,0
0,0.0009155376144094587,0,Formyselfonly/smart-contract-quickstart,NEG_00725,0,0
0,0.0006339949215252792,0,formysister/crosschain-mixer-solidity,NEG_00726,0,0
0,0.00122905274749865,0,forward0507/Dexordi-BE,NEG_00727,0,0
0,0.05745210472572789,0,foxxcn/Arkham_API_test,NEG_00728,0,0
0,0.0038187161629386623,0,frangio/hardhat-exposed,NEG_00729,0,0
0,0.0178874042496972,0,frankdev7/bootcamp-solidity-defi,NEG_00730,0,0
0,8.561410703455978e-06,0,frankiefab100/Blockchain-Development-Resources,NEG_00731,0,0
0,6.244389667999161e-05,0,frankiefab100/Web3.0-Roadmap,NEG_00732,0,0
0,0.0006260024476785688,0,FredericRezeau/soroban-snooker,NEG_00733,0,0
0,0.007124207173576064,0,FrederikBolding/chainlist,NEG_00734,0,0
0,3.061610092911404e-05,0,freight-trust/deployments-solidity,NEG_00735,0,0
0,0.0037030114861801695,0,Frenzoid/DAPP_Bank,NEG_00736,0,0
0,0.013129376258190502,0,Freya-Lark/Chainlink-2024-17hours-Web3-tutorial,NEG_00737,0,0
0,0.0005386793999437122,0,FriendlyUser/solidity-smart-contracts,NEG_00738,0,0
0,0.002778020482913604,0,FujiwaraChoki/CoinWizard,NEG_00739,0,0
0,4.4515768453205606e-05,0,fullstack-development/blockchain-wiki-en,NEG_00740,0,0
0,0.061687959351283746,0,fundgao/xiuxian,NEG_00741,0,0
0,0.0031598010056901175,0,fvictorio/ganache-explorer-poc,NEG_00742,0,0
0,0.019748148040432494,0,fxop0218/DEFI-aave-JS-Solidity,NEG_00743,0,0
0,1.6968582770269756e-05,0,gabidi/bismuth-js-crypto,NEG_00744,0,0
0,0.0001707332660976907,0,gakonst/ethers-rs,NEG_00745,0,0
0,0.0004605424833319224,0,GameChangerFinance/gamechanger.wallet,NEG_00746,0,0
0,0.001983423933244584,0,gasparllamazares/Bitcoin-Virus,NEG_00747,0,0
0,0.03492433765369978,0,gauryvg98/Bitcoin-Indexer,NEG_00748,0,0
0,7.447792339101567e-05,0,gbto/web3-everything,NEG_00749,0,0
0,0.005215850400722941,0,gear5labs/chenpilot,NEG_00750,0,0
0,0.0004021066608232854,0,Gearbox-protocol/gearbox-protocol-description,NEG_00751,0,0
0,0.00015063789017452666,0,gemwalletcom/gem-android,NEG_00752,0,0
0,0.00033325671342216285,0,Generic35/Ethereum-Wallet-Dai-Token-Clone,NEG_00753,0,0
0,0.0002545015544223589,0,geovgy/smart-wallet,NEG_00754,0,0
0,0.0035886725326496997,0,geraldoramos/crypto-bar,NEG_00755,0,0
0,0.001881862014939818,0,getgems-community-tact/nft-template-editable,NEG_00756,0,0
0,0.007944510225487358,0,getsafle/safle-identity-wallet,NEG_00757,0,0
0,0.00841032319531995,0,gfsxyz/lamina,NEG_00758,0,0
0,0.00011008140304634064,0,ggviana/splitter,NEG_00759,0,0
0,0.0004289424609507189,0,GHODA-crypto/shatranj,NEG_00760,0,0
0,0.06152479552264534,0,ghulamrabbanimedium-dotcom/VerseBet-dapp,NEG_00761,0,0
0,0.0017806965118313412,0,giogam/Gopher-Wallet,NEG_00762,0,0
0,0.00013275331332987913,0,gitthekid/Ethereum-Flashloan-DEX-Arbitrage-Contracts,NEG_00763,0,0
0,0.0005888715265182333,0,gizdusum/hermes-blockchain-oracle,NEG_00764,0,0
0,0.005866907863960956,0,GlitchicaL/project-arcadia,NEG_00765,0,0
0,0.0009891902331574793,0,glitchnsec/cryptozombies-solutions,NEG_00766,0,0
0,0.0025630455427385246,0,glitznerf/blockchain_banking_system,NEG_00767,0,0
0,0.3365658119389828,1,gmh5225/awesome-crypto-wallet-address,NEG_00768,0,0
0,0.00118433325936169,0,gmtech-xyz/safe-cex,NEG_00769,0,0
0,0.00013253925809383158,0,gnidan/abi-to-sol,NEG_00770,0,0
0,0.0028149988880053142,0,gnosis/reth-util,NEG_00771,0,0
0,0.03933446458392482,0,gobeyondfj-cmd/cryptoagent-ai,NEG_00772,0,0
0,0.027373600327340195,0,GobyWallet/openapi,NEG_00773,0,0
0,0.01992750207390372,0,gokcearda/OwlToken,NEG_00774,0,0
0,4.4090711644762616e-05,0,Gola-k/jsm_nft_marketplace,NEG_00775,0,0
0,0.008846928434471874,0,GoodDollar/GoodDAPP,NEG_00776,0,0
0,0.0007304247066381066,0,GoogleEnginer/defi-yield-calculator,NEG_00777,0,0
0,1.2583933456838999e-05,0,govi-dao/cvi-contracts,NEG_00778,0,0
0,0.002687270478240569,0,gprateek93/Sikka--A-Simple-Bitcoin-Implementation,NEG_00779,0,0
0,0.0015716082712839855,0,grandsmarquis/ethereumdevio-dex-tutorial,NEG_00780,0,0
0,0.39144697004697876,1,GRANTsol/PanteraProtocol,NEG_00781,0,0
0,0.027188121010945417,0,greekfetacheese/zeus,NEG_00782,0,0
0,8.932116450775665e-05,0,GridexProtocol/core,NEG_00783,0,0
0,0.040438965754863644,0,gridgentoo/graph-node,NEG_00784,0,0
0,0.03315091055127535,0,gsachin1809/bitcoin_wallet,NEG_00785,0,0
0,0.0002593572742677362,0,gskril/mnemonic-guesser,NEG_00786,0,0
0,0.0020037148099086295,0,guider23/CryptoShare,NEG_00787,0,0
0,0.0005189410289466546,0,guillaumelauzier/rootstock-NFT,NEG_00788,0,0
0,0.0005814558373680594,0,GuiTeK/bip39-splitter,NEG_00789,0,0
0,0.000260189704481231,0,guoshijiang/blockchain-wallet-sdk,NEG_00790,0,0
0,0.014549518042260193,0,Gupta-4699/crypto_gallery,NEG_00791,0,0
0,0.0003498939235102217,0,gurnec/btcrecover,NEG_00792,0,0
0,1.6357169183969822e-05,0,gweidart/evm-flashswap-arb,NEG_00793,0,0
0,0.00014157376336378956,0,gyro-defi/gyro-v1-contracts,NEG_00794,0,0
0,0.004629542621386106,0,gysr-io/core,NEG_00795,0,0
0,0.00815270258769867,0,Gzeu/hero-forge-monorepo,NEG_00796,0,0
0,0.004156464177310453,0,ha-bhai-noob-hoon/Solidity-task,NEG_00797,0,0
0,0.00987757370764271,0,Hackathons-w-Rapto/RugRader,NEG_00798,0,0
0,0.001424921037711098,0,hacksdark/cybersecurity_hack,NEG_00799,0,0
0,0.01470262126524787,0,HackUnderway/BlockChain,NEG_00800,0,0
0,0.0002795650522106229,0,HadhemiBM/SmartContract_NFT-Marketplace,NEG_00801,0,0
0,0.006773960339722306,0,HAECHI-LABS/vvisp,NEG_00802,0,0
0,0.0001494948588042939,0,Haehnchen/uniswap-arbitrage-flash-swap,NEG_00803,0,0
0,7.21398283662e-05,0,haf-decent/bArb,NEG_00804,0,0
0,0.002327063141147246,0,HalfSuperNate/BalanceOfBatchDataToString,NEG_00805,0,0
0,0.004449152614162136,0,HandyDudes/ETH-NFT-buildspace,NEG_00806,0,0
0,0.007602308159361499,0,Hany-Almnaem/Solana-Documents-as-NFTs-in-a-wallet-Project,NEG_00807,0,0
0,0.00027276101265562075,0,hanzopgp/CryptoZombies,NEG_00808,0,0
0,0.000886198642983952,0,HappyGroupHub/Ethereum-Wallet-Tracker,NEG_00809,0,0
0,0.0007452465169136274,0,Hardchat/Web3.py-Transaction,NEG_00810,0,0
0,0.022215280500094404,0,harishummam/CryptoKet-NFT-Marketplace,NEG_00811,0,0
0,0.0018853541907050964,0,haritsmedina/web3.0_krypto,NEG_00812,0,0
0,0.001368601694326119,0,HariVP03/nft-kart,NEG_00813,0,0
0,0.0001357405256206831,0,HarryR/shwop,NEG_00814,0,0
0,0.00035234819752489444,0,harsh6768/web3-basics,NEG_00815,0,0
0,0.0048377235933463,0,harshiit1/ethereumChecker,NEG_00816,0,0
0,0.0098004402917838,0,harshit180704/aave-credit-scoring,NEG_00817,0,0
0,0.004155118541121289,0,Harukite/wallets-generate,NEG_00818,0,0
0,7.122196830546481e-05,0,hashbx/token-distribution,NEG_00819,0,0
0,0.00036972676850550974,0,hashemabad/MultiSigWallet,NEG_00820,0,0
0,0.004062963247567087,0,HashLips/hashlips_nft_contract,NEG_00821,0,0
0,0.005118589380965961,0,HashLips/nft_collection_minter,NEG_00822,0,0
0,0.016158070286001924,0,HassanA632/blockchain-wallet-risk-analyser,NEG_00823,0,0
0,0.0014918579089252036,0,HawkTahir1/ZENC,NEG_00824,0,0
0,0.0012955244795389345,0,haxpor/contractdiff,NEG_00825,0,0
0,0.0005326595286711456,0,haxpor/inoutflow,NEG_00826,0,0
0,0.005256594161357801,0,hclivess/qtrader,NEG_00827,0,0
0,0.00026314079934205455,0,hdwaIIet-io/python-hdwallet,NEG_00828,0,0
0,0.006554169019818712,0,HectorNBL/eth_solseum_gen_hnbl,NEG_00829,0,0
0,0.00023164490198565894,0,henesaud/bitcoin-cryptography,NEG_00830,0,0
0,0.002205163361811171,0,hexoul/aws-lambda-eth-proxy,NEG_00831,0,0
0,0.07891128238090357,0,hi-riddhi/AaveV2-CreditScoring,NEG_00832,0,0
0,0.0014503373785323776,0,hiero-ledger/hiero-consensus-node,NEG_00833,0,0
0,0.00028591841250826677,0,hilalsidhic/waveportal-Web3-and-solidity,NEG_00834,0,0
0,0.00013906829443222212,0,HilliamT/foundry-web3-monorepo,NEG_00835,0,0
0,0.0002369658116500765,0,hilmikt/Web3,NEG_00836,0,0
0,0.0008484700562375481,0,HimanshuGupta-p1/ETHIFY,NEG_00837,0,0
0,6.327631190688907e-05,0,hippogriff-dev/baby-swap,NEG_00838,0,0
0,5.9403957289889205e-05,0,hiromaily/go-crypto-wallet,NEG_00839,0,0
0,0.00014221544052805447,0,hiwadrashad/Crypto-Currency,NEG_00840,0,0
0,0.0017173916923751739,0,hobbleabbas/Bitcoin-RPC-API,NEG_00841,0,0
0,2.8775376275821873e-05,0,HODLorg/HODLbot,NEG_00842,0,0
0,0.0064983708179598455,0,holder-bot/wallet-testnet,NEG_00843,0,0
0,0.0003155269017874808,0,holyblock/blockchain-piaic-q4-solution,NEG_00844,0,0
0,0.038113750084175,0,HongThaiPham/plugin-u2u,NEG_00845,0,0
0,0.004918761809135592,0,HopefulHeart2020/Finaomics-Solidity-Web3-React,NEG_00846,0,0
0,0.00044836920749495606,0,hoprnet/hopr-ethereum,NEG_00847,0,0
0,0.0006460008288322496,0,horizontalsystems/bitcoin-kit-android,NEG_00848,0,0
0,0.00023880065325547427,0,horizontalsystems/bitcoin-kit-ios,NEG_00849,0,0
0,5.6049664769004775e-05,0,horizontalsystems/ethereum-kit-android,NEG_00850,0,0
0,4.775670719224285e-05,0,horizontalsystems/unstoppable-wallet-android,NEG_00851,0,0
0,3.4621530269416335e-05,0,horizontalsystems/unstoppable-wallet-ios,NEG_00852,0,0
0,0.00011943900080451275,0,hoseadevops/edec-nft-market,NEG_00853,0,0
0,0.0003141703237476981,0,hovig/web3-fabric-voting-dapp,NEG_00854,0,0
0,0.004511114727296109,0,hsharshshukla/SmartContractL,NEG_00855,0,0
0,0.00016407132334013465,0,HugoBrunet13/NFT-Marketplace-Auction,NEG_00856,0,0
0,0.013195371657894127,0,hugoclrd/clearness,NEG_00857,0,0
0,0.006862478152839348,0,hululuzhu/solidity-t5,NEG_00858,0,0
0,1.2036986915975174e-06,0,hummingbot/hummingbot,NEG_00859,0,0
0,0.0007756506495718692,0,hundredwz/BlockchainInfo,NEG_00860,0,0
0,0.029640149216996637,0,Huy-2k11/Native-Parser,NEG_00861,0,0
0,0.0017423278597506406,0,huynhtuandat05december/Crypto-Zombie,NEG_00862,0,0
0,0.0008667829051276183,0,hyp3r5pace/crowdfunding-platform-avalanche,NEG_00863,0,0
0,0.00028596240593262964,0,Hyperledger-TWGC/GM-interoperability,NEG_00864,0,0
0,0.2023155393711118,0,HyperPlay-Gaming/hyperplay-desktop-client,NEG_00865,0,0
0,0.008488802792061921,0,hzblab/NFT-Minting-dApp,NEG_00866,0,0
0,0.05046030186348796,0,Iamdungx/denigma-cracker,NEG_00867,0,0
0,3.7916297251853856e-05,0,iamnotstatic/multichain-crypto-wallet,NEG_00868,0,0
0,0.008618929652583684,0,Iamtheusername112/Crypto,NEG_00869,0,0
0,5.471713962532248e-05,0,ianmah/cryptostory,NEG_00870,0,0
0,0.08465918793263354,0,IaroslavTitov/OnchainVestingService,NEG_00871,0,0
0,0.0020458332293940445,0,IBM/loyalty-points-evm-fabric,NEG_00872,0,0
0,0.0016417380752281037,0,IBQ-SUP/b-rad-coin,NEG_00873,0,0
0,0.0004232734975718238,0,ibrahimjspy/defi-portfolio-tracker,NEG_00874,0,0
0,0.008423868275065,0,IcarusCan/CryptoSimsNFT,NEG_00875,0,0
0,0.0010376966180454044,0,icebert04/Defi-Dashboard,NEG_00876,0,0
0,0.003012825682176702,0,idimetrix/next-jobs,NEG_00877,0,0
0,0.008650520609246393,0,idrabenia/SublimeLinter-contrib-solhint,NEG_00878,0,0
0,0.0009299831006445644,0,IgorAugust0/blockchain-security-labs,NEG_00879,0,0
0,0.0001227223256120015,0,igorlourenco/nft-marketplace-smart-contract,NEG_00880,0,0
0,0.00016557934657674916,0,ihaveCred/OfflineSignProvider,NEG_00881,0,0
0,0.05970971902854594,0,illia-fz/defi-python-nft-staking-rewards-v2,NEG_00882,0,0
0,0.03796981541286792,0,illia-fz/defi-ts-wallet-connect-v23,NEG_00883,0,0
0,0.0032933126586189537,0,ilyarolf/AiogramShopBot,NEG_00884,0,0
0,0.0005037499374661803,0,imanmousaei/coinexpy,NEG_00885,0,0
0,0.001045915035284104,0,imcrazysteven/Initial-Coin-Offering-Smart-Contract,NEG_00886,0,0
0,0.008739088729825609,0,imfrodobaggins/metabullrage,NEG_00887,0,0
0,0.00033687586393676256,0,Imperial-Group-19/contracts,NEG_00888,0,0
0,0.018113872429001764,0,Infineon/secora-blockchain-walletconnect,NEG_00889,0,0
0,0.0005237940056972316,0,Infinite-Null/Wallet-Master,NEG_00890,0,0
0,0.0007327013150433291,0,inghong06/Solidity_Whitelist,NEG_00891,0,0
0,0.0016473638304208803,0,input-output-hk/daedalus,NEG_00892,0,0
0,0.05128810330273196,0,input-output-hk/mantis-wallet,NEG_00893,0,0
0,0.00019699659687533416,0,instant-coffee/cryptoZombies,NEG_00894,0,0
0,0.0026363981700540697,0,invis2912/TokenTrail,NEG_00895,0,0
0,0.044369313790989795,0,iotaledger-archive/legacy-wallet-use-trinity-wallet-instead,NEG_00896,0,0
0,0.04518636657834311,0,Isaacdelly/Plutus,NEG_00897,0,0
0,0.000707219960152987,0,ismailbangee/smart-contracts,NEG_00898,0,0
0,0.00037971936468148975,0,itaikeren/Crypto-Fighters,NEG_00899,0,0
0,0.00011610036586975697,0,Itheum/sdk-mx-data-nft,NEG_00900,0,0
0,0.006136330887530306,0,ithunter0428/solidity2terrachian_rust,NEG_00901,0,0
0,0.003409772565120256,0,itsSauravK/Election-Voting-Blockchain,NEG_00902,0,0
0,0.008200576258959152,0,itstargetconfirmed/flash-loan-sample,NEG_00903,0,0
0,0.00014040901118890893,0,itstargetconfirmed/wrapped-ether,NEG_00904,0,0
0,0.0055532201131322,0,ivanzhelyazkov/ethereum-wallet-manager,NEG_00905,0,0
0,6.875405075047916e-05,0,ivopetiz/crypto-exchange-cli,NEG_00906,0,0
0,0.0027610940869403043,0,Ivy-Apps/ivy-wallet,NEG_00907,0,0
0,0.1269303749103124,0,Iwai88961997/Electrum-Fake-Balance,NEG_00908,0,0
0,0.00037707594978426,0,J12ATA/my-wave-portal,NEG_00909,0,0
0,0.00050634366093383,0,jaayperez/btc-wallet,NEG_00910,0,0
0,0.00020335378609539242,0,jaayperez/coin,NEG_00911,0,0
0,0.0001890205046260399,0,jackey1510/MyNFT,NEG_00912,0,0
0,0.0005930921172983681,0,JackG-eth/CryptoZombieEthSC,NEG_00913,0,0
0,0.010657733341510482,0,Jackhuang166/chess-smart-contract,NEG_00914,0,0
0,0.1670770761253306,0,Jackhuang166/evm-dex-swap-staking-liquidity,NEG_00915,0,0
0,0.0011560830979880099,0,JACKORARO12/BlockChainVoting,NEG_00916,0,0
0,0.0031313382824038447,0,JackyVerse/SmartContractSolidityEth,NEG_00917,0,0
0,0.0015045365021153165,0,jacobdmn/iWallet,NEG_00918,0,0
0,0.0004571637925587341,0,JacobZavita/nfts-react,NEG_00919,0,0
0,0.0003211476148744248,0,jagadeeshgatla/simple-cryptocurrency-wallet,NEG_00920,0,0
0,8.945837880132516e-05,0,Jahankohan/NFT-Marketplace,NEG_00921,0,0
0,0.00015785507024327185,0,Jahankohan/NFTWhiteListing,NEG_00922,0,0
0,0.000725374096073241,0,Jain-Sameer/DecentralizedStableCoin,NEG_00923,0,0
0,0.0002859184458190146,0,jamaltheatlantean/DeFi-Staking,NEG_00924,0,0
0,0.0009262346969456109,0,JamBrains/jam-docs,NEG_00925,0,0
0,0.0005250542872222782,0,JamesANZ/crypto-timelocked-backup,NEG_00926,0,0
0,5.107951594900425e-05,0,JamesANZ/learn-solidity-with-examples,NEG_00927,0,0
0,0.008082475253384694,0,jammy928/CoinExchange_CryptoExchange_Java,NEG_00928,0,0
0,0.0006039378340141791,0,janfilips/blockchain-poker,NEG_00929,0,0
0,0.006050087320650532,0,janghona/go-ethereum-Jochain,NEG_00930,0,0
0,0.005455678816652601,0,Janus-chan/ZkSync_Accounts,NEG_00931,0,0
0,0.004596230503620557,0,jaoleal/chainpass,NEG_00932,0,0
0,0.21223341824951714,0,Jared351/Blockchain-crypto-currencies,NEG_00933,0,0
0,0.0003211385042743377,0,jarrettyew/web3.0,NEG_00934,0,0
0,0.0007904296905678143,0,jarrodwatts/evmkit,NEG_00935,0,0
0,0.007229266891231532,0,jarrodwatts/nft-drop-with-smart-wallet,NEG_00936,0,0
0,0.00029222294095461953,0,JasminDreasond/Dohpw,NEG_00937,0,0
0,0.10694715663735395,0,jasonjgarcia24/web3-ether-talent-pool,NEG_00938,0,0
0,0.00021029357148192134,0,JasonnLim/Blockchain-MedicalRecords,NEG_00939,0,0
0,0.0029991541371235356,0,JavaCardOS/BitcoinWallet,NEG_00940,0,0
0,0.008666917492483607,0,javascript-pro/crypto-casino,NEG_00941,0,0
0,0.005626961445497414,0,jawedzaid/jawed,NEG_00942,0,0
0,0.06781494877857486,0,jay-Anonymous/CryptoLedger,NEG_00943,0,0
0,0.0012852805058540249,0,jdogresorg/freewallet-mobile,NEG_00944,0,0
0,0.0012265158374701087,0,jdogresorg/freewallet,NEG_00945,0,0
0,0.006722389287530372,0,jeanne-cortes725n/ethere8,NEG_00946,0,0
0,4.32327662240575e-05,0,jeet-patel313/NFTStaking,NEG_00947,0,0
0,0.0009960468732853529,0,Jeff1010-web/NFT-marketplace,NEG_00948,0,0
0,0.05163992362882557,0,jeffprestes/rust-smart-contract-example-connection,NEG_00949,0,0
0,0.0013188246457006756,0,jeftarmascarenhas/smart-contract-training,NEG_00950,0,0
0,1.1569151996139779e-05,0,Jeiwan/zuniswapv2,NEG_00951,0,0
0,0.0001739211701226518,0,jeloooooo/solidity-cryptozombies,NEG_00952,0,0
0,0.010984187832953608,0,jenil04/auction,NEG_00953,0,0
0,0.004255165671836088,0,JennEYoon/DeFi-ml,NEG_00954,0,0
0,0.000274628781582198,0,jevinjivani2507/casino-web3,NEG_00955,0,0
0,0.006431024638849654,0,jgyy/solarjun,NEG_00956,0,0
0,0.0016761481425272694,0,jianminggit/NFT_BOT,NEG_00957,0,0
0,0.0016460272917243664,0,jitendragangwar123/Crowd-Sale-ICO-Dapp,NEG_00958,0,0
0,0.0006000740783260332,0,jitendragangwar123/Crypto-Zombies-Game,NEG_00959,0,0
0,0.0005723315217302714,0,JJ-Top/Despliegue-en-Ganache-de-SmartContract,NEG_00960,0,0
0,0.0002234585610963386,0,jjanczur/SolidityDrive,NEG_00961,0,0
0,0.0017149383597036367,0,jjtiger/Blockchain_Business_Crypto_-DevPack,NEG_00962,0,0
0,0.0002567979184197599,0,jlandyr/web3solidity,NEG_00963,0,0
0,0.007128772744852842,0,jocruz/LostCatsUi,NEG_00964,0,0
0,0.017105849878287806,0,JoeanSteinbock/crypto-price-tracker,NEG_00965,0,0
0,0.0006646455234178778,0,john-lawniczak/Smart-Contract-Resources,NEG_00966,0,0
0,0.00022030677258056447,0,johnnyshankman/xtznftswap-contracts,NEG_00967,0,0
0,0.0004968446703105981,0,johnsonstephan/awesome-web3-formal-verification,NEG_00968,0,0
0,0.009564789859558108,0,jokeradms/Electrum-ADA,NEG_00969,0,0
0,3.8001541703542995e-05,0,jolly-roger-eth/ethereum-indexer,NEG_00970,0,0
0,0.000742744737584107,0,Jolsho/eth_wallet,NEG_00971,0,0
0,0.004163294051877551,0,Jon-Becker/heimdall-rs,NEG_00972,0,0
0,0.0009623657666483201,0,jon4hz/ethconvert,NEG_00973,0,0
0,0.00021129779392428964,0,jonluxson/very-basic-form-of-cryptocurrency,NEG_00974,0,0
0,0.0015783059250241997,0,joseoscarcc/TaqueriaCryptoChain,NEG_00975,0,0
0,0.0004177442695215067,0,joshaustintech/ethereum-portfolio,NEG_00976,0,0
0,0.15382970512696045,0,joshH94/NFT-Marketplace-Solidity-Hardhat-NexJS-Web3js-Tailwind,NEG_00977,0,0
0,0.11381517969055026,0,JoshuaDevCo/defi-arb,NEG_00978,0,0
0,0.00024039584461311157,0,jovijovi/ether-goblin,NEG_00979,0,0
0,0.001479992354678253,0,jp-co-decoo-shirato/solidity-cryptozombies,NEG_00980,0,0
0,0.08924727850253272,0,jpromamen/sat-stacker-quiz,NEG_00981,0,0
0,0.022541226789001473,0,jptsantossilva/BEC,NEG_00982,0,0
0,6.341776085673094e-05,0,jseanchuang/web3py_example,NEG_00983,0,0
0,0.00021828293864480024,0,jualexandre/crypto-zombies,NEG_00984,0,0
0,0.0012914370316316774,0,juanemmanuelpd/NFT-Marketplace,NEG_00985,0,0
0,5.6273117030732966e-05,0,JuanXavier/DEX_React,NEG_00986,0,0
0,0.0015481062191619098,0,JulieGibbs/NFT1155_Contract_Test_Assignment,NEG_00987,0,0
0,0.006505185682126044,0,juliocamposmachado/my_eth_app.github.io,NEG_00988,0,0
0,5.881967859453299e-05,0,JulyIghor/QtBitcoinTrader,NEG_00989,0,0
0,0.0012464861659204868,0,JumpCrypto/crypto-reading-list,NEG_00990,0,0
0,0.019300849674578145,0,jun1sen1/solidityone1,NEG_00991,0,0
0,0.00018459036874661182,0,Juniorduc44/brownie_fund_me,NEG_00992,0,0
0,0.008182069141623935,0,JunoNode/juno,NEG_00993,0,0
0,0.00013663974277776107,0,junowoz/smartContracts,NEG_00994,0,0
0,0.00032745191569628473,0,jwinterm/cryptonoteRPCwalletGUI,NEG_00995,0,0
0,0.0003563060104728884,0,k1-c/ethereum-wallet-manager,NEG_00996,0,0
0,5.838914155182679e-06,0,kaamil-ahamadh/web3-ico-app,NEG_00997,0,0
0,9.992729683650879e-05,0,Kalashin1/GTA-token-smart-contract,NEG_00998,0,0
0,0.008825190773251427,0,kansel-dev/solana-nft-sniper,NEG_00999,0,0
0,0.008523608909599922,0,KareimGazer/Blockchain-Sim,NEG_01000,0,0
0,0.0009390107696834726,0,Karhal/web3-connect,NEG_01001,0,0
0,0.2650709602053088,1,karmaizmyb1tch/Crypto-Wallet,NEG_01002,0,0
0,0.024282780026389936,0,kartik78946/Bank-Wallet-SmartContract,NEG_01003,0,0
0,0.14601687214215964,0,Kartikey353/Bitcoin-WalletCmd,NEG_01004,0,0
0,0.00018723428660442207,0,kartikver15gr8/WEB3-For-All,NEG_01005,0,0
0,0.00038382236123195084,0,KashifCh-eth/Lottery-Smart-contract,NEG_01006,0,0
0,0.008084083680578164,0,katya201165/NFT-platform-lending,NEG_01007,0,0
0,3.2473938615198036e-05,0,kausikds/ethereum-onChain-wallet,NEG_01008,0,0
0,0.001357746599462104,0,kaymen99/aave-flashloan-arbitrage,NEG_01009,0,0
0,0.0017109492592606217,0,kaymen99/Dex-aggregator,NEG_01010,0,0
