label,y_logit,y_proba,y_pred,repo_full_name,family_id,is_real_positive,is_generated_positive
0,-34.25808,1.324052e-15,0,distbit0/coinStats,NEG_00589,0,0
0,-15.623036,1.6405954e-07,0,DixDev1621/BLOCKCHAIN-DeFi-Router,NEG_00590,0,0
0,-23.461796,6.4665336e-11,0,DjibrilM/strike-wallet,NEG_00591,0,0
0,-14.082818,7.6543705e-07,0,Dklish/trading-lab,NEG_00592,0,0
0,-30.023933,9.136322e-14,0,dkpeakbil/bitcoinwalletwatcher,NEG_00593,0,0
0,-31.320232,2.4991707e-14,0,dkrsgood/ETH_Wallet,NEG_00594,0,0
0,-21.353703,5.3235927e-10,0,dmakarov-dev/Ethereum-Solidity-token,NEG_00595,0,0
0,-17.127655,3.643795e-08,0,dmitriiprusakov/definition-hack-nft-versus,NEG_00596,0,0
0,-40.008293,4.213268e-18,0,dogecoin/dogecoin,NEG_00597,0,0
0,-14.702765,4.117844e-07,0,dojimanetwork/web3fy-go,NEG_00598,0,0
0,-37.656563,4.4255026e-17,0,domechn/track3,NEG_00599,0,0
0,-25.08229,1.2790856e-11,0,DonggeunYu/MEV-Attack-on-the-BSC,NEG_00600,0,0
0,-36.399418,1.5557282e-16,0,donnywin85/defi-yield-aggregator,NEG_00601,0,0
0,-30.01847,9.186368e-14,0,Dopular/CLI-Searching-and-Tracing-EVMTransactions,NEG_00602,0,0
0,-40.773815,1.9595532e-18,0,dorianbayart/DexPairs,NEG_00603,0,0
0,-18.165932,1.2901379e-08,0,dozerokz/polymarket_monitor,NEG_00604,0,0
0,-17.748177,1.9591372e-08,0,Dpost-George/foundry-web3-wallet-security-Advanced,NEG_00605,0,0
0,-23.795765,4.630529e-11,0,drips-network/app,NEG_00606,0,0
0,-15.433076,1.9838104e-07,0,drisst12/safe-smart-account,NEG_00607,0,0
0,-11.942397,6.508487e-06,0,Drix10/ai-resources,NEG_00608,0,0
0,-29.144833,2.200696e-13,0,DrLinuxOfficial/CryptoWallet-Cracker,NEG_00609,0,0
0,-15.253656,2.373674e-07,0,drpcorg/dshackle,NEG_00610,0,0
0,-12.48758,3.7732111e-06,0,DTVMStack/DTVM,NEG_00611,0,0
0,-34.55397,9.84921e-16,0,ducga1998/tai-xiu-smart-contract,NEG_00612,0,0
0,-24.227833,3.0059788e-11,0,DudeOfCode/web3.pyandSolidityTodolist,NEG_00613,0,0
0,-22.477089,1.7311087e-10,0,duneanalytics/evm.codes,NEG_00614,0,0
0,-17.482521,2.5552744e-08,0,duytacong24895/smart-contract-lesson-1,NEG_00615,0,0
0,-24.2025,3.0831032e-11,0,dvinubius/tiny-multisig-typescript,NEG_00616,0,0
0,-22.189373,2.3082229e-10,0,dvvrtmshra/StellarPay,NEG_00617,0,0
0,-36.334267,1.6604603e-16,0,dydxprotocol/protocol_v1,NEG_00618,0,0
0,-34.309937,1.2571408e-15,0,Dyslex7c/DefiYieldOptimizer,NEG_00619,0,0
0,-21.71091,3.7245276e-10,0,ebellocchia/erc20_splitter,NEG_00620,0,0
0,-23.766441,4.7683232e-11,0,EdgeApp/edge-react-gui,NEG_00621,0,0
0,-41.83706,6.7669986e-19,0,edubrunaldi/generic-wallet,NEG_00622,0,0
0,-30.282269,7.056314e-14,0,educoin/notarypoc,NEG_00623,0,0
0,-19.289822,4.1931165e-09,0,edwintyx/Blockchain-Cryptocurrency-Project,NEG_00624,0,0
0,-26.632416,2.7144933e-12,0,EjaraApp/trustdart,NEG_00625,0,0
0,-32.566708,7.185526e-15,0,eka0789/nft-marketplace,NEG_00626,0,0
0,-37.596302,4.7003857e-17,0,el-noir/ethereum-defi-app,NEG_00627,0,0
0,-19.429104,3.6479377e-09,0,el-noir/MedicAi,NEG_00628,0,0
0,-23.407097,6.830099e-11,0,eldorado-Coder/NFT-marketplace-smart-contract,NEG_00629,0,0
0,-40.503334,2.5681805e-18,0,elkoutwest/bitcoin_browser,NEG_00630,0,0
0,-22.129135,2.4515387e-10,0,Elmanilov/CastClaim,NEG_00631,0,0
0,-9.452542,7.848361e-05,0,ElromEvedElElyon/bitcoinbrasil,NEG_00632,0,0
0,-17.823326,1.817305e-08,0,elxor/jetum-wallet,NEG_00633,0,0
0,-28.71938,3.3676892e-13,0,Elytro-eth/ETHShanghai2022,NEG_00634,0,0
0,-34.26366,1.3166834e-15,0,EmanHerawy/web3Drive,NEG_00635,0,0
0,-25.653053,7.2280393e-12,0,emerald-dao/float,NEG_00636,0,0
0,-19.861977,2.3662092e-09,0,emeraldpay/dshackle,NEG_00637,0,0
0,-23.572083,5.791281e-11,0,emiliosheinz/vue-js-crypto-wallet,NEG_00638,0,0
0,-32.882927,5.237527e-15,0,emilyhon/foundry-defi-stablecoin-f23,NEG_00639,0,0
0,-21.546223,4.3913131e-10,0,Emivvvvv/btc-vanity,NEG_00640,0,0
0,-31.084583,3.1632754e-14,0,emlynazuma/blockchainCrawler,NEG_00641,0,0
0,-24.904549,1.5278896e-11,0,Emmahchinonso/web3-bridge-contract,NEG_00642,0,0
0,-20.33495,1.4744961e-09,0,Emmanuel-213/MyFirstSmartContract,NEG_00643,0,0
0,-28.586391,3.8466967e-13,0,Emmanuel-Samuel/Alchemy-projects,NEG_00644,0,0
0,-26.663048,2.6326036e-12,0,emograms/nft-marketplace,NEG_00645,0,0
0,-29.868938,1.0668046e-13,0,emtinanseo/dApp-Refund-by-Location-Smart-Contract,NEG_00646,0,0
0,-37.463978,5.3653883e-17,0,energychain/CorrentlyWallet,NEG_00647,0,0
0,-38.395912,2.112843e-17,0,Enkhai/crypto-blockchain-python,NEG_00648,0,0
0,-35.424454,4.1243474e-16,0,enricobottazzi/Zeko,NEG_00649,0,0
0,-26.815735,2.2598225e-12,0,enricozanardo/bitcoin-sentiment-analys-on-tweets-,NEG_00650,0,0
0,-25.495995,8.457271e-12,0,Enricrypto/arb-wave-flashloans-arbitrage,NEG_00651,0,0
0,-24.918682,1.506447e-11,0,EnridoZanoge/Layer-1,NEG_00652,0,0
0,-26.546593,2.9577486e-12,0,enzymefinance/protocol,NEG_00653,0,0
0,-30.561554,5.33686e-14,0,eonian-core/farm,NEG_00654,0,0
0,-15.19361,2.5205705e-07,0,epacrypt25/Web3BlockchainVooting,NEG_00655,0,0
0,-9.250152,9.6087846e-05,0,EpicVillage/Ore-Blue-Miner,NEG_00656,0,0
0,-23.020874,1.00498936e-10,0,eprbell/dali-rp2,NEG_00657,0,0
0,-33.656235,2.4170354e-15,0,eprbell/rp2,NEG_00658,0,0
0,-23.074413,9.52598e-11,0,eq-lab/marginly,NEG_00659,0,0
0,-27.297813,1.395437e-12,0,ERC4626-Alliance/sup-web-4626,NEG_00660,0,0
0,-26.71568,2.4976293e-12,0,Erfaniaa/crypto-portfolio-optimizer,NEG_00661,0,0
0,-35.837692,2.728274e-16,0,ernestognw/ethereum_signature,NEG_00662,0,0
0,-37.313713,6.2353424e-17,0,ervikassingh/nft-market,NEG_00663,0,0
0,-19.865559,2.3577487e-09,0,esolidar/web3,NEG_00664,0,0
0,-29.971066,9.632337e-14,0,estevaopbs/bitcoin-rs,NEG_00665,0,0
0,-29.21936,2.0426457e-13,0,ethaccount/vue-dapp,NEG_00666,0,0
0,-28.535511,4.047483e-13,0,EtherAuthority/Portfolio,NEG_00667,0,0
0,-14.678974,4.2169881e-07,0,ethereum-boilerplate/ethereum-prediction-market-boilerplate,NEG_00668,0,0
0,-29.089188,2.3266247e-13,0,EthereumCommonwealth/Auditing,NEG_00669,0,0
0,-24.649902,1.9709855e-11,0,EthereumCommonwealth/multi-geth,NEG_00670,0,0
0,-27.992096,6.9692684e-13,0,Ethernal-Tech/bridge-web-test-suite,NEG_00671,0,0
0,-42.807644,2.5637548e-19,0,ethers-io/ethers.js,NEG_00672,0,0
0,-30.139145,8.142085e-14,0,ethersphere/swap-swear-and-swindle,NEG_00673,0,0
0,-39.5902,6.400225e-18,0,EtherTW/LogoVote2017,NEG_00674,0,0
0,-23.326714,7.4017945e-11,0,ETsCalrskj/Kypt-MultiSig-Wallet-Transactions-Tron-Ethereum,NEG_00675,0,0
0,-22.046852,2.66179e-10,0,euphonious-raisinnutcookie575/ethwizc,NEG_00676,0,0
0,-27.469994,1.1747172e-12,0,Ev3rlasting/Sui-Vanity-Wallet-Generator,NEG_00677,0,0
0,-11.94353,6.5011163e-06,0,everstake/wallet-sdk,NEG_00678,0,0
0,-24.35902,2.636404e-11,0,everx-labs/everdev,NEG_00679,0,0
0,-26.763477,2.3810554e-12,0,everx-labs/evernode-se,NEG_00680,0,0
0,-31.427933,2.2439968e-14,0,EveryThinUknow/BlockchainPrototype,NEG_00681,0,0
0,-21.10793,6.806796e-10,0,evm-tooling/viem-go,NEG_00682,0,0
0,-35.032368,6.104303e-16,0,EWCunha/brownie-fund-me,NEG_00683,0,0
0,-23.552124,5.9080275e-11,0,exactly/liquidation-bot,NEG_00684,0,0
0,-38.443264,2.0151276e-17,0,exactly/protocol,NEG_00685,0,0
0,-19.024055,5.4696265e-09,0,exekerey/3xpl-mcp,NEG_00686,0,0
0,-32.441055,8.147581e-15,0,exglos/wallet,NEG_00687,0,0
0,-27.427113,1.2261859e-12,0,ExodusMovement/bitcoind-zmq,NEG_00688,0,0
0,-35.156494,5.391736e-16,0,Expandergraph/crypto-crawler,NEG_00689,0,0
0,-14.829173,3.6288733e-07,0,ExpertVagabond/mango-v4,NEG_00690,0,0
0,-17.382053,2.8253364e-08,0,explorills/expl-nodes-dashboard,NEG_00691,0,0
0,-35.50943,3.7883535e-16,0,f-z/decentralized-option-trading-platform,NEG_00692,0,0
0,-29.803555,1.1388873e-13,0,fabianorodrigo/defiamm,NEG_00693,0,0
0,-14.739907,3.9677056e-07,0,Fabischu2008/Vinechain,NEG_00694,0,0
0,-20.442646,1.3239502e-09,0,Fabomarche/ethereum-viewer,NEG_00695,0,0
0,-11.353814,1.1724547e-05,0,FACINGS/collection-manager,NEG_00696,0,0
0,-20.55751,1.1802844e-09,0,fadedreams/wallet_go_blockchain_concepts,NEG_00697,0,0
0,-27.939468,7.345867e-13,0,fadliferdian28/MyCryptoToken,NEG_00698,0,0
0,-18.257408,1.1773576e-08,0,fairrustana/Sports-Betting-Sportsbook,NEG_00699,0,0
0,-28.609104,3.7603126e-13,0,faizack/Supply-Chain-Blockchain,NEG_00700,0,0
0,-22.888931,1.1467359e-10,0,falila/smart-contract-interpreter,NEG_00701,0,0
0,-32.980682,4.74976e-15,0,Faouzijedidi1/NFT-Game,NEG_00702,0,0
0,-28.666515,3.5505084e-13,0,Farber98/MultiSigWallet,NEG_00703,0,0
0,-34.87491,7.145287e-16,0,farisamirmudin/cryptotransfer,NEG_00704,0,0
0,-25.018631,1.3631592e-11,0,faysalbadaoui/RegisterDeviceSolanaProgram,NEG_00705,0,0
0,-32.056076,1.1973553e-14,0,FazioNico/meta-gotchi,NEG_00706,0,0
0,-32.114098,1.12986e-14,0,fbsobreira/gotron-sdk,NEG_00707,0,0
0,-26.335625,3.6524434e-12,0,feeeei/vanity-generator,NEG_00708,0,0
0,-27.793045,8.504209e-13,0,felipeserrano05/one-sol-protocol,NEG_00709,0,0
0,-28.081547,6.372931e-13,0,fewwwww/awesome-uniswap-hooks,NEG_00710,0,0
0,-12.1039295,5.537679e-06,0,Fida-Kainth/Block-Chain-A-Decentralized-Cryptocurrency-Wallet-System-with-Automated-Zakat-Deduction,NEG_00711,0,0
0,-19.358936,3.9130987e-09,0,FIFA0313/blockchain-wallet-adapter-designe,NEG_00712,0,0
0,-16.379753,7.6977464e-08,0,FIFA0313/sui-mcp-server-wallet-management,NEG_00713,0,0
0,-39.65128,6.020993e-18,0,filips123/BlogChain,NEG_00714,0,0
0,-19.198357,4.594727e-09,0,FilOzone/synapse-sdk,NEG_00715,0,0
0,-37.388447,5.786339e-17,0,FinHubRotman/eth-blockchain-data,NEG_00716,0,0
0,-35.57541,3.5464692e-16,0,FIT-DNU/Blockchain-Technology,NEG_00717,0,0
0,-34.254494,1.3288083e-15,0,Flame-eth/Multiparty-Solidity-Wallet-,NEG_00718,0,0
0,-39.42887,7.5207096e-18,0,flannerychristopher/web3_py_simple_storage,NEG_00719,0,0
0,-34.808685,7.63449e-16,0,flappyagent/flappy-bird-solidity-2,NEG_00720,0,0
0,-40.035603,4.0997627e-18,0,flexa/collateral-manager,NEG_00721,0,0
0,-36.259563,1.7892527e-16,0,floranguyen0/nft-marketplace,NEG_00722,0,0
0,-28.486237,4.2519154e-13,0,fomoweth/flashloan-aggregator,NEG_00723,0,0
0,-40.436134,2.7466923e-18,0,ForcingVaporizer/Blockchain-Dapp-Crypto,NEG_00724,0,0
0,-28.73576,3.3129744e-13,0,Formyselfonly/smart-contract-quickstart,NEG_00725,0,0
0,-30.00336,9.326228e-14,0,formysister/crosschain-mixer-solidity,NEG_00726,0,0
0,-28.547089,4.0008933e-13,0,forward0507/Dexordi-BE,NEG_00727,0,0
0,-18.326443,1.0988212e-08,0,foxxcn/Arkham_API_test,NEG_00728,0,0
0,-24.004047,3.759886e-11,0,frangio/hardhat-exposed,NEG_00729,0,0
0,-22.982681,1.0441151e-10,0,frankdev7/bootcamp-solidity-defi,NEG_00730,0,0
0,-45.93494,1.1238514e-20,0,frankiefab100/Blockchain-Development-Resources,NEG_00731,0,0
0,-38.801704,1.4081013e-17,0,frankiefab100/Web3.0-Roadmap,NEG_00732,0,0
0,-30.909084,3.7701206e-14,0,FredericRezeau/soroban-snooker,NEG_00733,0,0
0,-27.420578,1.2342249e-12,0,FrederikBolding/chainlist,NEG_00734,0,0
0,-34.549732,9.891039e-16,0,freight-trust/deployments-solidity,NEG_00735,0,0
0,-37.305763,6.28511e-17,0,Frenzoid/DAPP_Bank,NEG_00736,0,0
0,-25.34024,9.882649e-12,0,Freya-Lark/Chainlink-2024-17hours-Web3-tutorial,NEG_00737,0,0
0,-32.67192,6.467927e-15,0,FriendlyUser/solidity-smart-contracts,NEG_00738,0,0
0,-24.443462,2.4229205e-11,0,FujiwaraChoki/CoinWizard,NEG_00739,0,0
0,-31.729221,1.660253e-14,0,fullstack-development/blockchain-wiki-en,NEG_00740,0,0
0,-10.556891,2.6012913e-05,0,fundgao/xiuxian,NEG_00741,0,0
0,-23.441391,6.599838e-11,0,fvictorio/ganache-explorer-poc,NEG_00742,0,0
0,-20.478916,1.2767907e-09,0,fxop0218/DEFI-aave-JS-Solidity,NEG_00743,0,0
0,-42.129265,5.052342e-19,0,gabidi/bismuth-js-crypto,NEG_00744,0,0
0,-38.442616,2.0164349e-17,0,gakonst/ethers-rs,NEG_00745,0,0
0,-33.50007,2.8255632e-15,0,GameChangerFinance/gamechanger.wallet,NEG_00746,0,0
0,-26.764473,2.378686e-12,0,gasparllamazares/Bitcoin-Virus,NEG_00747,0,0
0,-20.034992,1.9902768e-09,0,gauryvg98/Bitcoin-Indexer,NEG_00748,0,0
0,-39.570145,6.52987e-18,0,gbto/web3-everything,NEG_00749,0,0
0,-33.60865,2.534829e-15,0,gear5labs/chenpilot,NEG_00750,0,0
0,-30.684116,4.721256e-14,0,Gearbox-protocol/gearbox-protocol-description,NEG_00751,0,0
0,-32.61023,6.8795067e-15,0,gemwalletcom/gem-android,NEG_00752,0,0
0,-38.526207,1.8547308e-17,0,Generic35/Ethereum-Wallet-Dai-Token-Clone,NEG_00753,0,0
0,-37.374054,5.870223e-17,0,geovgy/smart-wallet,NEG_00754,0,0
0,-31.655025,1.7881218e-14,0,geraldoramos/crypto-bar,NEG_00755,0,0
0,-24.734566,1.810984e-11,0,getgems-community-tact/nft-template-editable,NEG_00756,0,0
0,-17.021385,4.0523446e-08,0,getsafle/safle-identity-wallet,NEG_00757,0,0
0,-22.215595,2.2484828e-10,0,gfsxyz/lamina,NEG_00758,0,0
0,-39.096634,1.0484497e-17,0,ggviana/splitter,NEG_00759,0,0
0,-32.273674,9.632111e-15,0,GHODA-crypto/shatranj,NEG_00760,0,0
0,-21.776478,3.4881556e-10,0,ghulamrabbanimedium-dotcom/VerseBet-dapp,NEG_00761,0,0
0,-39.260117,8.9032386e-18,0,giogam/Gopher-Wallet,NEG_00762,0,0
0,-39.819084,5.0908632e-18,0,gitthekid/Ethereum-Flashloan-DEX-Arbitrage-Contracts,NEG_00763,0,0
0,-30.6885,4.700608e-14,0,gizdusum/hermes-blockchain-oracle,NEG_00764,0,0
0,-32.294743,9.431299e-15,0,GlitchicaL/project-arcadia,NEG_00765,0,0
0,-39.59726,6.355192e-18,0,glitchnsec/cryptozombies-solutions,NEG_00766,0,0
0,-36.542778,1.347948e-16,0,glitznerf/blockchain_banking_system,NEG_00767,0,0
0,-27.33908,1.3390232e-12,0,gmh5225/awesome-crypto-wallet-address,NEG_00768,0,0
0,-19.766968,2.602046e-09,0,gmtech-xyz/safe-cex,NEG_00769,0,0
0,-30.622879,5.019409e-14,0,gnidan/abi-to-sol,NEG_00770,0,0
0,-27.534817,1.1009841e-12,0,gnosis/reth-util,NEG_00771,0,0
0,-18.301132,1.1269879e-08,0,gobeyondfj-cmd/cryptoagent-ai,NEG_00772,0,0
0,-20.38181,1.4069955e-09,0,GobyWallet/openapi,NEG_00773,0,0
0,-25.881603,5.7512536e-12,0,gokcearda/OwlToken,NEG_00774,0,0
0,-37.744804,4.051723e-17,0,Gola-k/jsm_nft_marketplace,NEG_00775,0,0
0,-19.81932,2.4693259e-09,0,GoodDollar/GoodDAPP,NEG_00776,0,0
0,-24.81261,1.6750204e-11,0,GoogleEnginer/defi-yield-calculator,NEG_00777,0,0
0,-41.059402,1.4727467e-18,0,govi-dao/cvi-contracts,NEG_00778,0,0
0,-30.614525,5.0615186e-14,0,gprateek93/Sikka--A-Simple-Bitcoin-Implementation,NEG_00779,0,0
0,-26.869823,2.1408387e-12,0,grandsmarquis/ethereumdevio-dex-tutorial,NEG_00780,0,0
0,-10.300359,3.36199e-05,0,GRANTsol/PanteraProtocol,NEG_00781,0,0
0,-21.810719,3.37074e-10,0,greekfetacheese/zeus,NEG_00782,0,0
0,-33.402393,3.1154795e-15,0,GridexProtocol/core,NEG_00783,0,0
0,-17.895748,1.690345e-08,0,gridgentoo/graph-node,NEG_00784,0,0
0,-13.628226,1.2059687e-06,0,gsachin1809/bitcoin_wallet,NEG_00785,0,0
0,-31.875034,1.4349887e-14,0,gskril/mnemonic-guesser,NEG_00786,0,0
0,-30.83382,4.0648257e-14,0,guider23/CryptoShare,NEG_00787,0,0
0,-34.910202,6.8975036e-16,0,guillaumelauzier/rootstock-NFT,NEG_00788,0,0
0,-25.439106,8.952342e-12,0,GuiTeK/bip39-splitter,NEG_00789,0,0
0,-36.207138,1.8855573e-16,0,guoshijiang/blockchain-wallet-sdk,NEG_00790,0,0
0,-21.34615,5.3639543e-10,0,Gupta-4699/crypto_gallery,NEG_00791,0,0
0,-32.005527,1.2594357e-14,0,gurnec/btcrecover,NEG_00792,0,0
0,-34.11134,1.5333222e-15,0,gweidart/evm-flashswap-arb,NEG_00793,0,0
0,-35.799473,2.8345656e-16,0,gyro-defi/gyro-v1-contracts,NEG_00794,0,0
0,-25.844727,5.9673e-12,0,gysr-io/core,NEG_00795,0,0
0,-21.881577,3.140162e-10,0,Gzeu/hero-forge-monorepo,NEG_00796,0,0
0,-25.591824,7.68444e-12,0,ha-bhai-noob-hoon/Solidity-task,NEG_00797,0,0
0,-19.139542,4.8730704e-09,0,Hackathons-w-Rapto/RugRader,NEG_00798,0,0
0,-23.356316,7.185897e-11,0,hacksdark/cybersecurity_hack,NEG_00799,0,0
0,-25.37254,9.56855e-12,0,HackUnderway/BlockChain,NEG_00800,0,0
0,-35.145554,5.451048e-16,0,HadhemiBM/SmartContract_NFT-Marketplace,NEG_00801,0,0
0,-30.851463,3.993739e-14,0,HAECHI-LABS/vvisp,NEG_00802,0,0
0,-37.2871,6.403501e-17,0,Haehnchen/uniswap-arbitrage-flash-swap,NEG_00803,0,0
0,-40.503124,2.5687192e-18,0,haf-decent/bArb,NEG_00804,0,0
0,-26.577766,2.866967e-12,0,HalfSuperNate/BalanceOfBatchDataToString,NEG_00805,0,0
0,-31.028774,3.344834e-14,0,HandyDudes/ETH-NFT-buildspace,NEG_00806,0,0
0,-16.433117,7.2977336e-08,0,Hany-Almnaem/Solana-Documents-as-NFTs-in-a-wallet-Project,NEG_00807,0,0
0,-31.77457,1.5866435e-14,0,hanzopgp/CryptoZombies,NEG_00808,0,0
0,-34.161907,1.4577135e-15,0,HappyGroupHub/Ethereum-Wallet-Tracker,NEG_00809,0,0
0,-34.951584,6.6178965e-16,0,Hardchat/Web3.py-Transaction,NEG_00810,0,0
0,-16.697903,5.6000637e-08,0,harishummam/CryptoKet-NFT-Marketplace,NEG_00811,0,0
0,-30.473167,5.8300404e-14,0,haritsmedina/web3.0_krypto,NEG_00812,0,0
0,-22.414352,1.8431913e-10,0,HariVP03/nft-kart,NEG_00813,0,0
0,-45.18338,2.3829083e-20,0,HarryR/shwop,NEG_00814,0,0
0,-35.8636,2.658494e-16,0,harsh6768/web3-basics,NEG_00815,0,0
0,-18.210915,1.2333896e-08,0,harshiit1/ethereumChecker,NEG_00816,0,0
0,-26.31707,3.720846e-12,0,harshit180704/aave-credit-scoring,NEG_00817,0,0
0,-25.738274,6.63758e-12,0,Harukite/wallets-generate,NEG_00818,0,0
0,-46.76976,4.876983e-21,0,hashbx/token-distribution,NEG_00819,0,0
0,-32.790974,5.7419716e-15,0,hashemabad/MultiSigWallet,NEG_00820,0,0
0,-25.367321,9.618614e-12,0,HashLips/hashlips_nft_contract,NEG_00821,0,0
0,-29.28368,1.9153994e-13,0,HashLips/nft_collection_minter,NEG_00822,0,0
0,-25.30944,1.0191771e-11,0,HassanA632/blockchain-wallet-risk-analyser,NEG_00823,0,0
0,-49.771637,2.423554e-22,0,HawkTahir1/ZENC,NEG_00824,0,0
0,-33.79792,2.0977307e-15,0,haxpor/contractdiff,NEG_00825,0,0
0,-43.94077,8.255937e-20,0,haxpor/inoutflow,NEG_00826,0,0
0,-27.263126,1.44469e-12,0,hclivess/qtrader,NEG_00827,0,0
0,-27.164421,1.5945635e-12,0,hdwaIIet-io/python-hdwallet,NEG_00828,0,0
0,-19.671112,2.8638125e-09,0,HectorNBL/eth_solseum_gen_hnbl,NEG_00829,0,0
0,-33.750145,2.2003832e-15,0,henesaud/bitcoin-cryptography,NEG_00830,0,0
0,-30.764263,4.3576294e-14,0,hexoul/aws-lambda-eth-proxy,NEG_00831,0,0
0,-31.44484,2.206377e-14,0,hi-riddhi/AaveV2-CreditScoring,NEG_00832,0,0
0,-36.005585,2.306605e-16,0,hiero-ledger/hiero-consensus-node,NEG_00833,0,0
0,-33.600258,2.5561915e-15,0,hilalsidhic/waveportal-Web3-and-solidity,NEG_00834,0,0
0,-25.586124,7.72836e-12,0,HilliamT/foundry-web3-monorepo,NEG_00835,0,0
0,-37.038666,8.2094076e-17,0,hilmikt/Web3,NEG_00836,0,0
0,-29.894684,1.03968985e-13,0,HimanshuGupta-p1/ETHIFY,NEG_00837,0,0
0,-37.6248,4.5683174e-17,0,hippogriff-dev/baby-swap,NEG_00838,0,0
0,-30.75304,4.4068095e-14,0,hiromaily/go-crypto-wallet,NEG_00839,0,0
0,-39.817154,5.1006992e-18,0,hiwadrashad/Crypto-Currency,NEG_00840,0,0
0,-32.103493,1.1419058e-14,0,hobbleabbas/Bitcoin-RPC-API,NEG_00841,0,0
0,-37.971615,3.2295143e-17,0,HODLorg/HODLbot,NEG_00842,0,0
0,-24.224522,3.0159486e-11,0,holder-bot/wallet-testnet,NEG_00843,0,0
0,-32.243484,9.927334e-15,0,holyblock/blockchain-piaic-q4-solution,NEG_00844,0,0
0,-24.502544,2.2839163e-11,0,HongThaiPham/plugin-u2u,NEG_00845,0,0
0,-20.599243,1.1320416e-09,0,HopefulHeart2020/Finaomics-Solidity-Web3-React,NEG_00846,0,0
0,-38.123405,2.7746956e-17,0,hoprnet/hopr-ethereum,NEG_00847,0,0
0,-25.144047,1.2024838e-11,0,horizontalsystems/bitcoin-kit-android,NEG_00848,0,0
0,-32.674454,6.451564e-15,0,horizontalsystems/bitcoin-kit-ios,NEG_00849,0,0
0,-35.572758,3.555884e-16,0,horizontalsystems/ethereum-kit-android,NEG_00850,0,0
0,-41.99418,5.783089e-19,0,horizontalsystems/unstoppable-wallet-android,NEG_00851,0,0
0,-45.484253,1.763762e-20,0,horizontalsystems/unstoppable-wallet-ios,NEG_00852,0,0
0,-36.715168,1.1345016e-16,0,hoseadevops/edec-nft-market,NEG_00853,0,0
0,-25.328217,1.0002195e-11,0,hovig/web3-fabric-voting-dapp,NEG_00854,0,0
0,-29.89539,1.0389563e-13,0,hsharshshukla/SmartContractL,NEG_00855,0,0
0,-38.414543,2.073843e-17,0,HugoBrunet13/NFT-Marketplace-Auction,NEG_00856,0,0
0,-24.422298,2.4747456e-11,0,hugoclrd/clearness,NEG_00857,0,0
0,-21.983665,2.8354072e-10,0,hululuzhu/solidity-t5,NEG_00858,0,0
0,-51.206467,5.771838e-23,0,hummingbot/hummingbot,NEG_00859,0,0
0,-35.804226,2.8211248e-16,0,hundredwz/BlockchainInfo,NEG_00860,0,0
0,-23.932442,4.0389886e-11,0,Huy-2k11/Native-Parser,NEG_00861,0,0
0,-32.99516,4.6814943e-15,0,huynhtuandat05december/Crypto-Zombie,NEG_00862,0,0
0,-23.342152,7.2884025e-11,0,hyp3r5pace/crowdfunding-platform-avalanche,NEG_00863,0,0
0,-31.505615,2.0762763e-14,0,Hyperledger-TWGC/GM-interoperability,NEG_00864,0,0
0,-13.511023,1.3559286e-06,0,HyperPlay-Gaming/hyperplay-desktop-client,NEG_00865,0,0
0,-26.089512,4.6716355e-12,0,hzblab/NFT-Minting-dApp,NEG_00866,0,0
0,-18.457558,9.637948e-09,0,Iamdungx/denigma-cracker,NEG_00867,0,0
0,-32.539047,7.387055e-15,0,iamnotstatic/multichain-crypto-wallet,NEG_00868,0,0
0,-28.294258,5.15181e-13,0,Iamtheusername112/Crypto,NEG_00869,0,0
0,-45.67639,1.4554429e-20,0,ianmah/cryptostory,NEG_00870,0,0
0,-21.62262,4.0683248e-10,0,IaroslavTitov/OnchainVestingService,NEG_00871,0,0
0,-20.529179,1.2142022e-09,0,IBM/loyalty-points-evm-fabric,NEG_00872,0,0
0,-27.723366,9.117909e-13,0,IBQ-SUP/b-rad-coin,NEG_00873,0,0
0,-25.189129,1.1494771e-11,0,ibrahimjspy/defi-portfolio-tracker,NEG_00874,0,0
0,-27.917965,7.5055386e-13,0,IcarusCan/CryptoSimsNFT,NEG_00875,0,0
0,-29.250362,1.980291e-13,0,icebert04/Defi-Dashboard,NEG_00876,0,0
0,-20.44028,1.3270852e-09,0,idimetrix/next-jobs,NEG_00877,0,0
0,-21.231304,6.0167477e-10,0,idrabenia/SublimeLinter-contrib-solhint,NEG_00878,0,0
0,-33.324764,3.3669663e-15,0,IgorAugust0/blockchain-security-labs,NEG_00879,0,0
0,-39.39454,7.7833965e-18,0,igorlourenco/nft-marketplace-smart-contract,NEG_00880,0,0
0,-39.71404,5.654733e-18,0,ihaveCred/OfflineSignProvider,NEG_00881,0,0
0,-13.098704,2.047878e-06,0,illia-fz/defi-python-nft-staking-rewards-v2,NEG_00882,0,0
0,-9.359191,8.6162356e-05,0,illia-fz/defi-ts-wallet-connect-v23,NEG_00883,0,0
0,-25.266766,1.0636118e-11,0,ilyarolf/AiogramShopBot,NEG_00884,0,0
0,-34.576065,9.63398e-16,0,imanmousaei/coinexpy,NEG_00885,0,0
0,-34.730534,8.255073e-16,0,imcrazysteven/Initial-Coin-Offering-Smart-Contract,NEG_00886,0,0
0,-26.174728,4.290026e-12,0,imfrodobaggins/metabullrage,NEG_00887,0,0
