label,y_proba,y_pred,repo_full_name,family_id,is_real_positive,is_generated_positive
0,0.0005637092,0,gbto/web3-everything,NEG_00749,0,0
0,0.0068177916,0,gear5labs/chenpilot,NEG_00750,0,0
0,0.00042211052,0,Gearbox-protocol/gearbox-protocol-description,NEG_00751,0,0
0,0.0008491651,0,gemwalletcom/gem-android,NEG_00752,0,0
0,0.00031204856,0,Generic35/Ethereum-Wallet-Dai-Token-Clone,NEG_00753,0,0
0,0.0008109084,0,geovgy/smart-wallet,NEG_00754,0,0
0,0.0013222188,0,geraldoramos/crypto-bar,NEG_00755,0,0
0,0.0005226339,0,getgems-community-tact/nft-template-editable,NEG_00756,0,0
0,0.001402308,0,getsafle/safle-identity-wallet,NEG_00757,0,0
0,0.033003017,0,gfsxyz/lamina,NEG_00758,0,0
0,0.0003417173,0,ggviana/splitter,NEG_00759,0,0
0,0.0004652494,0,GHODA-crypto/shatranj,NEG_00760,0,0
0,0.0026747189,0,ghulamrabbanimedium-dotcom/VerseBet-dapp,NEG_00761,0,0
0,0.0013573439,0,giogam/Gopher-Wallet,NEG_00762,0,0
0,0.0008843661,0,gitthekid/Ethereum-Flashloan-DEX-Arbitrage-Contracts,NEG_00763,0,0
0,0.0011849112,0,gizdusum/hermes-blockchain-oracle,NEG_00764,0,0
0,0.00041696048,0,GlitchicaL/project-arcadia,NEG_00765,0,0
0,0.00039687136,0,glitchnsec/cryptozombies-solutions,NEG_00766,0,0
0,0.00029635016,0,glitznerf/blockchain_banking_system,NEG_00767,0,0
0,0.0013159967,0,gmh5225/awesome-crypto-wallet-address,NEG_00768,0,0
0,0.0023041035,0,gmtech-xyz/safe-cex,NEG_00769,0,0
0,0.00041917892,0,gnidan/abi-to-sol,NEG_00770,0,0
0,0.0005895919,0,gnosis/reth-util,NEG_00771,0,0
0,0.001742656,0,gobeyondfj-cmd/cryptoagent-ai,NEG_00772,0,0
0,0.0015126509,0,GobyWallet/openapi,NEG_00773,0,0
0,0.0041677817,0,gokcearda/OwlToken,NEG_00774,0,0
0,0.0005468438,0,Gola-k/jsm_nft_marketplace,NEG_00775,0,0
0,0.00058693177,0,GoodDollar/GoodDAPP,NEG_00776,0,0
0,0.0015206988,0,GoogleEnginer/defi-yield-calculator,NEG_00777,0,0
0,0.0004969619,0,govi-dao/cvi-contracts,NEG_00778,0,0
0,0.0007941797,0,gprateek93/Sikka--A-Simple-Bitcoin-Implementation,NEG_00779,0,0
0,0.0006737319,0,grandsmarquis/ethereumdevio-dex-tutorial,NEG_00780,0,0
0,0.016402647,0,GRANTsol/PanteraProtocol,NEG_00781,0,0
0,0.00046004597,0,greekfetacheese/zeus,NEG_00782,0,0
0,0.00039832472,0,GridexProtocol/core,NEG_00783,0,0
0,0.002286874,0,gridgentoo/graph-node,NEG_00784,0,0
0,0.013543597,0,gsachin1809/bitcoin_wallet,NEG_00785,0,0
0,0.0011803348,0,gskril/mnemonic-guesser,NEG_00786,0,0
0,0.000999336,0,guider23/CryptoShare,NEG_00787,0,0
0,0.0002889021,0,guillaumelauzier/rootstock-NFT,NEG_00788,0,0
0,0.00090721983,0,GuiTeK/bip39-splitter,NEG_00789,0,0
0,0.00031538217,0,guoshijiang/blockchain-wallet-sdk,NEG_00790,0,0
0,0.018217444,0,Gupta-4699/crypto_gallery,NEG_00791,0,0
0,0.0003248571,0,gurnec/btcrecover,NEG_00792,0,0
0,0.0008816868,0,gweidart/evm-flashswap-arb,NEG_00793,0,0
0,0.00036487813,0,gyro-defi/gyro-v1-contracts,NEG_00794,0,0
0,0.0030880254,0,gysr-io/core,NEG_00795,0,0
0,0.003727098,0,Gzeu/hero-forge-monorepo,NEG_00796,0,0
0,0.000402728,0,ha-bhai-noob-hoon/Solidity-task,NEG_00797,0,0
0,0.0012983598,0,Hackathons-w-Rapto/RugRader,NEG_00798,0,0
0,0.00081603567,0,hacksdark/cybersecurity_hack,NEG_00799,0,0
0,0.01784023,0,HackUnderway/BlockChain,NEG_00800,0,0
0,0.0003161441,0,HadhemiBM/SmartContract_NFT-Marketplace,NEG_00801,0,0
0,0.0005023978,0,HAECHI-LABS/vvisp,NEG_00802,0,0
0,0.0025830653,0,Haehnchen/uniswap-arbitrage-flash-swap,NEG_00803,0,0
0,0.00069148815,0,haf-decent/bArb,NEG_00804,0,0
0,0.0005737525,0,HalfSuperNate/BalanceOfBatchDataToString,NEG_00805,0,0
0,0.00048846763,0,HandyDudes/ETH-NFT-buildspace,NEG_00806,0,0
0,0.00050944585,0,Hany-Almnaem/Solana-Documents-as-NFTs-in-a-wallet-Project,NEG_00807,0,0
0,0.00053350464,0,hanzopgp/CryptoZombies,NEG_00808,0,0
0,0.000520238,0,HappyGroupHub/Ethereum-Wallet-Tracker,NEG_00809,0,0
0,0.0006228407,0,Hardchat/Web3.py-Transaction,NEG_00810,0,0
0,0.0019086829,0,harishummam/CryptoKet-NFT-Marketplace,NEG_00811,0,0
0,0.00042148767,0,haritsmedina/web3.0_krypto,NEG_00812,0,0
0,0.00047009118,0,HariVP03/nft-kart,NEG_00813,0,0
0,0.00045240083,0,HarryR/shwop,NEG_00814,0,0
0,0.00031052553,0,harsh6768/web3-basics,NEG_00815,0,0
0,0.0022512174,0,harshiit1/ethereumChecker,NEG_00816,0,0
0,0.056417402,1,harshit180704/aave-credit-scoring,NEG_00817,0,0
0,0.0003485137,0,Harukite/wallets-generate,NEG_00818,0,0
0,0.00033309645,0,hashbx/token-distribution,NEG_00819,0,0
0,0.00031683358,0,hashemabad/MultiSigWallet,NEG_00820,0,0
0,0.00038096294,0,HashLips/hashlips_nft_contract,NEG_00821,0,0
0,0.00032065882,0,HashLips/nft_collection_minter,NEG_00822,0,0
0,0.0021287207,0,HassanA632/blockchain-wallet-risk-analyser,NEG_00823,0,0
0,0.00046078573,0,HawkTahir1/ZENC,NEG_00824,0,0
0,0.000732813,0,haxpor/contractdiff,NEG_00825,0,0
0,0.0004497356,0,haxpor/inoutflow,NEG_00826,0,0
0,0.0071778605,0,hclivess/qtrader,NEG_00827,0,0
0,0.00089347706,0,hdwaIIet-io/python-hdwallet,NEG_00828,0,0
0,0.00090123847,0,HectorNBL/eth_solseum_gen_hnbl,NEG_00829,0,0
0,0.0012264432,0,henesaud/bitcoin-cryptography,NEG_00830,0,0
0,0.0005170748,0,hexoul/aws-lambda-eth-proxy,NEG_00831,0,0
0,0.019799188,0,hi-riddhi/AaveV2-CreditScoring,NEG_00832,0,0
0,0.0012405738,0,hiero-ledger/hiero-consensus-node,NEG_00833,0,0
0,0.00030877403,0,hilalsidhic/waveportal-Web3-and-solidity,NEG_00834,0,0
0,0.0011937546,0,HilliamT/foundry-web3-monorepo,NEG_00835,0,0
0,0.0008563823,0,hilmikt/Web3,NEG_00836,0,0
0,0.0004613175,0,HimanshuGupta-p1/ETHIFY,NEG_00837,0,0
0,0.0011076523,0,hippogriff-dev/baby-swap,NEG_00838,0,0
0,0.00081470737,0,hiromaily/go-crypto-wallet,NEG_00839,0,0
0,0.00039148307,0,hiwadrashad/Crypto-Currency,NEG_00840,0,0
0,0.0020700574,0,hobbleabbas/Bitcoin-RPC-API,NEG_00841,0,0
0,0.0005288291,0,HODLorg/HODLbot,NEG_00842,0,0
0,0.0009161811,0,holder-bot/wallet-testnet,NEG_00843,0,0
0,0.00021439984,0,holyblock/blockchain-piaic-q4-solution,NEG_00844,0,0
0,0.0008458529,0,HongThaiPham/plugin-u2u,NEG_00845,0,0
0,0.00059934816,0,HopefulHeart2020/Finaomics-Solidity-Web3-React,NEG_00846,0,0
0,0.00043631796,0,hoprnet/hopr-ethereum,NEG_00847,0,0
0,0.00041826227,0,horizontalsystems/bitcoin-kit-android,NEG_00848,0,0
0,0.0003632651,0,horizontalsystems/bitcoin-kit-ios,NEG_00849,0,0
0,0.00040930166,0,horizontalsystems/ethereum-kit-android,NEG_00850,0,0
0,0.00038235623,0,horizontalsystems/unstoppable-wallet-android,NEG_00851,0,0
0,0.0003838123,0,horizontalsystems/unstoppable-wallet-ios,NEG_00852,0,0
0,0.0003970348,0,hoseadevops/edec-nft-market,NEG_00853,0,0
0,0.00034462495,0,hovig/web3-fabric-voting-dapp,NEG_00854,0,0
0,0.00071141607,0,hsharshshukla/SmartContractL,NEG_00855,0,0
0,0.00036366825,0,HugoBrunet13/NFT-Marketplace-Auction,NEG_00856,0,0
0,0.00046042592,0,hugoclrd/clearness,NEG_00857,0,0
0,0.00065571105,0,hululuzhu/solidity-t5,NEG_00858,0,0
0,0.0030041744,0,hummingbot/hummingbot,NEG_00859,0,0
0,0.0006061245,0,hundredwz/BlockchainInfo,NEG_00860,0,0
0,0.002146025,0,Huy-2k11/Native-Parser,NEG_00861,0,0
0,0.00039148307,0,huynhtuandat05december/Crypto-Zombie,NEG_00862,0,0
0,0.0003250969,0,hyp3r5pace/crowdfunding-platform-avalanche,NEG_00863,0,0
0,0.00045478716,0,Hyperledger-TWGC/GM-interoperability,NEG_00864,0,0
0,0.003295323,0,HyperPlay-Gaming/hyperplay-desktop-client,NEG_00865,0,0
0,0.0028588006,0,hzblab/NFT-Minting-dApp,NEG_00866,0,0
0,0.0006042013,0,Iamdungx/denigma-cracker,NEG_00867,0,0
0,0.00037847372,0,iamnotstatic/multichain-crypto-wallet,NEG_00868,0,0
0,0.0011396793,0,Iamtheusername112/Crypto,NEG_00869,0,0
0,0.0003674214,0,ianmah/cryptostory,NEG_00870,0,0
0,0.0034640308,0,IaroslavTitov/OnchainVestingService,NEG_00871,0,0
0,0.00060550845,0,IBM/loyalty-points-evm-fabric,NEG_00872,0,0
0,0.0012394434,0,IBQ-SUP/b-rad-coin,NEG_00873,0,0
0,0.0011586602,0,ibrahimjspy/defi-portfolio-tracker,NEG_00874,0,0
0,0.0011681592,0,IcarusCan/CryptoSimsNFT,NEG_00875,0,0
0,0.0004333127,0,icebert04/Defi-Dashboard,NEG_00876,0,0
0,0.003683302,0,idimetrix/next-jobs,NEG_00877,0,0
0,0.0020559672,0,idrabenia/SublimeLinter-contrib-solhint,NEG_00878,0,0
0,0.0003611045,0,IgorAugust0/blockchain-security-labs,NEG_00879,0,0
0,0.00050137565,0,igorlourenco/nft-marketplace-smart-contract,NEG_00880,0,0
0,0.00040468937,0,ihaveCred/OfflineSignProvider,NEG_00881,0,0
0,0.026253562,0,illia-fz/defi-python-nft-staking-rewards-v2,NEG_00882,0,0
0,0.017814172,0,illia-fz/defi-ts-wallet-connect-v23,NEG_00883,0,0
0,0.001966213,0,ilyarolf/AiogramShopBot,NEG_00884,0,0
0,0.0016640557,0,imanmousaei/coinexpy,NEG_00885,0,0
0,0.0014671785,0,imcrazysteven/Initial-Coin-Offering-Smart-Contract,NEG_00886,0,0
0,0.0008082403,0,imfrodobaggins/metabullrage,NEG_00887,0,0
0,0.0006425796,0,Imperial-Group-19/contracts,NEG_00888,0,0
0,0.0016632085,0,Infineon/secora-blockchain-walletconnect,NEG_00889,0,0
0,0.0011022883,0,Infinite-Null/Wallet-Master,NEG_00890,0,0
0,0.00037550408,0,inghong06/Solidity_Whitelist,NEG_00891,0,0
0,0.0016284117,0,input-output-hk/daedalus,NEG_00892,0,0
0,0.00075654784,0,input-output-hk/mantis-wallet,NEG_00893,0,0
0,0.00055772165,0,instant-coffee/cryptoZombies,NEG_00894,0,0
0,0.0012667828,0,invis2912/TokenTrail,NEG_00895,0,0
0,0.01824119,0,iotaledger-archive/legacy-wallet-use-trinity-wallet-instead,NEG_00896,0,0
0,0.0011029458,0,Isaacdelly/Plutus,NEG_00897,0,0
0,0.00033286758,0,ismailbangee/smart-contracts,NEG_00898,0,0
0,0.0008097417,0,itaikeren/Crypto-Fighters,NEG_00899,0,0
0,0.00039685695,0,Itheum/sdk-mx-data-nft,NEG_00900,0,0
0,0.0004718025,0,ithunter0428/solidity2terrachian_rust,NEG_00901,0,0
0,0.00037383803,0,itsSauravK/Election-Voting-Blockchain,NEG_00902,0,0
0,0.0010619451,0,itstargetconfirmed/flash-loan-sample,NEG_00903,0,0
0,0.00029613267,0,itstargetconfirmed/wrapped-ether,NEG_00904,0,0
0,0.0008431286,0,ivanzhelyazkov/ethereum-wallet-manager,NEG_00905,0,0
0,0.00076742587,0,ivopetiz/crypto-exchange-cli,NEG_00906,0,0
0,0.0016915946,0,Ivy-Apps/ivy-wallet,NEG_00907,0,0
0,0.0074739633,0,Iwai88961997/Electrum-Fake-Balance,NEG_00908,0,0
0,0.00046774917,0,J12ATA/my-wave-portal,NEG_00909,0,0
0,0.0002850618,0,jaayperez/btc-wallet,NEG_00910,0,0
0,0.00024755602,0,jaayperez/coin,NEG_00911,0,0
0,0.0005312045,0,jackey1510/MyNFT,NEG_00912,0,0
0,0.00049966335,0,JackG-eth/CryptoZombieEthSC,NEG_00913,0,0
0,0.0017046607,0,Jackhuang166/chess-smart-contract,NEG_00914,0,0
0,0.11203245,1,Jackhuang166/evm-dex-swap-staking-liquidity,NEG_00915,0,0
0,0.001253341,0,JACKORARO12/BlockChainVoting,NEG_00916,0,0
0,0.002130415,0,JackyVerse/SmartContractSolidityEth,NEG_00917,0,0
0,0.00053540606,0,jacobdmn/iWallet,NEG_00918,0,0
0,0.000285528,0,JacobZavita/nfts-react,NEG_00919,0,0
0,0.0004870737,0,jagadeeshgatla/simple-cryptocurrency-wallet,NEG_00920,0,0
0,0.00027498062,0,Jahankohan/NFT-Marketplace,NEG_00921,0,0
0,0.0004213971,0,Jahankohan/NFTWhiteListing,NEG_00922,0,0
0,0.0032722142,0,Jain-Sameer/DecentralizedStableCoin,NEG_00923,0,0
0,0.0004221131,0,jamaltheatlantean/DeFi-Staking,NEG_00924,0,0
0,0.00049688894,0,JamBrains/jam-docs,NEG_00925,0,0
0,0.000752242,0,JamesANZ/crypto-timelocked-backup,NEG_00926,0,0
0,0.00026344167,0,JamesANZ/learn-solidity-with-examples,NEG_00927,0,0
0,0.003805564,0,jammy928/CoinExchange_CryptoExchange_Java,NEG_00928,0,0
0,0.00035157532,0,janfilips/blockchain-poker,NEG_00929,0,0
0,0.0007434478,0,janghona/go-ethereum-Jochain,NEG_00930,0,0
0,0.00468467,0,Janus-chan/ZkSync_Accounts,NEG_00931,0,0
0,0.0074567283,0,jaoleal/chainpass,NEG_00932,0,0
0,0.22836116,1,Jared351/Blockchain-crypto-currencies,NEG_00933,0,0
0,0.000604927,0,jarrettyew/web3.0,NEG_00934,0,0
0,0.00030534982,0,jarrodwatts/evmkit,NEG_00935,0,0
0,0.0004888694,0,jarrodwatts/nft-drop-with-smart-wallet,NEG_00936,0,0
0,0.0004452547,0,JasminDreasond/Dohpw,NEG_00937,0,0
0,0.0016642577,0,jasonjgarcia24/web3-ether-talent-pool,NEG_00938,0,0
0,0.0003498599,0,JasonnLim/Blockchain-MedicalRecords,NEG_00939,0,0
0,0.0019973952,0,JavaCardOS/BitcoinWallet,NEG_00940,0,0
0,0.0006531812,0,javascript-pro/crypto-casino,NEG_00941,0,0
0,0.0005798551,0,jawedzaid/jawed,NEG_00942,0,0
0,0.0013913859,0,jay-Anonymous/CryptoLedger,NEG_00943,0,0
0,0.00033443063,0,jdogresorg/freewallet-mobile,NEG_00944,0,0
0,0.000509059,0,jdogresorg/freewallet,NEG_00945,0,0
0,0.0012240992,0,jeanne-cortes725n/ethere8,NEG_00946,0,0
0,0.00023673454,0,jeet-patel313/NFTStaking,NEG_00947,0,0
0,0.00052616553,0,Jeff1010-web/NFT-marketplace,NEG_00948,0,0
0,0.0017119705,0,jeffprestes/rust-smart-contract-example-connection,NEG_00949,0,0
0,0.00036554714,0,jeftarmascarenhas/smart-contract-training,NEG_00950,0,0
0,0.0004963994,0,Jeiwan/zuniswapv2,NEG_00951,0,0
0,0.0005705079,0,jeloooooo/solidity-cryptozombies,NEG_00952,0,0
0,0.0017317686,0,jenil04/auction,NEG_00953,0,0
0,0.00048653962,0,JennEYoon/DeFi-ml,NEG_00954,0,0
0,0.0006344966,0,jevinjivani2507/casino-web3,NEG_00955,0,0
0,0.00094951515,0,jgyy/solarjun,NEG_00956,0,0
0,0.0017237096,0,jianminggit/NFT_BOT,NEG_00957,0,0
0,0.00059120805,0,jitendragangwar123/Crowd-Sale-ICO-Dapp,NEG_00958,0,0
0,0.00022209424,0,jitendragangwar123/Crypto-Zombies-Game,NEG_00959,0,0
0,0.0006568434,0,JJ-Top/Despliegue-en-Ganache-de-SmartContract,NEG_00960,0,0
0,0.0003768859,0,jjanczur/SolidityDrive,NEG_00961,0,0
0,0.001108744,0,jjtiger/Blockchain_Business_Crypto_-DevPack,NEG_00962,0,0
0,0.0004279703,0,jlandyr/web3solidity,NEG_00963,0,0
0,0.0015902354,0,jocruz/LostCatsUi,NEG_00964,0,0
0,0.0015112932,0,JoeanSteinbock/crypto-price-tracker,NEG_00965,0,0
0,0.00047183846,0,john-lawniczak/Smart-Contract-Resources,NEG_00966,0,0
0,0.00044556652,0,johnnyshankman/xtznftswap-contracts,NEG_00967,0,0
0,0.0010654726,0,johnsonstephan/awesome-web3-formal-verification,NEG_00968,0,0
0,0.0015172275,0,jokeradms/Electrum-ADA,NEG_00969,0,0
0,0.00037934768,0,jolly-roger-eth/ethereum-indexer,NEG_00970,0,0
0,0.00071772735,0,Jolsho/eth_wallet,NEG_00971,0,0
0,0.00040671884,0,Jon-Becker/heimdall-rs,NEG_00972,0,0
0,0.00077538105,0,jon4hz/ethconvert,NEG_00973,0,0
0,0.00035501734,0,jonluxson/very-basic-form-of-cryptocurrency,NEG_00974,0,0
0,0.00045142532,0,joseoscarcc/TaqueriaCryptoChain,NEG_00975,0,0
0,0.00030054242,0,joshaustintech/ethereum-portfolio,NEG_00976,0,0
0,0.07163925,1,joshH94/NFT-Marketplace-Solidity-Hardhat-NexJS-Web3js-Tailwind,NEG_00977,0,0
0,0.002293579,0,JoshuaDevCo/defi-arb,NEG_00978,0,0
0,0.00039485408,0,jovijovi/ether-goblin,NEG_00979,0,0
0,0.0002647364,0,jp-co-decoo-shirato/solidity-cryptozombies,NEG_00980,0,0
0,0.0031487918,0,jpromamen/sat-stacker-quiz,NEG_00981,0,0
0,0.0013285124,0,jptsantossilva/BEC,NEG_00982,0,0
0,0.00060823245,0,jseanchuang/web3py_example,NEG_00983,0,0
0,0.00037228814,0,jualexandre/crypto-zombies,NEG_00984,0,0
0,0.0012063122,0,juanemmanuelpd/NFT-Marketplace,NEG_00985,0,0
0,0.0007981783,0,JuanXavier/DEX_React,NEG_00986,0,0
0,0.0020753627,0,JulieGibbs/NFT1155_Contract_Test_Assignment,NEG_00987,0,0
0,0.0011607519,0,juliocamposmachado/my_eth_app.github.io,NEG_00988,0,0
0,0.0009496929,0,JulyIghor/QtBitcoinTrader,NEG_00989,0,0
0,0.0014796997,0,JumpCrypto/crypto-reading-list,NEG_00990,0,0
0,0.0025894975,0,jun1sen1/solidityone1,NEG_00991,0,0
0,0.00034883514,0,Juniorduc44/brownie_fund_me,NEG_00992,0,0
0,0.010102153,0,JunoNode/juno,NEG_00993,0,0
0,0.00030122514,0,junowoz/smartContracts,NEG_00994,0,0
0,0.005375081,0,jwinterm/cryptonoteRPCwalletGUI,NEG_00995,0,0
0,0.0008643669,0,k1-c/ethereum-wallet-manager,NEG_00996,0,0
0,0.00030268615,0,kaamil-ahamadh/web3-ico-app,NEG_00997,0,0
0,0.0003394304,0,Kalashin1/GTA-token-smart-contract,NEG_00998,0,0
0,0.001094153,0,kansel-dev/solana-nft-sniper,NEG_00999,0,0
0,0.00056039926,0,KareimGazer/Blockchain-Sim,NEG_01000,0,0
0,0.00036558163,0,Karhal/web3-connect,NEG_01001,0,0
0,0.004539899,0,karmaizmyb1tch/Crypto-Wallet,NEG_01002,0,0
0,0.004105603,0,kartik78946/Bank-Wallet-SmartContract,NEG_01003,0,0
0,0.01626943,0,Kartikey353/Bitcoin-WalletCmd,NEG_01004,0,0
0,0.0004619745,0,kartikver15gr8/WEB3-For-All,NEG_01005,0,0
0,0.00043928312,0,KashifCh-eth/Lottery-Smart-contract,NEG_01006,0,0
0,0.0010854133,0,katya201165/NFT-platform-lending,NEG_01007,0,0
0,0.00028815967,0,kausikds/ethereum-onChain-wallet,NEG_01008,0,0
0,0.0008591646,0,kaymen99/aave-flashloan-arbitrage,NEG_01009,0,0
0,0.0016592132,0,kaymen99/Dex-aggregator,NEG_01010,0,0
0,0.00087791984,0,kaymen99/uniswap-sushiswap-arbitrage,NEG_01011,0,0
0,0.0011095712,0,Kazopl/mpc-agent-wallet,NEG_01012,0,0
0,0.0105058625,0,Kazopl/nft-marketplace-signatures,NEG_01013,0,0
0,0.00034311268,0,keep-network/tbtc-website,NEG_01014,0,0
0,0.0004165602,0,keewenaw/Ethereum-Wallet-Cracker,NEG_01015,0,0
0,0.0016482357,0,KehindeA533/CryptoDev_NFTCollection_Frontend,NEG_01016,0,0
0,0.0013228095,0,kelvincup/base-commit,NEG_01017,0,0
0,0.0013228095,0,kelvincup/base-learn,NEG_01018,0,0
0,0.0017193272,0,Kelvyne/starknet-storage-proof-solidity,NEG_01019,0,0
0,0.0006043199,0,KenatSF/NFT-Marketplace,NEG_01020,0,0
0,0.0010078739,0,keng42/xwallet,NEG_01021,0,0
0,0.00032983779,0,kenpoon94/ethdenver-bootcamp-2022,NEG_01022,0,0
0,0.0003328955,0,kerala-blockchain-academy/ethereum-developer-program,NEG_01023,0,0
0,0.00038028348,0,kerala-blockchain-academy/SmartKYC,NEG_01024,0,0
0,0.0007984351,0,KernelFailure/blockchain,NEG_01025,0,0
0,0.00039897434,0,keshav-poojary/NFT-on-Ethereum,NEG_01026,0,0
0,0.005201681,0,keshav200215/SmartBlock,NEG_01027,0,0
0,0.00037696172,0,Kevaljagani/NFT-Market,NEG_01028,0,0
0,0.0003659985,0,KevinSmall/blockchain3d,NEG_01029,0,0
0,0.00041816797,0,KevzPeter/EduBlocks,NEG_01030,0,0
0,0.0048984652,0,Keya-Moradi/Cryptopunk,NEG_01031,0,0
0,0.0008267314,0,keyhunters/Biggest-Lost-Bitcoin-Wallets-List,NEG_01032,0,0
0,0.011249042,0,khadar1020/bitcoin_wallet,NEG_01033,0,0
0,0.0018092712,0,khaled-305/crypto-order-book,NEG_01034,0,0
0,0.00041532525,0,khanjasir90/Secure-Shared-Wallet-Solidity,NEG_01035,0,0
0,0.0008753363,0,kheopskit/kheopskit,NEG_01036,0,0
0,0.00042037238,0,Kimonic99/Heneftee,NEG_01037,0,0
0,0.00040981098,0,Kimxons/generate-btc-keys,NEG_01038,0,0
0,0.0010282991,0,kinggongzilla/Stable_GME_SmartContract,NEG_01039,0,0
0,0.00033645766,0,Kingscliq/nuking-nfts,NEG_01040,0,0
0,0.0004461235,0,kingstarfly/nft_pendle,NEG_01041,0,0
0,0.00079004664,0,kingsudo1004/Wallet-EVM,NEG_01042,0,0
0,0.00076016126,0,KittenYang/SafeSnap,NEG_01043,0,0
0,0.00041880825,0,kittyshiba/contracts,NEG_01044,0,0
0,0.0011304698,0,klaim-dev/solana-programs,NEG_01045,0,0
0,0.000614713,0,klever-io/klever-go,NEG_01046,0,0
0,0.00036692258,0,klever-io/kos-rs,NEG_01047,0,0
0,0.00055628765,0,klntsky/sec.cyou,NEG_01048,0,0
0,0.0016128164,0,kochavalabs/xchng-solidity,NEG_01049,0,0
0,0.007448214,0,koh-gt/ferrite-wallet,NEG_01050,0,0
0,0.00032021463,0,kokomoji/CryptoCoinPaperWallet,NEG_01051,0,0
0,0.0012043541,0,konradcodes/Web-3.0-Blockchain-App,NEG_01052,0,0
0,0.000508766,0,konradisco/bitcoin-ethereum,NEG_01053,0,0
0,0.0049588606,0,KOSASIH/GEE-Platform,NEG_01054,0,0
0,0.0013200425,0,KOSASIH/nexus-finance-core,NEG_01055,0,0
0,0.0003837084,0,Kr1ptal/ethers-kt,NEG_01056,0,0
0,0.00032923682,0,kradkov14/presale-contract,NEG_01057,0,0
0,0.0044613495,0,kreskohq/kresko-protocol,NEG_01058,0,0
0,0.005553995,0,KrishGitVerse/speedrun-multisig-msu,NEG_01059,0,0
0,0.03538045,0,krrish-sehgal/nwc-playground,NEG_01060,0,0
0,0.00095145224,0,krushangSk17/Interaction_with_SmartContract,NEG_01061,0,0
0,0.0004723751,0,krypc-code/krypcore-web3-sdk,NEG_01062,0,0
0,0.0018175313,0,kshaveen13/vaulte8,NEG_01063,0,0
0,0.0003278483,0,Kula529/-nft-collectible-frontend,NEG_01064,0,0
0,0.034487203,0,kunalsinghdadhwal/LiqX,NEG_01065,0,0
0,0.00508838,0,Kuprovskiy/defi.finance,NEG_01066,0,0
0,0.022964416,0,kuroroLuciferPhantom/cryptopredict,NEG_01067,0,0
0,0.0017639557,0,kushal-g/Bitcoin-Wallet,NEG_01068,0,0
0,0.0035561773,0,kvmizu/transfer_eth,NEG_01069,0,0
0,0.0063192854,0,KYVENetwork/kyvejs,NEG_01070,0,0
0,0.000253401,0,l3lackcurtains/solo-coin-cryptocurrency,NEG_01071,0,0
0,0.0018267392,0,LaChance-Lab/EVM-Solana-Casino-Games,NEG_01072,0,0
0,0.0006039948,0,lacrypta/lottery-front,NEG_01073,0,0
0,0.0045906506,0,LanceHez/Blockchain_Army_Knife-wallet-cracker-with-multichian,NEG_01074,0,0
0,0.00028275777,0,lapismyt/ston-fi.py,NEG_01075,0,0
0,0.00065926486,0,laramiedunlap/blockchain-wallets,NEG_01076,0,0
0,0.00085620495,0,laser-wallet/laser-wallet-contracts,NEG_01077,0,0
0,0.00055769505,0,lastbattle/ordinal_inscription.netcore,NEG_01078,0,0
0,0.0005892038,0,Laszlo23/deficrown,NEG_01079,0,0
0,0.0022410834,0,latoya4xfishn/spankcb,NEG_01080,0,0
0,0.00896974,0,Lavkush3411/nft-backend,NEG_01081,0,0
0,0.02506043,0,lawlietu0/EnigmaCracker,NEG_01082,0,0
0,0.001743591,0,lawofambak-research/decentralized-speculations-market,NEG_01083,0,0
0,0.0026397388,0,layer3xyz/cubes,NEG_01084,0,0
0,0.03234351,0,lbryio/lbry-android,NEG_01085,0,0
0,0.007027547,0,lbryio/lbry-desktop,NEG_01086,0,0
0,0.0005193323,0,lbryio/torba,NEG_01087,0,0
0,0.0004560689,0,LeandroHugo/EtherJoint-Decentralized-Finance-for-Shared-Prosperity,NEG_01088,0,0
0,0.0003995158,0,LearnWeb3DAO/14-Days-of-Solidity,NEG_01089,0,0
0,0.0019468174,0,lee-seokmin/BlockChainVotingSystem,NEG_01090,0,0
0,0.00042688282,0,leeshuzheng/destroyer,NEG_01091,0,0
0,0.0017587276,0,lefajmofokeng/Cryptocurrencies,NEG_01092,0,0
0,0.0004609441,0,Lego1st/VotingDapp,NEG_01093,0,0
0,0.0006902227,0,Lemonio1Official/privateKey,NEG_01094,0,0
0,0.0012508163,0,Lemury1/wallet_stealer,NEG_01095,0,0
0,0.0006495645,0,lephleg/cryptocerts-contracts,NEG_01096,0,0
0,0.00033422315,0,leukaemiamedtech/hiasbch,NEG_01097,0,0
0,0.00030457438,0,levintech/CryptoZombie,NEG_01098,0,0
0,0.00043348622,0,life-itself/web3,NEG_01099,0,0
0,0.0018619462,0,lifinance/contracts,NEG_01100,0,0
0,0.0010774081,0,Lilypad-Tech/lilypad,NEG_01101,0,0
0,0.0018686756,0,LinuxKunaL/gigalate-crypto-wallet,NEG_01102,0,0
0,0.0013921772,0,lionello/secp256k1-js,NEG_01103,0,0
0,0.00046004163,0,liquality/wallet,NEG_01104,0,0
0,0.00044000207,0,ljubisnikolic0/NFT-Ethereum-Game,NEG_01105,0,0
0,0.010414341,0,lmacken/binance-chain-python,NEG_01106,0,0
0,0.007979063,0,LN-Zap/zap-desktop,NEG_01107,0,0
0,0.00025376174,0,lnardon/BlockChainExchange,NEG_01108,0,0
