family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,text_mode,repo_full_name
NEG_01766,0,0,0,2066,4,0.003199763,0,0.17223642766475677,dual_text,syncrao/blockchain-rust
NEG_01769,0,0,0,2069,4,0.0019380961,0,0.17223642766475677,dual_text,Synthetixio/synthetix
NEG_01770,0,0,0,2070,4,0.002003682,0,0.17223642766475677,dual_text,tahowallet/extension
NEG_01774,0,0,0,2074,4,0.0017943453,0,0.17223642766475677,dual_text,tamago-labs/legato-finance
NEG_01780,0,0,0,2080,4,0.004128752,0,0.17223642766475677,dual_text,tanviedev/AaveV2-BehavIQ
NEG_01787,0,0,0,2087,4,0.0025387856,0,0.17223642766475677,dual_text,tcyeee/PixWallet
NEG_01794,0,0,0,2094,4,0.0012777768,0,0.17223642766475677,dual_text,TegroTON/ton3-client
NEG_01798,0,0,0,2098,4,0.0010641529,0,0.17223642766475677,dual_text,terrygmk/NFT-Collection
NEG_01818,0,0,0,2118,4,0.0009309753,0,0.17223642766475677,dual_text,Throvn/web3-multi-signature-wallet
NEG_01827,0,0,0,2127,4,0.0011010907,0,0.17223642766475677,dual_text,tnkerer/vestingVault
NEG_01831,0,0,0,2131,4,0.0013445332,0,0.17223642766475677,dual_text,Toporin/Satodime-Applet
NEG_01835,0,0,0,2135,4,0.0022311893,0,0.17223642766475677,dual_text,tosynthegeek/mcw
NEG_01841,0,0,0,2141,4,0.0043892073,0,0.17223642766475677,dual_text,tradingstrategy-ai/web3-ethereum-defi
NEG_01844,0,0,0,2144,4,0.0010913595,0,0.17223642766475677,dual_text,treejer/contract
NEG_01846,0,0,0,2146,4,0.01816358,0,0.17223642766475677,dual_text,TrinetixHubs/PixelVerse
NEG_01847,0,0,0,2147,4,0.020338766,0,0.17223642766475677,dual_text,tronprotocol/wallet-cli
NEG_01851,0,0,0,2151,4,0.0010886571,0,0.17223642766475677,dual_text,trustwallet/wallet-core
NEG_01855,0,0,0,2155,4,0.00385865,0,0.17223642766475677,dual_text,Tswaanda/tswaanda-marketplace
NEG_01860,0,0,0,2160,4,0.002265323,0,0.17223642766475677,dual_text,txtx/txtx
NEG_01861,0,0,0,2161,4,0.0018556789,0,0.17223642766475677,dual_text,uhsr/BlockchainNFTCertificateAuthority
NEG_01868,0,0,0,2168,4,0.023699742,0,0.17223642766475677,dual_text,uhsr/CryptoKeyVaultManager
NEG_01875,0,0,0,2175,4,0.006893244,0,0.17223642766475677,dual_text,unobrandon/DefiWallet
NEG_01881,0,0,0,2181,4,0.010784608,0,0.17223642766475677,dual_text,utsavempiric20/token-wallet-solidity
NEG_01885,0,0,0,2185,4,0.0013238809,0,0.17223642766475677,dual_text,vancelin/ethereum-event-tracker
NEG_01888,0,0,0,2188,4,0.0015024779,0,0.17223642766475677,dual_text,vdimitriad/Uncuffed
NEG_01905,0,0,0,2205,4,0.0033954503,0,0.17223642766475677,dual_text,ViditGalav/NFT-Synthesizer-Sol-Breeder
NEG_01908,0,0,0,2208,4,0.0009067899,0,0.17223642766475677,dual_text,Viken-Blockchain-Solutions/Solidity-files
NEG_01909,0,0,0,2209,4,0.0012779156,0,0.17223642766475677,dual_text,ViktorVL584/Crypto-News-Aggregator
NEG_01924,0,0,0,2224,4,0.0041789366,0,0.17223642766475677,dual_text,vivekananand-cpu/web3-blockchain-nft-drop-app
NEG_01932,0,0,0,2232,4,0.0016195001,0,0.17223642766475677,dual_text,vorburger/awesome-decentralized-internet-web3-blockchain-p2p-security-world-cloud
NEG_01935,0,0,0,2235,4,0.006194082,0,0.17223642766475677,dual_text,vvizardev/pump-smart-contract-solidity
NEG_01936,0,0,0,2236,4,0.0039248383,0,0.17223642766475677,dual_text,vvizardev/wizardev
NEG_01946,0,0,0,2246,4,0.0017379317,0,0.17223642766475677,dual_text,walt-id/waltid-walletkit
NEG_01947,0,0,0,2247,4,0.0011993719,0,0.17223642766475677,dual_text,wanglinyang/nft-collection
NEG_01949,0,0,0,2249,4,0.0013194437,0,0.17223642766475677,dual_text,wangtengjiao1997/Encode-Solidity-Bootcamp
NEG_01961,0,0,0,2261,4,0.0015261373,0,0.17223642766475677,dual_text,web3crafter/NFTCollection_Crypto-Devs
NEG_01964,0,0,0,2264,4,0.0008168428,0,0.17223642766475677,dual_text,Web3Philippines/homepage
NEG_01965,0,0,0,2265,4,0.0030399691,0,0.17223642766475677,dual_text,web3privacy/web3privacy
NEG_01967,0,0,0,2267,4,0.001235079,0,0.17223642766475677,dual_text,weex/Live-bitcoin-transactions
NEG_01969,0,0,0,2269,4,0.0023188994,0,0.17223642766475677,dual_text,weiweiyeih/web3.0-lottery-frontend-app
NEG_01975,0,0,0,2275,4,0.012504275,0,0.17223642766475677,dual_text,WilliamMassalino/foundry-app
NEG_01977,0,0,0,2277,4,0.018085223,0,0.17223642766475677,dual_text,WISEPLAT/backtrader_bybit
NEG_01982,0,0,0,2282,4,0.0009183139,0,0.17223642766475677,dual_text,wslyvh/clean-contracts
NEG_01995,0,0,0,2295,4,0.0019389774,0,0.17223642766475677,dual_text,xlnfinance/xln
NEG_01999,0,0,0,2299,4,0.015267322,0,0.17223642766475677,dual_text,xsen215/Web3-Solana-Bitcoin-NFT-Dex-Defi-P2EGame-SmartContract-Projects
NEG_02004,0,0,0,2304,4,0.0020191716,0,0.17223642766475677,dual_text,Y-Xiang-hub/Crowdsourcing-With-Smart-Contract
NEG_02005,0,0,0,2305,4,0.0018169208,0,0.17223642766475677,dual_text,yakiyahi/projet-web3
NEG_02008,0,0,0,2308,4,0.0015835463,0,0.17223642766475677,dual_text,yanukadeneth99/Meme-NFT
NEG_02014,0,0,0,2314,4,0.0009884024,0,0.17223642766475677,dual_text,yearn/NFTreasury
NEG_02016,0,0,0,2316,4,0.000881646,0,0.17223642766475677,dual_text,yessGlory17/nft-marketplace
NEG_02017,0,0,0,2317,4,0.0017905053,0,0.17223642766475677,dual_text,yeswadams/CryptoKitty
NEG_02023,0,0,0,2323,4,0.0021085027,0,0.17223642766475677,dual_text,yokeld/solgo
NEG_02027,0,0,0,2327,4,0.00569281,0,0.17223642766475677,dual_text,Yourmix0x/webwag-tiri
NEG_02030,0,0,0,2330,4,0.006253889,0,0.17223642766475677,dual_text,yunanah/nft-wallet-yoorabaek
NEG_02033,0,0,0,2333,4,0.0008815347,0,0.17223642766475677,dual_text,zafar-saleem/blockchain-node
NEG_02042,0,0,0,2342,4,0.0032090354,0,0.17223642766475677,dual_text,Zheaoli/awesome-coins
NEG_02043,0,0,0,2343,4,0.0015233185,0,0.17223642766475677,dual_text,zillehuma75/lottery-smart-contract-
NEG_02047,0,0,0,2347,4,0.004785158,0,0.17223642766475677,dual_text,zktx-io/sui-extension
NEG_02053,0,0,0,2353,4,0.0011673828,0,0.17223642766475677,dual_text,zzzizo/cig-chain
F4_security_osint_cve,1,1,0,5,5,0.23924024,0,0.4002154469490051,dual_text,adminlove520/VulnWatchDog
F4_security_osint_cve,1,1,0,30,5,0.054726545,0,0.4002154469490051,dual_text,nocomp/poc-CVE-2001-1473
F4_security_osint_cve,1,1,0,37,5,0.89681745,1,0.4002154469490051,dual_text,themaxlpalfaboy/CVE-2025-54897-LAB
F4_security_osint_cve,1,1,0,43,5,0.3897015,0,0.4002154469490051,dual_text,Zeeeepa/spyder-osint
F4_security_osint_cve,1,1,0,44,5,0.3897015,0,0.4002154469490051,dual_text,Zeeeepa/spyder-osint2
F4_security_osint_cve,1,0,1,81,5,0.26403382,0,0.4002154469490051,dual_text,adminlove5202/VulnWatchDog
F4_security_osint_cve,1,0,1,82,5,0.054726545,0,0.4002154469490051,dual_text,nocomp9/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,83,5,0.89681745,1,0.4002154469490051,dual_text,themaxlpalfaboyr/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,84,5,0.3897015,0,0.4002154469490051,dual_text,Zeeeep/spyder-osint
F4_security_osint_cve,1,0,1,85,5,0.3897015,0,0.4002154469490051,dual_text,Zeeeepa2/spyder-osint2
F4_security_osint_cve,1,0,1,86,5,0.23924024,0,0.4002154469490051,dual_text,adminlove5203/VulnWatchDog
F4_security_osint_cve,1,0,1,87,5,0.054726545,0,0.4002154469490051,dual_text,nocomp4/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,88,5,0.89681745,1,0.4002154469490051,dual_text,themaxlpalfaboyk/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,89,5,0.3897015,0,0.4002154469490051,dual_text,Zeeeepa2/spyder-osint
F4_security_osint_cve,1,0,1,90,5,0.3897015,0,0.4002154469490051,dual_text,Zeeeepa3/spyder-osint2
F4_security_osint_cve,1,0,1,91,5,0.26403382,0,0.4002154469490051,dual_text,adminlove52/VulnWatchDog
F4_security_osint_cve,1,0,1,92,5,0.054726545,0,0.4002154469490051,dual_text,nocomps/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,93,5,0.89681745,1,0.4002154469490051,dual_text,themaxlpalfaboy2/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,94,5,0.3897015,0,0.4002154469490051,dual_text,Zeeeep2/spyder-osint
F4_security_osint_cve,1,0,1,95,5,0.3897015,0,0.4002154469490051,dual_text,Zeeeep/spyder-osint2
F4_security_osint_cve,1,0,1,96,5,0.23924024,0,0.4002154469490051,dual_text,adminlove520v/VulnWatchDog
F4_security_osint_cve,1,0,1,97,5,0.034558278,0,0.4002154469490051,dual_text,nocomp7/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,98,5,0.89681745,1,0.4002154469490051,dual_text,themaxlpalfabo/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,99,5,0.3897015,0,0.4002154469490051,dual_text,Zeeeepaz/spyder-osint
F4_security_osint_cve,1,0,1,100,5,0.3897015,0,0.4002154469490051,dual_text,Zeeeepa4/spyder-osint2
F4_security_osint_cve,1,0,1,101,5,0.23924024,0,0.4002154469490051,dual_text,adminlove520t/VulnWatchDog
F4_security_osint_cve,1,0,1,102,5,0.054726545,0,0.4002154469490051,dual_text,nocompf/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,103,5,0.89681745,1,0.4002154469490051,dual_text,themaxlpalfaboy3/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,104,5,0.3897015,0,0.4002154469490051,dual_text,Zeeeepa3/spyder-osint
F4_security_osint_cve,1,0,1,105,5,0.3897015,0,0.4002154469490051,dual_text,Zeeeepa5/spyder-osint2
F4_security_osint_cve,1,0,1,106,5,0.26403382,0,0.4002154469490051,dual_text,adminlove520f/VulnWatchDog
F4_security_osint_cve,1,0,1,107,5,0.054726545,0,0.4002154469490051,dual_text,nocom/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,108,5,0.89681745,1,0.4002154469490051,dual_text,themaxlpalfaboy4/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,109,5,0.3897015,0,0.4002154469490051,dual_text,Zeeeepa4/spyder-osint
F4_security_osint_cve,1,0,1,110,5,0.3897015,0,0.4002154469490051,dual_text,Zeeeepap/spyder-osint2
F4_security_osint_cve,1,0,1,111,5,0.26403382,0,0.4002154469490051,dual_text,adminlove520x/VulnWatchDog
F4_security_osint_cve,1,0,1,112,5,0.040103592,0,0.4002154469490051,dual_text,nocompa/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,113,5,0.89681745,1,0.4002154469490051,dual_text,themaxlpalfaboy5/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,114,5,0.3897015,0,0.4002154469490051,dual_text,Zeeeepaw/spyder-osint
F4_security_osint_cve,1,0,1,115,5,0.3897015,0,0.4002154469490051,dual_text,Zeeeepax/spyder-osint2
F4_security_osint_cve,1,0,1,116,5,0.23924024,0,0.4002154469490051,dual_text,adminlove522/VulnWatchDog
F4_security_osint_cve,1,0,1,117,5,0.054726545,0,0.4002154469490051,dual_text,nocomp2/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,118,5,0.89681745,1,0.4002154469490051,dual_text,themaxlpalfaboy6/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,119,5,0.3897015,0,0.4002154469490051,dual_text,Zeeeepa5/spyder-osint
F4_security_osint_cve,1,0,1,120,5,0.3897015,0,0.4002154469490051,dual_text,Zeeeep2/spyder-osint2
F4_security_osint_cve,1,0,1,121,5,0.26403382,0,0.4002154469490051,dual_text,adminlove5200/VulnWatchDog
F4_security_osint_cve,1,0,1,122,5,0.054726545,0,0.4002154469490051,dual_text,nocom2/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,123,5,0.89681745,1,0.4002154469490051,dual_text,themaxlpalfabo2/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,124,5,0.3897015,0,0.4002154469490051,dual_text,Zeeeep3/spyder-osint
F4_security_osint_cve,1,0,1,125,5,0.3897015,0,0.4002154469490051,dual_text,Zeeeep3/spyder-osint2
F4_security_osint_cve,1,0,1,126,5,0.23924024,0,0.4002154469490051,dual_text,adminlove520o/VulnWatchDog
F4_security_osint_cve,1,0,1,127,5,0.054726545,0,0.4002154469490051,dual_text,nocompb/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,128,5,0.89681745,1,0.4002154469490051,dual_text,themaxlpalfaboy7/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,129,5,0.3897015,0,0.4002154469490051,dual_text,Zeeeep4/spyder-osint
F4_security_osint_cve,1,0,1,130,5,0.3897015,0,0.4002154469490051,dual_text,Zeeeepa6/spyder-osint2
F4_security_osint_cve,1,0,1,131,5,0.23924024,0,0.4002154469490051,dual_text,adminlove5208/VulnWatchDog
F4_security_osint_cve,1,0,1,132,5,0.040103592,0,0.4002154469490051,dual_text,nocompc/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,133,5,0.89681745,1,0.4002154469490051,dual_text,themaxlpalfaboy8/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,134,5,0.3897015,0,0.4002154469490051,dual_text,Zeeeep5/spyder-osint
F4_security_osint_cve,1,0,1,135,5,0.3897015,0,0.4002154469490051,dual_text,Zeeeepaz/spyder-osint2
NEG_00001,0,0,0,301,5,0.009396162,0,0.4002154469490051,dual_text,00hello/solidity-experiments
NEG_00008,0,0,0,308,5,0.0019101197,0,0.4002154469490051,dual_text,0xcregis/anychain
NEG_00013,0,0,0,313,5,0.0031970309,0,0.4002154469490051,dual_text,0xfrosty/leverade-nft
NEG_00014,0,0,0,314,5,0.002721851,0,0.4002154469490051,dual_text,0xGeegZ/defi-gambler
NEG_00020,0,0,0,320,5,0.0035342283,0,0.4002154469490051,dual_text,0xJonaseb11/shared_wallet.3.0
NEG_00021,0,0,0,321,5,0.002122956,0,0.4002154469490051,dual_text,0xJonaseb11/solidity_L
NEG_00026,0,0,0,326,5,0.009076666,0,0.4002154469490051,dual_text,0xPleiades/switch-trade-coin
NEG_00034,0,0,0,334,5,0.004453956,0,0.4002154469490051,dual_text,10ap17/Damn-Vulnerable-DeFi-Foundry
NEG_00037,0,0,0,337,5,0.0021084242,0,0.4002154469490051,dual_text,1983shiv/blockchain-crypto-smart-contract-example
NEG_00040,0,0,0,340,5,0.024499498,0,0.4002154469490051,dual_text,2303A51405/solidity-smart_contract
NEG_00053,0,0,0,353,5,0.0031604834,0,0.4002154469490051,dual_text,aaquib8700/Wallet-SmartContract
NEG_00064,0,0,0,364,5,0.0064341268,0,0.4002154469490051,dual_text,AbioyeSamuel/DBANK_DeFi_DApp
NEG_00087,0,0,0,387,5,0.0024330288,0,0.4002154469490051,dual_text,adrianmcli/ganache-jest-example
NEG_00091,0,0,0,391,5,0.012562103,0,0.4002154469490051,dual_text,Adrijan-Petek/token-correlation-analyzer
NEG_00095,0,0,0,395,5,0.0019101197,0,0.4002154469490051,dual_text,aeminium-labs/nextjs-solana-starter-kit
NEG_00098,0,0,0,398,5,0.0019290688,0,0.4002154469490051,dual_text,afroze93/smart-contract-1
NEG_00103,0,0,0,403,5,0.0026626317,0,0.4002154469490051,dual_text,aha-moment-group/wallet
NEG_00112,0,0,0,412,5,0.0039237365,0,0.4002154469490051,dual_text,aidear3/smart-contracts
NEG_00122,0,0,0,422,5,0.004475874,0,0.4002154469490051,dual_text,akbarwijayaa/simple-defi-flash
NEG_00130,0,0,0,430,5,0.0048099263,0,0.4002154469490051,dual_text,alebeta06/chainlink-bootcampES-2024
NEG_00134,0,0,0,434,5,0.0030225886,0,0.4002154469490051,dual_text,alejoacosta74/token-swap-exchange
NEG_00143,0,0,0,443,5,0.007294552,0,0.4002154469490051,dual_text,AlexNa-Holdings/web3pro
NEG_00146,0,0,0,446,5,0.0392726,0,0.4002154469490051,dual_text,algonomad571/CryptoHFT
NEG_00150,0,0,0,450,5,0.0021724033,0,0.4002154469490051,dual_text,aliezzahn/yield-farming-optimization-calculator
NEG_00151,0,0,0,451,5,0.0065705176,0,0.4002154469490051,dual_text,Alikhan-Shanbay/AegisScan
NEG_00152,0,0,0,452,5,0.0026890263,0,0.4002154469490051,dual_text,aliraza944/MultiSig-Wallet-
NEG_00160,0,0,0,460,5,0.0023350536,0,0.4002154469490051,dual_text,alpha-sol/alpha-frontend
NEG_00161,0,0,0,461,5,0.0067198346,0,0.4002154469490051,dual_text,alpinelab-it/BuyMeABeer-Solidity-DeFi-Tipping-smart-contract-
NEG_00166,0,0,0,466,5,0.0019290688,0,0.4002154469490051,dual_text,amdonatusprince/brownie_simple_storage-application
NEG_00186,0,0,0,486,5,0.0044536474,0,0.4002154469490051,dual_text,Anonymous961/NFTClaimApp
NEG_00187,0,0,0,487,5,0.0028089029,0,0.4002154469490051,dual_text,ant-design/ant-design-web3
NEG_00189,0,0,0,489,5,0.005451237,0,0.4002154469490051,dual_text,Anton1636/crypto-wallet
NEG_00197,0,0,0,497,5,0.0019820274,0,0.4002154469490051,dual_text,apalowski688-art/ethereum-bitcoin
NEG_00200,0,0,0,500,5,0.0058812834,0,0.4002154469490051,dual_text,ApeWorX/ape-ganache
NEG_00201,0,0,0,501,5,0.0058812834,0,0.4002154469490051,dual_text,ApeWorX/ape-ledger
NEG_00202,0,0,0,502,5,0.0025536036,0,0.4002154469490051,dual_text,ApeWorX/evm-trace
NEG_00205,0,0,0,505,5,0.022259312,0,0.4002154469490051,dual_text,aptos-labs/petra-vault
NEG_00206,0,0,0,506,5,0.05059873,0,0.4002154469490051,dual_text,aqemal/owasp-sc-token-
NEG_00207,0,0,0,507,5,0.002122956,0,0.4002154469490051,dual_text,aragon/use-wallet
NEG_00216,0,0,0,516,5,0.0026890263,0,0.4002154469490051,dual_text,arokvic/FundMeProject-SmartContracts-Web3-Brownie-Solidity-2022
NEG_00219,0,0,0,519,5,0.0025455868,0,0.4002154469490051,dual_text,ArrjunPradeep/safeCryptoWallet
NEG_00225,0,0,0,525,5,0.007118405,0,0.4002154469490051,dual_text,arthuravianna/uff-web3-course
NEG_00229,0,0,0,529,5,0.0026890263,0,0.4002154469490051,dual_text,as3360/ReinforcementLearntTradingBot
NEG_00230,0,0,0,530,5,0.001926094,0,0.4002154469490051,dual_text,ashbz/CryptoSharp
NEG_00241,0,0,0,541,5,0.0072577666,0,0.4002154469490051,dual_text,atul24112001/trackpack
NEG_00246,0,0,0,546,5,0.0019101197,0,0.4002154469490051,dual_text,Axentro/Axentro
NEG_00252,0,0,0,552,5,0.051304225,0,0.4002154469490051,dual_text,ayushi030709/aave-credit-scorer
NEG_00253,0,0,0,553,5,0.042365015,0,0.4002154469490051,dual_text,ayushn2/market_maker
NEG_00262,0,0,0,562,5,0.007942261,0,0.4002154469490051,dual_text,balancer/frontend-v2
NEG_00269,0,0,0,569,5,0.0019101197,0,0.4002154469490051,dual_text,banteg/multicall.py
NEG_00276,0,0,0,576,5,0.0019101197,0,0.4002154469490051,dual_text,BeanstalkFarms/Basin
NEG_00279,0,0,0,579,5,0.004582119,0,0.4002154469490051,dual_text,bekatom/awesome-ethereum
NEG_00283,0,0,0,583,5,0.0021084242,0,0.4002154469490051,dual_text,benruseau/Inhetherit
NEG_00288,0,0,0,588,5,0.0023121256,0,0.4002154469490051,dual_text,BeycanPress/cryptopay-lite
NEG_00293,0,0,0,593,5,0.0026626317,0,0.4002154469490051,dual_text,bifrost-platform/solidity-contract-configs
NEG_00295,0,0,0,595,5,0.005394242,0,0.4002154469490051,dual_text,bigint/hey
NEG_00315,0,0,0,615,5,0.004051545,0,0.4002154469490051,dual_text,Block-Chen/blocksdk-go
NEG_00317,0,0,0,617,5,0.004096636,0,0.4002154469490051,dual_text,blockchain-certificates/cert-issuer
NEG_00330,0,0,0,630,5,0.0022144313,0,0.4002154469490051,dual_text,bob-collective/bob
NEG_00337,0,0,0,637,5,0.20085022,0,0.4002154469490051,dual_text,braedonsaunders/homerun
NEG_00343,0,0,0,643,5,0.0026890263,0,0.4002154469490051,dual_text,brlojam4932/usdc-app
NEG_00345,0,0,0,645,5,0.002122956,0,0.4002154469490051,dual_text,BSN-DDC/taianchain
NEG_00378,0,0,0,678,5,0.002122956,0,0.4002154469490051,dual_text,chainapsis/keplr-wallet
NEG_00379,0,0,0,679,5,0.0019290688,0,0.4002154469490051,dual_text,ChainEasy/ChainEasy-Wallet
NEG_00384,0,0,0,684,5,0.057091657,0,0.4002154469490051,dual_text,ChainsQueen/web3dashboard
NEG_00385,0,0,0,685,5,0.060154654,0,0.4002154469490051,dual_text,charanbalaji2005/CryptoView-solidity
NEG_00387,0,0,0,687,5,0.0019101197,0,0.4002154469490051,dual_text,chase-manning/debt-farming
NEG_00391,0,0,0,691,5,0.009749952,0,0.4002154469490051,dual_text,chellscript/bitLeaf
NEG_00392,0,0,0,692,5,0.0026626317,0,0.4002154469490051,dual_text,cherti/bitcoin-analysis
NEG_00397,0,0,0,697,5,0.0036782084,0,0.4002154469490051,dual_text,chjj/termcoin
NEG_00400,0,0,0,700,5,0.002297692,0,0.4002154469490051,dual_text,chrisalexadams/balancer
NEG_00401,0,0,0,701,5,0.0032036132,0,0.4002154469490051,dual_text,ChrisdeWolf/blockchain-attack-probabilities
NEG_00402,0,0,0,702,5,0.0035797465,0,0.4002154469490051,dual_text,chrisstef/defi-staking
NEG_00403,0,0,0,703,5,0.068851076,0,0.4002154469490051,dual_text,ChrisZyy3/presale-nft-web3-app
NEG_00406,0,0,0,706,5,0.004264262,0,0.4002154469490051,dual_text,citizenweb3/validatorinfo
NEG_00418,0,0,0,718,5,0.030498791,0,0.4002154469490051,dual_text,codebatine/Chores-for-Crypto
NEG_00437,0,0,0,737,5,0.010934656,0,0.4002154469490051,dual_text,conka8/Solana-Dexterity
NEG_00441,0,0,0,741,5,0.003690128,0,0.4002154469490051,dual_text,ConsenSysDiligence/mythril
NEG_00452,0,0,0,752,5,0.0026890263,0,0.4002154469490051,dual_text,covir-io/cvr-contract
NEG_00455,0,0,0,755,5,0.010222592,0,0.4002154469490051,dual_text,Cr0mb/Satoshi-Sweeper
NEG_00459,0,0,0,759,5,0.0026890263,0,0.4002154469490051,dual_text,cristiandbetancurg/fulgol
NEG_00463,0,0,0,763,5,0.0054244963,0,0.4002154469490051,dual_text,crypto-balance-checker-seed-phrases/crypto-balance-checker-seed-phrases
NEG_00466,0,0,0,766,5,0.005035263,0,0.4002154469490051,dual_text,crypto-org-chain/cronos
NEG_00469,0,0,0,769,5,0.0036008062,0,0.4002154469490051,dual_text,cryptoadvance/specter-desktop
NEG_00472,0,0,0,772,5,0.0050235875,0,0.4002154469490051,dual_text,CryptoCreams/Crypto-Creams
NEG_00474,0,0,0,774,5,0.003910449,0,0.4002154469490051,dual_text,CryptoExplor/CeloNFT
NEG_00484,0,0,0,784,5,0.0029467132,0,0.4002154469490051,dual_text,cshep4/crypto-dot-com-exchange-go
NEG_00488,0,0,0,788,5,0.004816223,0,0.4002154469490051,dual_text,CutupAngel/nft-marketplace
NEG_00492,0,0,0,792,5,0.0029556677,0,0.4002154469490051,dual_text,czeti/shamus
NEG_00502,0,0,0,802,5,0.002766722,0,0.4002154469490051,dual_text,Damian-Sanchez/CryptoTextAlert
NEG_00508,0,0,0,808,5,0.0040658372,0,0.4002154469490051,dual_text,danilych/token-sale
NEG_00509,0,0,0,809,5,0.006304251,0,0.4002154469490051,dual_text,danpatrocinio/web3-api
NEG_00510,0,0,0,810,5,0.033448163,0,0.4002154469490051,dual_text,dante4rt/t3rn-airdrop-bot
NEG_00520,0,0,0,820,5,0.008416463,0,0.4002154469490051,dual_text,dariocast/algorand-nft-loan
NEG_00524,0,0,0,824,5,0.012399249,0,0.4002154469490051,dual_text,datmedevil17/hack-web3conf
NEG_00540,0,0,0,840,5,0.0026890263,0,0.4002154469490051,dual_text,Defi-Pool-Share/DefiPoolShare.DPSTContract
NEG_00550,0,0,0,850,5,0.0019101197,0,0.4002154469490051,dual_text,DemocracyEarth/exodus
NEG_00556,0,0,0,856,5,0.005690548,0,0.4002154469490051,dual_text,DePayFi/buttons
NEG_00562,0,0,0,862,5,0.0064257304,0,0.4002154469490051,dual_text,desoul-labs/soulhub-contracts
NEG_00563,0,0,0,863,5,0.004510071,0,0.4002154469490051,dual_text,deusfinance/deus-interface-v2
NEG_00564,0,0,0,864,5,0.0028879892,0,0.4002154469490051,dual_text,dev-x-master/Election-Blockchain-App
NEG_00565,0,0,0,865,5,0.017095475,0,0.4002154469490051,dual_text,devano12/Kryptex-miner
NEG_00577,0,0,0,877,5,0.002256537,0,0.4002154469490051,dual_text,dharmaprotocol/experimental
NEG_00586,0,0,0,886,5,0.004635714,0,0.4002154469490051,dual_text,DimensionDev/Maskbook
NEG_00592,0,0,0,892,5,0.018840503,0,0.4002154469490051,dual_text,Dklish/trading-lab
NEG_00600,0,0,0,900,5,0.0068635372,0,0.4002154469490051,dual_text,DonggeunYu/MEV-Attack-on-the-BSC
NEG_00608,0,0,0,908,5,0.0025969392,0,0.4002154469490051,dual_text,Drix10/ai-resources
NEG_00612,0,0,0,912,5,0.0026890263,0,0.4002154469490051,dual_text,ducga1998/tai-xiu-smart-contract
NEG_00623,0,0,0,923,5,0.0026890263,0,0.4002154469490051,dual_text,educoin/notarypoc
NEG_00627,0,0,0,927,5,0.003230319,0,0.4002154469490051,dual_text,el-noir/ethereum-defi-app
NEG_00632,0,0,0,932,5,0.25925276,0,0.4002154469490051,dual_text,ElromEvedElElyon/bitcoinbrasil
NEG_00639,0,0,0,939,5,0.0026890263,0,0.4002154469490051,dual_text,emilyhon/foundry-defi-stablecoin-f23
NEG_00640,0,0,0,940,5,0.00209874,0,0.4002154469490051,dual_text,Emivvvvv/btc-vanity
NEG_00641,0,0,0,941,5,0.00312428,0,0.4002154469490051,dual_text,emlynazuma/blockchainCrawler
NEG_00642,0,0,0,942,5,0.0038088667,0,0.4002154469490051,dual_text,Emmahchinonso/web3-bridge-contract
NEG_00645,0,0,0,945,5,0.0029099914,0,0.4002154469490051,dual_text,emograms/nft-marketplace
NEG_00646,0,0,0,946,5,0.0025404536,0,0.4002154469490051,dual_text,emtinanseo/dApp-Refund-by-Location-Smart-Contract
NEG_00647,0,0,0,947,5,0.0021407064,0,0.4002154469490051,dual_text,energychain/CorrentlyWallet
NEG_00648,0,0,0,948,5,0.0026890263,0,0.4002154469490051,dual_text,Enkhai/crypto-blockchain-python
NEG_00659,0,0,0,959,5,0.0019101197,0,0.4002154469490051,dual_text,eq-lab/marginly
NEG_00663,0,0,0,963,5,0.0029331872,0,0.4002154469490051,dual_text,ervikassingh/nft-market
NEG_00681,0,0,0,981,5,0.0043151756,0,0.4002154469490051,dual_text,EveryThinUknow/BlockchainPrototype
NEG_00683,0,0,0,983,5,0.0019290688,0,0.4002154469490051,dual_text,EWCunha/brownie-fund-me
NEG_00686,0,0,0,986,5,0.008753192,0,0.4002154469490051,dual_text,exekerey/3xpl-mcp
