family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,text_mode,repo_full_name
NEG_02043,0,0,0,2343,4,0.000991326,0,0.12565019726753235,dual_text_fixed_params,zillehuma75/lottery-smart-contract-
NEG_02047,0,0,0,2347,4,0.003366462,0,0.12565019726753235,dual_text_fixed_params,zktx-io/sui-extension
NEG_02053,0,0,0,2353,4,0.00064082677,0,0.12565019726753235,dual_text_fixed_params,zzzizo/cig-chain
F4_security_osint_cve,1,1,0,5,5,0.14665417,1,0.12565019726753235,dual_text_fixed_params,adminlove520/VulnWatchDog
F4_security_osint_cve,1,1,0,30,5,0.039498057,0,0.12565019726753235,dual_text_fixed_params,nocomp/poc-CVE-2001-1473
F4_security_osint_cve,1,1,0,37,5,0.8619537,1,0.12565019726753235,dual_text_fixed_params,themaxlpalfaboy/CVE-2025-54897-LAB
F4_security_osint_cve,1,1,0,43,5,0.25177383,1,0.12565019726753235,dual_text_fixed_params,Zeeeepa/spyder-osint
F4_security_osint_cve,1,1,0,44,5,0.26914167,1,0.12565019726753235,dual_text_fixed_params,Zeeeepa/spyder-osint2
F4_security_osint_cve,1,0,1,81,5,0.18691617,1,0.12565019726753235,dual_text_fixed_params,adminlove5202/VulnWatchDog
F4_security_osint_cve,1,0,1,82,5,0.041407388,0,0.12565019726753235,dual_text_fixed_params,nocomp9/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,83,5,0.8619537,1,0.12565019726753235,dual_text_fixed_params,themaxlpalfaboyr/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,84,5,0.25615668,1,0.12565019726753235,dual_text_fixed_params,Zeeeep/spyder-osint
F4_security_osint_cve,1,0,1,85,5,0.26914167,1,0.12565019726753235,dual_text_fixed_params,Zeeeepa2/spyder-osint2
F4_security_osint_cve,1,0,1,86,5,0.14665417,1,0.12565019726753235,dual_text_fixed_params,adminlove5203/VulnWatchDog
F4_security_osint_cve,1,0,1,87,5,0.042354867,0,0.12565019726753235,dual_text_fixed_params,nocomp4/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,88,5,0.8619537,1,0.12565019726753235,dual_text_fixed_params,themaxlpalfaboyk/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,89,5,0.25177383,1,0.12565019726753235,dual_text_fixed_params,Zeeeepa2/spyder-osint
F4_security_osint_cve,1,0,1,90,5,0.25177383,1,0.12565019726753235,dual_text_fixed_params,Zeeeepa3/spyder-osint2
F4_security_osint_cve,1,0,1,91,5,0.18691617,1,0.12565019726753235,dual_text_fixed_params,adminlove52/VulnWatchDog
F4_security_osint_cve,1,0,1,92,5,0.039498057,0,0.12565019726753235,dual_text_fixed_params,nocomps/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,93,5,0.8619537,1,0.12565019726753235,dual_text_fixed_params,themaxlpalfaboy2/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,94,5,0.25177383,1,0.12565019726753235,dual_text_fixed_params,Zeeeep2/spyder-osint
F4_security_osint_cve,1,0,1,95,5,0.25177383,1,0.12565019726753235,dual_text_fixed_params,Zeeeep/spyder-osint2
F4_security_osint_cve,1,0,1,96,5,0.14665417,1,0.12565019726753235,dual_text_fixed_params,adminlove520v/VulnWatchDog
F4_security_osint_cve,1,0,1,97,5,0.036055386,0,0.12565019726753235,dual_text_fixed_params,nocomp7/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,98,5,0.87039125,1,0.12565019726753235,dual_text_fixed_params,themaxlpalfabo/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,99,5,0.28002506,1,0.12565019726753235,dual_text_fixed_params,Zeeeepaz/spyder-osint
F4_security_osint_cve,1,0,1,100,5,0.28002506,1,0.12565019726753235,dual_text_fixed_params,Zeeeepa4/spyder-osint2
F4_security_osint_cve,1,0,1,101,5,0.14665417,1,0.12565019726753235,dual_text_fixed_params,adminlove520t/VulnWatchDog
F4_security_osint_cve,1,0,1,102,5,0.044395912,0,0.12565019726753235,dual_text_fixed_params,nocompf/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,103,5,0.8619537,1,0.12565019726753235,dual_text_fixed_params,themaxlpalfaboy3/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,104,5,0.26914167,1,0.12565019726753235,dual_text_fixed_params,Zeeeepa3/spyder-osint
F4_security_osint_cve,1,0,1,105,5,0.25177383,1,0.12565019726753235,dual_text_fixed_params,Zeeeepa5/spyder-osint2
F4_security_osint_cve,1,0,1,106,5,0.18691617,1,0.12565019726753235,dual_text_fixed_params,adminlove520f/VulnWatchDog
F4_security_osint_cve,1,0,1,107,5,0.039498057,0,0.12565019726753235,dual_text_fixed_params,nocom/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,108,5,0.8619537,1,0.12565019726753235,dual_text_fixed_params,themaxlpalfaboy4/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,109,5,0.25177383,1,0.12565019726753235,dual_text_fixed_params,Zeeeepa4/spyder-osint
F4_security_osint_cve,1,0,1,110,5,0.2657363,1,0.12565019726753235,dual_text_fixed_params,Zeeeepap/spyder-osint2
F4_security_osint_cve,1,0,1,111,5,0.18691617,1,0.12565019726753235,dual_text_fixed_params,adminlove520x/VulnWatchDog
F4_security_osint_cve,1,0,1,112,5,0.037699625,0,0.12565019726753235,dual_text_fixed_params,nocompa/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,113,5,0.87039125,1,0.12565019726753235,dual_text_fixed_params,themaxlpalfaboy5/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,114,5,0.28471258,1,0.12565019726753235,dual_text_fixed_params,Zeeeepaw/spyder-osint
F4_security_osint_cve,1,0,1,115,5,0.25177383,1,0.12565019726753235,dual_text_fixed_params,Zeeeepax/spyder-osint2
F4_security_osint_cve,1,0,1,116,5,0.14665417,1,0.12565019726753235,dual_text_fixed_params,adminlove522/VulnWatchDog
F4_security_osint_cve,1,0,1,117,5,0.041407388,0,0.12565019726753235,dual_text_fixed_params,nocomp2/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,118,5,0.8619537,1,0.12565019726753235,dual_text_fixed_params,themaxlpalfaboy6/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,119,5,0.28471258,1,0.12565019726753235,dual_text_fixed_params,Zeeeepa5/spyder-osint
F4_security_osint_cve,1,0,1,120,5,0.25177383,1,0.12565019726753235,dual_text_fixed_params,Zeeeep2/spyder-osint2
F4_security_osint_cve,1,0,1,121,5,0.18691617,1,0.12565019726753235,dual_text_fixed_params,adminlove5200/VulnWatchDog
F4_security_osint_cve,1,0,1,122,5,0.041407388,0,0.12565019726753235,dual_text_fixed_params,nocom2/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,123,5,0.87039125,1,0.12565019726753235,dual_text_fixed_params,themaxlpalfabo2/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,124,5,0.28002506,1,0.12565019726753235,dual_text_fixed_params,Zeeeep3/spyder-osint
F4_security_osint_cve,1,0,1,125,5,0.28002506,1,0.12565019726753235,dual_text_fixed_params,Zeeeep3/spyder-osint2
F4_security_osint_cve,1,0,1,126,5,0.14665417,1,0.12565019726753235,dual_text_fixed_params,adminlove520o/VulnWatchDog
F4_security_osint_cve,1,0,1,127,5,0.041407388,0,0.12565019726753235,dual_text_fixed_params,nocompb/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,128,5,0.8619537,1,0.12565019726753235,dual_text_fixed_params,themaxlpalfaboy7/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,129,5,0.27371627,1,0.12565019726753235,dual_text_fixed_params,Zeeeep4/spyder-osint
F4_security_osint_cve,1,0,1,130,5,0.25177383,1,0.12565019726753235,dual_text_fixed_params,Zeeeepa6/spyder-osint2
F4_security_osint_cve,1,0,1,131,5,0.14665417,1,0.12565019726753235,dual_text_fixed_params,adminlove5208/VulnWatchDog
F4_security_osint_cve,1,0,1,132,5,0.037699625,0,0.12565019726753235,dual_text_fixed_params,nocompc/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,133,5,0.8619537,1,0.12565019726753235,dual_text_fixed_params,themaxlpalfaboy8/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,134,5,0.26914167,1,0.12565019726753235,dual_text_fixed_params,Zeeeep5/spyder-osint
F4_security_osint_cve,1,0,1,135,5,0.25177383,1,0.12565019726753235,dual_text_fixed_params,Zeeeepaz/spyder-osint2
NEG_00001,0,0,0,301,5,0.00637316,0,0.12565019726753235,dual_text_fixed_params,00hello/solidity-experiments
NEG_00008,0,0,0,308,5,0.00042204995,0,0.12565019726753235,dual_text_fixed_params,0xcregis/anychain
NEG_00013,0,0,0,313,5,0.00075651467,0,0.12565019726753235,dual_text_fixed_params,0xfrosty/leverade-nft
NEG_00014,0,0,0,314,5,0.00088728446,0,0.12565019726753235,dual_text_fixed_params,0xGeegZ/defi-gambler
NEG_00020,0,0,0,320,5,0.001365608,0,0.12565019726753235,dual_text_fixed_params,0xJonaseb11/shared_wallet.3.0
NEG_00021,0,0,0,321,5,0.00044069006,0,0.12565019726753235,dual_text_fixed_params,0xJonaseb11/solidity_L
NEG_00026,0,0,0,326,5,0.0048619257,0,0.12565019726753235,dual_text_fixed_params,0xPleiades/switch-trade-coin
NEG_00034,0,0,0,334,5,0.00111088,0,0.12565019726753235,dual_text_fixed_params,10ap17/Damn-Vulnerable-DeFi-Foundry
NEG_00037,0,0,0,337,5,0.00057439436,0,0.12565019726753235,dual_text_fixed_params,1983shiv/blockchain-crypto-smart-contract-example
NEG_00040,0,0,0,340,5,0.011418501,0,0.12565019726753235,dual_text_fixed_params,2303A51405/solidity-smart_contract
NEG_00053,0,0,0,353,5,0.0010150388,0,0.12565019726753235,dual_text_fixed_params,aaquib8700/Wallet-SmartContract
NEG_00064,0,0,0,364,5,0.0015476015,0,0.12565019726753235,dual_text_fixed_params,AbioyeSamuel/DBANK_DeFi_DApp
NEG_00087,0,0,0,387,5,0.0006282207,0,0.12565019726753235,dual_text_fixed_params,adrianmcli/ganache-jest-example
NEG_00091,0,0,0,391,5,0.0095466,0,0.12565019726753235,dual_text_fixed_params,Adrijan-Petek/token-correlation-analyzer
NEG_00095,0,0,0,395,5,0.00044777233,0,0.12565019726753235,dual_text_fixed_params,aeminium-labs/nextjs-solana-starter-kit
NEG_00098,0,0,0,398,5,0.00049132714,0,0.12565019726753235,dual_text_fixed_params,afroze93/smart-contract-1
NEG_00103,0,0,0,403,5,0.00051438017,0,0.12565019726753235,dual_text_fixed_params,aha-moment-group/wallet
NEG_00112,0,0,0,412,5,0.0026815454,0,0.12565019726753235,dual_text_fixed_params,aidear3/smart-contracts
NEG_00122,0,0,0,422,5,0.0012215624,0,0.12565019726753235,dual_text_fixed_params,akbarwijayaa/simple-defi-flash
NEG_00130,0,0,0,430,5,0.0011987169,0,0.12565019726753235,dual_text_fixed_params,alebeta06/chainlink-bootcampES-2024
NEG_00134,0,0,0,434,5,0.0012877518,0,0.12565019726753235,dual_text_fixed_params,alejoacosta74/token-swap-exchange
NEG_00143,0,0,0,443,5,0.004734252,0,0.12565019726753235,dual_text_fixed_params,AlexNa-Holdings/web3pro
NEG_00146,0,0,0,446,5,0.036793336,0,0.12565019726753235,dual_text_fixed_params,algonomad571/CryptoHFT
NEG_00150,0,0,0,450,5,0.001244058,0,0.12565019726753235,dual_text_fixed_params,aliezzahn/yield-farming-optimization-calculator
NEG_00151,0,0,0,451,5,0.002613115,0,0.12565019726753235,dual_text_fixed_params,Alikhan-Shanbay/AegisScan
NEG_00152,0,0,0,452,5,0.00055337825,0,0.12565019726753235,dual_text_fixed_params,aliraza944/MultiSig-Wallet-
NEG_00160,0,0,0,460,5,0.0006243569,0,0.12565019726753235,dual_text_fixed_params,alpha-sol/alpha-frontend
NEG_00161,0,0,0,461,5,0.0017679249,0,0.12565019726753235,dual_text_fixed_params,alpinelab-it/BuyMeABeer-Solidity-DeFi-Tipping-smart-contract-
NEG_00166,0,0,0,466,5,0.00045892515,0,0.12565019726753235,dual_text_fixed_params,amdonatusprince/brownie_simple_storage-application
NEG_00186,0,0,0,486,5,0.001673541,0,0.12565019726753235,dual_text_fixed_params,Anonymous961/NFTClaimApp
NEG_00187,0,0,0,487,5,0.00084584364,0,0.12565019726753235,dual_text_fixed_params,ant-design/ant-design-web3
NEG_00189,0,0,0,489,5,0.0019524614,0,0.12565019726753235,dual_text_fixed_params,Anton1636/crypto-wallet
NEG_00197,0,0,0,497,5,0.0008832213,0,0.12565019726753235,dual_text_fixed_params,apalowski688-art/ethereum-bitcoin
NEG_00200,0,0,0,500,5,0.0020415704,0,0.12565019726753235,dual_text_fixed_params,ApeWorX/ape-ganache
NEG_00201,0,0,0,501,5,0.003066787,0,0.12565019726753235,dual_text_fixed_params,ApeWorX/ape-ledger
NEG_00202,0,0,0,502,5,0.0009609038,0,0.12565019726753235,dual_text_fixed_params,ApeWorX/evm-trace
NEG_00205,0,0,0,505,5,0.0059190122,0,0.12565019726753235,dual_text_fixed_params,aptos-labs/petra-vault
NEG_00206,0,0,0,506,5,0.030688975,0,0.12565019726753235,dual_text_fixed_params,aqemal/owasp-sc-token-
NEG_00207,0,0,0,507,5,0.0005745307,0,0.12565019726753235,dual_text_fixed_params,aragon/use-wallet
NEG_00216,0,0,0,516,5,0.00060943596,0,0.12565019726753235,dual_text_fixed_params,arokvic/FundMeProject-SmartContracts-Web3-Brownie-Solidity-2022
NEG_00219,0,0,0,519,5,0.0006860132,0,0.12565019726753235,dual_text_fixed_params,ArrjunPradeep/safeCryptoWallet
NEG_00225,0,0,0,525,5,0.001323003,0,0.12565019726753235,dual_text_fixed_params,arthuravianna/uff-web3-course
NEG_00229,0,0,0,529,5,0.0006193642,0,0.12565019726753235,dual_text_fixed_params,as3360/ReinforcementLearntTradingBot
NEG_00230,0,0,0,530,5,0.0009388774,0,0.12565019726753235,dual_text_fixed_params,ashbz/CryptoSharp
NEG_00241,0,0,0,541,5,0.0049584066,0,0.12565019726753235,dual_text_fixed_params,atul24112001/trackpack
NEG_00246,0,0,0,546,5,0.00039726312,0,0.12565019726753235,dual_text_fixed_params,Axentro/Axentro
NEG_00252,0,0,0,552,5,0.014385553,0,0.12565019726753235,dual_text_fixed_params,ayushi030709/aave-credit-scorer
NEG_00253,0,0,0,553,5,0.010119606,0,0.12565019726753235,dual_text_fixed_params,ayushn2/market_maker
NEG_00262,0,0,0,562,5,0.007538995,0,0.12565019726753235,dual_text_fixed_params,balancer/frontend-v2
NEG_00269,0,0,0,569,5,0.000434932,0,0.12565019726753235,dual_text_fixed_params,banteg/multicall.py
NEG_00276,0,0,0,576,5,0.00045213694,0,0.12565019726753235,dual_text_fixed_params,BeanstalkFarms/Basin
NEG_00279,0,0,0,579,5,0.000976703,0,0.12565019726753235,dual_text_fixed_params,bekatom/awesome-ethereum
NEG_00283,0,0,0,583,5,0.00047227985,0,0.12565019726753235,dual_text_fixed_params,benruseau/Inhetherit
NEG_00288,0,0,0,588,5,0.000532464,0,0.12565019726753235,dual_text_fixed_params,BeycanPress/cryptopay-lite
NEG_00293,0,0,0,593,5,0.0005657562,0,0.12565019726753235,dual_text_fixed_params,bifrost-platform/solidity-contract-configs
NEG_00295,0,0,0,595,5,0.003302314,0,0.12565019726753235,dual_text_fixed_params,bigint/hey
NEG_00315,0,0,0,615,5,0.0009475649,0,0.12565019726753235,dual_text_fixed_params,Block-Chen/blocksdk-go
NEG_00317,0,0,0,617,5,0.0008249568,0,0.12565019726753235,dual_text_fixed_params,blockchain-certificates/cert-issuer
NEG_00330,0,0,0,630,5,0.00054194836,0,0.12565019726753235,dual_text_fixed_params,bob-collective/bob
NEG_00337,0,0,0,637,5,0.101423755,0,0.12565019726753235,dual_text_fixed_params,braedonsaunders/homerun
NEG_00343,0,0,0,643,5,0.00055627147,0,0.12565019726753235,dual_text_fixed_params,brlojam4932/usdc-app
NEG_00345,0,0,0,645,5,0.00048817464,0,0.12565019726753235,dual_text_fixed_params,BSN-DDC/taianchain
NEG_00378,0,0,0,678,5,0.00069405243,0,0.12565019726753235,dual_text_fixed_params,chainapsis/keplr-wallet
NEG_00379,0,0,0,679,5,0.0004658725,0,0.12565019726753235,dual_text_fixed_params,ChainEasy/ChainEasy-Wallet
NEG_00384,0,0,0,684,5,0.039835136,0,0.12565019726753235,dual_text_fixed_params,ChainsQueen/web3dashboard
NEG_00385,0,0,0,685,5,0.01313697,0,0.12565019726753235,dual_text_fixed_params,charanbalaji2005/CryptoView-solidity
NEG_00387,0,0,0,687,5,0.00036340588,0,0.12565019726753235,dual_text_fixed_params,chase-manning/debt-farming
NEG_00391,0,0,0,691,5,0.003921551,0,0.12565019726753235,dual_text_fixed_params,chellscript/bitLeaf
NEG_00392,0,0,0,692,5,0.00056420156,0,0.12565019726753235,dual_text_fixed_params,cherti/bitcoin-analysis
NEG_00397,0,0,0,697,5,0.0005460305,0,0.12565019726753235,dual_text_fixed_params,chjj/termcoin
NEG_00400,0,0,0,700,5,0.0010941629,0,0.12565019726753235,dual_text_fixed_params,chrisalexadams/balancer
NEG_00401,0,0,0,701,5,0.00066537154,0,0.12565019726753235,dual_text_fixed_params,ChrisdeWolf/blockchain-attack-probabilities
NEG_00402,0,0,0,702,5,0.0012224703,0,0.12565019726753235,dual_text_fixed_params,chrisstef/defi-staking
NEG_00403,0,0,0,703,5,0.016071748,0,0.12565019726753235,dual_text_fixed_params,ChrisZyy3/presale-nft-web3-app
NEG_00406,0,0,0,706,5,0.00092694815,0,0.12565019726753235,dual_text_fixed_params,citizenweb3/validatorinfo
NEG_00418,0,0,0,718,5,0.0049834354,0,0.12565019726753235,dual_text_fixed_params,codebatine/Chores-for-Crypto
NEG_00437,0,0,0,737,5,0.003926796,0,0.12565019726753235,dual_text_fixed_params,conka8/Solana-Dexterity
NEG_00441,0,0,0,741,5,0.00050085667,0,0.12565019726753235,dual_text_fixed_params,ConsenSysDiligence/mythril
NEG_00452,0,0,0,752,5,0.0007164771,0,0.12565019726753235,dual_text_fixed_params,covir-io/cvr-contract
NEG_00455,0,0,0,755,5,0.0024899312,0,0.12565019726753235,dual_text_fixed_params,Cr0mb/Satoshi-Sweeper
NEG_00459,0,0,0,759,5,0.00073990005,0,0.12565019726753235,dual_text_fixed_params,cristiandbetancurg/fulgol
NEG_00463,0,0,0,763,5,0.0017933123,0,0.12565019726753235,dual_text_fixed_params,crypto-balance-checker-seed-phrases/crypto-balance-checker-seed-phrases
NEG_00466,0,0,0,766,5,0.001974121,0,0.12565019726753235,dual_text_fixed_params,crypto-org-chain/cronos
NEG_00469,0,0,0,769,5,0.001478587,0,0.12565019726753235,dual_text_fixed_params,cryptoadvance/specter-desktop
NEG_00472,0,0,0,772,5,0.002164254,0,0.12565019726753235,dual_text_fixed_params,CryptoCreams/Crypto-Creams
NEG_00474,0,0,0,774,5,0.0018616441,0,0.12565019726753235,dual_text_fixed_params,CryptoExplor/CeloNFT
NEG_00484,0,0,0,784,5,0.0013983906,0,0.12565019726753235,dual_text_fixed_params,cshep4/crypto-dot-com-exchange-go
NEG_00488,0,0,0,788,5,0.0023162884,0,0.12565019726753235,dual_text_fixed_params,CutupAngel/nft-marketplace
NEG_00492,0,0,0,792,5,0.00085242325,0,0.12565019726753235,dual_text_fixed_params,czeti/shamus
NEG_00502,0,0,0,802,5,0.00084337126,0,0.12565019726753235,dual_text_fixed_params,Damian-Sanchez/CryptoTextAlert
NEG_00508,0,0,0,808,5,0.0013904202,0,0.12565019726753235,dual_text_fixed_params,danilych/token-sale
NEG_00509,0,0,0,809,5,0.002977459,0,0.12565019726753235,dual_text_fixed_params,danpatrocinio/web3-api
NEG_00510,0,0,0,810,5,0.009390887,0,0.12565019726753235,dual_text_fixed_params,dante4rt/t3rn-airdrop-bot
NEG_00520,0,0,0,820,5,0.0035137613,0,0.12565019726753235,dual_text_fixed_params,dariocast/algorand-nft-loan
NEG_00524,0,0,0,824,5,0.0012469194,0,0.12565019726753235,dual_text_fixed_params,datmedevil17/hack-web3conf
NEG_00540,0,0,0,840,5,0.00042852754,0,0.12565019726753235,dual_text_fixed_params,Defi-Pool-Share/DefiPoolShare.DPSTContract
NEG_00550,0,0,0,850,5,0.00035658,0,0.12565019726753235,dual_text_fixed_params,DemocracyEarth/exodus
NEG_00556,0,0,0,856,5,0.001075451,0,0.12565019726753235,dual_text_fixed_params,DePayFi/buttons
NEG_00562,0,0,0,862,5,0.002879053,0,0.12565019726753235,dual_text_fixed_params,desoul-labs/soulhub-contracts
NEG_00563,0,0,0,863,5,0.0051941387,0,0.12565019726753235,dual_text_fixed_params,deusfinance/deus-interface-v2
NEG_00564,0,0,0,864,5,0.0011340783,0,0.12565019726753235,dual_text_fixed_params,dev-x-master/Election-Blockchain-App
NEG_00565,0,0,0,865,5,0.0032980572,0,0.12565019726753235,dual_text_fixed_params,devano12/Kryptex-miner
NEG_00577,0,0,0,877,5,0.00042371123,0,0.12565019726753235,dual_text_fixed_params,dharmaprotocol/experimental
NEG_00586,0,0,0,886,5,0.001620971,0,0.12565019726753235,dual_text_fixed_params,DimensionDev/Maskbook
NEG_00592,0,0,0,892,5,0.014698813,0,0.12565019726753235,dual_text_fixed_params,Dklish/trading-lab
NEG_00600,0,0,0,900,5,0.005061847,0,0.12565019726753235,dual_text_fixed_params,DonggeunYu/MEV-Attack-on-the-BSC
NEG_00608,0,0,0,908,5,0.0007236576,0,0.12565019726753235,dual_text_fixed_params,Drix10/ai-resources
NEG_00612,0,0,0,912,5,0.00069565495,0,0.12565019726753235,dual_text_fixed_params,ducga1998/tai-xiu-smart-contract
NEG_00623,0,0,0,923,5,0.00046212185,0,0.12565019726753235,dual_text_fixed_params,educoin/notarypoc
NEG_00627,0,0,0,927,5,0.0007122997,0,0.12565019726753235,dual_text_fixed_params,el-noir/ethereum-defi-app
NEG_00632,0,0,0,932,5,0.1367001,1,0.12565019726753235,dual_text_fixed_params,ElromEvedElElyon/bitcoinbrasil
NEG_00639,0,0,0,939,5,0.0005940662,0,0.12565019726753235,dual_text_fixed_params,emilyhon/foundry-defi-stablecoin-f23
NEG_00640,0,0,0,940,5,0.0006038967,0,0.12565019726753235,dual_text_fixed_params,Emivvvvv/btc-vanity
NEG_00641,0,0,0,941,5,0.0006842007,0,0.12565019726753235,dual_text_fixed_params,emlynazuma/blockchainCrawler
NEG_00642,0,0,0,942,5,0.0014934095,0,0.12565019726753235,dual_text_fixed_params,Emmahchinonso/web3-bridge-contract
NEG_00645,0,0,0,945,5,0.00065506704,0,0.12565019726753235,dual_text_fixed_params,emograms/nft-marketplace
NEG_00646,0,0,0,946,5,0.00052292267,0,0.12565019726753235,dual_text_fixed_params,emtinanseo/dApp-Refund-by-Location-Smart-Contract
NEG_00647,0,0,0,947,5,0.0006637988,0,0.12565019726753235,dual_text_fixed_params,energychain/CorrentlyWallet
NEG_00648,0,0,0,948,5,0.000499169,0,0.12565019726753235,dual_text_fixed_params,Enkhai/crypto-blockchain-python
NEG_00659,0,0,0,959,5,0.00043805476,0,0.12565019726753235,dual_text_fixed_params,eq-lab/marginly
NEG_00663,0,0,0,963,5,0.00080459146,0,0.12565019726753235,dual_text_fixed_params,ervikassingh/nft-market
NEG_00681,0,0,0,981,5,0.001615949,0,0.12565019726753235,dual_text_fixed_params,EveryThinUknow/BlockchainPrototype
NEG_00683,0,0,0,983,5,0.00045892515,0,0.12565019726753235,dual_text_fixed_params,EWCunha/brownie-fund-me
NEG_00686,0,0,0,986,5,0.0018641284,0,0.12565019726753235,dual_text_fixed_params,exekerey/3xpl-mcp
NEG_00687,0,0,0,987,5,0.000537354,0,0.12565019726753235,dual_text_fixed_params,exglos/wallet
NEG_00698,0,0,0,998,5,0.002520694,0,0.12565019726753235,dual_text_fixed_params,fadliferdian28/MyCryptoToken
NEG_00699,0,0,0,999,5,0.0013410386,0,0.12565019726753235,dual_text_fixed_params,fairrustana/Sports-Betting-Sportsbook
NEG_00702,0,0,0,1002,5,0.00073933124,0,0.12565019726753235,dual_text_fixed_params,Faouzijedidi1/NFT-Game
NEG_00709,0,0,0,1009,5,0.003355068,0,0.12565019726753235,dual_text_fixed_params,felipeserrano05/one-sol-protocol
NEG_00719,0,0,0,1019,5,0.0005133839,0,0.12565019726753235,dual_text_fixed_params,flannerychristopher/web3_py_simple_storage
NEG_00725,0,0,0,1025,5,0.0014288519,0,0.12565019726753235,dual_text_fixed_params,Formyselfonly/smart-contract-quickstart
NEG_00729,0,0,0,1029,5,0.0009251429,0,0.12565019726753235,dual_text_fixed_params,frangio/hardhat-exposed
NEG_00742,0,0,0,1042,5,0.0018857303,0,0.12565019726753235,dual_text_fixed_params,fvictorio/ganache-explorer-poc
NEG_00747,0,0,0,1047,5,0.0012658444,0,0.12565019726753235,dual_text_fixed_params,gasparllamazares/Bitcoin-Virus
NEG_00748,0,0,0,1048,5,0.044905216,0,0.12565019726753235,dual_text_fixed_params,gauryvg98/Bitcoin-Indexer
NEG_00749,0,0,0,1049,5,0.0006008676,0,0.12565019726753235,dual_text_fixed_params,gbto/web3-everything
NEG_00751,0,0,0,1051,5,0.00077801006,0,0.12565019726753235,dual_text_fixed_params,Gearbox-protocol/gearbox-protocol-description
NEG_00763,0,0,0,1063,5,0.0026462863,0,0.12565019726753235,dual_text_fixed_params,gitthekid/Ethereum-Flashloan-DEX-Arbitrage-Contracts
NEG_00766,0,0,0,1066,5,0.00052730675,0,0.12565019726753235,dual_text_fixed_params,glitchnsec/cryptozombies-solutions
NEG_00769,0,0,0,1069,5,0.0040399134,0,0.12565019726753235,dual_text_fixed_params,gmtech-xyz/safe-cex
NEG_00775,0,0,0,1075,5,0.0010667584,0,0.12565019726753235,dual_text_fixed_params,Gola-k/jsm_nft_marketplace
NEG_00776,0,0,0,1076,5,0.0011397891,0,0.12565019726753235,dual_text_fixed_params,GoodDollar/GoodDAPP
NEG_00779,0,0,0,1079,5,0.0011377562,0,0.12565019726753235,dual_text_fixed_params,gprateek93/Sikka--A-Simple-Bitcoin-Implementation
NEG_00791,0,0,0,1091,5,0.033437017,0,0.12565019726753235,dual_text_fixed_params,Gupta-4699/crypto_gallery
NEG_00794,0,0,0,1094,5,0.00044735803,0,0.12565019726753235,dual_text_fixed_params,gyro-defi/gyro-v1-contracts
NEG_00795,0,0,0,1095,5,0.0024931617,0,0.12565019726753235,dual_text_fixed_params,gysr-io/core
NEG_00797,0,0,0,1097,5,0.000603391,0,0.12565019726753235,dual_text_fixed_params,ha-bhai-noob-hoon/Solidity-task
NEG_00800,0,0,0,1100,5,0.010516867,0,0.12565019726753235,dual_text_fixed_params,HackUnderway/BlockChain
NEG_00804,0,0,0,1104,5,0.0012707199,0,0.12565019726753235,dual_text_fixed_params,haf-decent/bArb
NEG_00805,0,0,0,1105,5,0.0006694946,0,0.12565019726753235,dual_text_fixed_params,HalfSuperNate/BalanceOfBatchDataToString
NEG_00815,0,0,0,1115,5,0.00038332288,0,0.12565019726753235,dual_text_fixed_params,harsh6768/web3-basics
NEG_00821,0,0,0,1121,5,0.00050248543,0,0.12565019726753235,dual_text_fixed_params,HashLips/hashlips_nft_contract
NEG_00831,0,0,0,1131,5,0.00059676234,0,0.12565019726753235,dual_text_fixed_params,hexoul/aws-lambda-eth-proxy
NEG_00835,0,0,0,1135,5,0.0015564464,0,0.12565019726753235,dual_text_fixed_params,HilliamT/foundry-web3-monorepo
NEG_00840,0,0,0,1140,5,0.00053132727,0,0.12565019726753235,dual_text_fixed_params,hiwadrashad/Crypto-Currency
NEG_00854,0,0,0,1154,5,0.00065234076,0,0.12565019726753235,dual_text_fixed_params,hovig/web3-fabric-voting-dapp
