family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,model,repo_full_name
NEG_01769,0,0,0,2069,4,2.0040698e-13,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",Synthetixio/synthetix
NEG_01770,0,0,0,2070,4,5.7588884e-10,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",tahowallet/extension
NEG_01774,0,0,0,2074,4,0.065448076,1,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",tamago-labs/legato-finance
NEG_01780,0,0,0,2080,4,1.0424171e-07,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",tanviedev/AaveV2-BehavIQ
NEG_01787,0,0,0,2087,4,8.5506554e-07,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",tcyeee/PixWallet
NEG_01794,0,0,0,2094,4,2.779564e-07,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",TegroTON/ton3-client
NEG_01798,0,0,0,2098,4,6.721967e-10,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",terrygmk/NFT-Collection
NEG_01818,0,0,0,2118,4,3.690792e-12,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",Throvn/web3-multi-signature-wallet
NEG_01827,0,0,0,2127,4,4.3487765e-11,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",tnkerer/vestingVault
NEG_01831,0,0,0,2131,4,6.3748246e-10,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",Toporin/Satodime-Applet
NEG_01835,0,0,0,2135,4,8.050571e-11,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",tosynthegeek/mcw
NEG_01841,0,0,0,2141,4,5.5844953e-14,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",tradingstrategy-ai/web3-ethereum-defi
NEG_01844,0,0,0,2144,4,1.8253633e-13,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",treejer/contract
NEG_01846,0,0,0,2146,4,0.0002597502,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",TrinetixHubs/PixelVerse
NEG_01847,0,0,0,2147,4,6.8011004e-06,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",tronprotocol/wallet-cli
NEG_01851,0,0,0,2151,4,2.886289e-21,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",trustwallet/wallet-core
NEG_01855,0,0,0,2155,4,2.0097498e-06,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",Tswaanda/tswaanda-marketplace
NEG_01860,0,0,0,2160,4,9.483721e-11,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",txtx/txtx
NEG_01861,0,0,0,2161,4,1.07313785e-08,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",uhsr/BlockchainNFTCertificateAuthority
NEG_01868,0,0,0,2168,4,3.4220238e-07,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",uhsr/CryptoKeyVaultManager
NEG_01875,0,0,0,2175,4,5.9406153e-05,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",unobrandon/DefiWallet
NEG_01881,0,0,0,2181,4,1.3473913e-05,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",utsavempiric20/token-wallet-solidity
NEG_01885,0,0,0,2185,4,3.672431e-11,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",vancelin/ethereum-event-tracker
NEG_01888,0,0,0,2188,4,8.99587e-08,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",vdimitriad/Uncuffed
NEG_01905,0,0,0,2205,4,1.6007642e-09,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",ViditGalav/NFT-Synthesizer-Sol-Breeder
NEG_01908,0,0,0,2208,4,6.2212336e-12,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",Viken-Blockchain-Solutions/Solidity-files
NEG_01909,0,0,0,2209,4,1.14128096e-10,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",ViktorVL584/Crypto-News-Aggregator
NEG_01924,0,0,0,2224,4,0.015863031,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",vivekananand-cpu/web3-blockchain-nft-drop-app
NEG_01932,0,0,0,2232,4,3.9935642e-14,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",vorburger/awesome-decentralized-internet-web3-blockchain-p2p-security-world-cloud
NEG_01935,0,0,0,2235,4,9.82119e-11,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",vvizardev/pump-smart-contract-solidity
NEG_01936,0,0,0,2236,4,3.4489935e-12,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",vvizardev/wizardev
NEG_01946,0,0,0,2246,4,2.9953776e-12,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",walt-id/waltid-walletkit
NEG_01947,0,0,0,2247,4,2.4575336e-08,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",wanglinyang/nft-collection
NEG_01949,0,0,0,2249,4,0.0,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",wangtengjiao1997/Encode-Solidity-Bootcamp
NEG_01961,0,0,0,2261,4,5.34721e-05,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",web3crafter/NFTCollection_Crypto-Devs
NEG_01964,0,0,0,2264,4,2.0032778e-10,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",Web3Philippines/homepage
NEG_01965,0,0,0,2265,4,2.2246315e-37,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",web3privacy/web3privacy
NEG_01967,0,0,0,2267,4,1.8219066e-16,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",weex/Live-bitcoin-transactions
NEG_01969,0,0,0,2269,4,1.4427969e-10,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",weiweiyeih/web3.0-lottery-frontend-app
NEG_01975,0,0,0,2275,4,1.2427425e-09,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",WilliamMassalino/foundry-app
NEG_01977,0,0,0,2277,4,5.031375e-09,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",WISEPLAT/backtrader_bybit
NEG_01982,0,0,0,2282,4,1.1248956e-13,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",wslyvh/clean-contracts
NEG_01995,0,0,0,2295,4,3.0807166e-11,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",xlnfinance/xln
NEG_01999,0,0,0,2299,4,4.5231936e-11,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",xsen215/Web3-Solana-Bitcoin-NFT-Dex-Defi-P2EGame-SmartContract-Projects
NEG_02004,0,0,0,2304,4,1.8218228e-09,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",Y-Xiang-hub/Crowdsourcing-With-Smart-Contract
NEG_02005,0,0,0,2305,4,1.511432e-11,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",yakiyahi/projet-web3
NEG_02008,0,0,0,2308,4,1.641405e-10,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",yanukadeneth99/Meme-NFT
NEG_02014,0,0,0,2314,4,1.879417e-09,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",yearn/NFTreasury
NEG_02016,0,0,0,2316,4,8.735418e-10,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",yessGlory17/nft-marketplace
NEG_02017,0,0,0,2317,4,4.040192e-14,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",yeswadams/CryptoKitty
NEG_02023,0,0,0,2323,4,1.17282504e-07,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",yokeld/solgo
NEG_02027,0,0,0,2327,4,1.2012906e-07,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",Yourmix0x/webwag-tiri
NEG_02030,0,0,0,2330,4,3.4384566e-09,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",yunanah/nft-wallet-yoorabaek
NEG_02033,0,0,0,2333,4,9.283623e-16,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",zafar-saleem/blockchain-node
NEG_02042,0,0,0,2342,4,2.6282874e-13,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",Zheaoli/awesome-coins
NEG_02043,0,0,0,2343,4,2.0423361e-11,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",zillehuma75/lottery-smart-contract-
NEG_02047,0,0,0,2347,4,2.16396e-05,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",zktx-io/sui-extension
NEG_02053,0,0,0,2353,4,5.39098e-14,0,0.04854155704379082,"SentenceTransformer+MLP (fixed params, offline)",zzzizo/cig-chain
F4_security_osint_cve,1,1,0,5,5,0.40427822,1,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",adminlove520/VulnWatchDog
F4_security_osint_cve,1,1,0,30,5,0.9910233,1,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",nocomp/poc-CVE-2001-1473
F4_security_osint_cve,1,1,0,37,5,0.018188568,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",themaxlpalfaboy/CVE-2025-54897-LAB
F4_security_osint_cve,1,1,0,43,5,0.99886835,1,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",Zeeeepa/spyder-osint
F4_security_osint_cve,1,1,0,44,5,0.99626863,1,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",Zeeeepa/spyder-osint2
F4_security_osint_cve,1,0,1,81,5,0.73066646,1,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",adminlove5202/VulnWatchDog
F4_security_osint_cve,1,0,1,82,5,0.9861702,1,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",nocomp9/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,83,5,0.014725465,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",themaxlpalfaboyr/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,84,5,0.9987766,1,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",Zeeeep/spyder-osint
F4_security_osint_cve,1,0,1,85,5,0.9964474,1,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",Zeeeepa2/spyder-osint2
F4_security_osint_cve,1,0,1,86,5,0.21794763,1,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",adminlove5203/VulnWatchDog
F4_security_osint_cve,1,0,1,87,5,0.9958978,1,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",nocomp4/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,88,5,0.0054349354,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",themaxlpalfaboyk/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,89,5,0.9983303,1,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",Zeeeepa2/spyder-osint
F4_security_osint_cve,1,0,1,90,5,0.9937763,1,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",Zeeeepa3/spyder-osint2
F4_security_osint_cve,1,0,1,91,5,0.87173843,1,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",adminlove52/VulnWatchDog
F4_security_osint_cve,1,0,1,92,5,0.997059,1,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",nocomps/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,93,5,0.019192027,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",themaxlpalfaboy2/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,94,5,0.99819356,1,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",Zeeeep2/spyder-osint
F4_security_osint_cve,1,0,1,95,5,0.9894571,1,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",Zeeeep/spyder-osint2
F4_security_osint_cve,1,0,1,96,5,0.13363853,1,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",adminlove520v/VulnWatchDog
F4_security_osint_cve,1,0,1,97,5,0.99654657,1,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",nocomp7/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,98,5,0.02339494,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",themaxlpalfabo/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,99,5,0.99841404,1,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",Zeeeepaz/spyder-osint
F4_security_osint_cve,1,0,1,100,5,0.9938803,1,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",Zeeeepa4/spyder-osint2
F4_security_osint_cve,1,0,1,101,5,0.24018382,1,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",adminlove520t/VulnWatchDog
F4_security_osint_cve,1,0,1,102,5,0.9969689,1,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",nocompf/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,103,5,0.024140872,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",themaxlpalfaboy3/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,104,5,0.9977003,1,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",Zeeeepa3/spyder-osint
F4_security_osint_cve,1,0,1,105,5,0.981282,1,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",Zeeeepa5/spyder-osint2
F4_security_osint_cve,1,0,1,106,5,0.85775155,1,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",adminlove520f/VulnWatchDog
F4_security_osint_cve,1,0,1,107,5,0.9937232,1,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",nocom/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,108,5,0.0078877555,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",themaxlpalfaboy4/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,109,5,0.9982333,1,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",Zeeeepa4/spyder-osint
F4_security_osint_cve,1,0,1,110,5,0.99116755,1,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",Zeeeepap/spyder-osint2
F4_security_osint_cve,1,0,1,111,5,0.66590005,1,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",adminlove520x/VulnWatchDog
F4_security_osint_cve,1,0,1,112,5,0.9959602,1,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",nocompa/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,113,5,0.0094597805,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",themaxlpalfaboy5/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,114,5,0.998447,1,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",Zeeeepaw/spyder-osint
F4_security_osint_cve,1,0,1,115,5,0.99053395,1,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",Zeeeepax/spyder-osint2
F4_security_osint_cve,1,0,1,116,5,0.19318469,1,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",adminlove522/VulnWatchDog
F4_security_osint_cve,1,0,1,117,5,0.9920632,1,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",nocomp2/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,118,5,0.006396074,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",themaxlpalfaboy6/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,119,5,0.99870074,1,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",Zeeeepa5/spyder-osint
F4_security_osint_cve,1,0,1,120,5,0.9934549,1,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",Zeeeep2/spyder-osint2
F4_security_osint_cve,1,0,1,121,5,0.8972537,1,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",adminlove5200/VulnWatchDog
F4_security_osint_cve,1,0,1,122,5,0.9854139,1,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",nocom2/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,123,5,0.021346105,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",themaxlpalfabo2/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,124,5,0.99800366,1,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",Zeeeep3/spyder-osint
F4_security_osint_cve,1,0,1,125,5,0.9958268,1,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",Zeeeep3/spyder-osint2
F4_security_osint_cve,1,0,1,126,5,0.43287858,1,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",adminlove520o/VulnWatchDog
F4_security_osint_cve,1,0,1,127,5,0.9956442,1,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",nocompb/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,128,5,0.0073427083,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",themaxlpalfaboy7/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,129,5,0.9987979,1,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",Zeeeep4/spyder-osint
F4_security_osint_cve,1,0,1,130,5,0.9975454,1,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",Zeeeepa6/spyder-osint2
F4_security_osint_cve,1,0,1,131,5,0.3289538,1,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",adminlove5208/VulnWatchDog
F4_security_osint_cve,1,0,1,132,5,0.98967826,1,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",nocompc/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,133,5,0.013453216,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",themaxlpalfaboy8/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,134,5,0.9978635,1,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",Zeeeep5/spyder-osint
F4_security_osint_cve,1,0,1,135,5,0.9932799,1,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",Zeeeepaz/spyder-osint2
NEG_00001,0,0,0,301,5,2.1946922e-14,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",00hello/solidity-experiments
NEG_00008,0,0,0,308,5,1.1314899e-11,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",0xcregis/anychain
NEG_00013,0,0,0,313,5,9.471364e-13,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",0xfrosty/leverade-nft
NEG_00014,0,0,0,314,5,2.4889809e-14,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",0xGeegZ/defi-gambler
NEG_00020,0,0,0,320,5,1.8241375e-10,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",0xJonaseb11/shared_wallet.3.0
NEG_00021,0,0,0,321,5,1.8928869e-12,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",0xJonaseb11/solidity_L
NEG_00026,0,0,0,326,5,1.7712338e-07,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",0xPleiades/switch-trade-coin
NEG_00034,0,0,0,334,5,7.745847e-12,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",10ap17/Damn-Vulnerable-DeFi-Foundry
NEG_00037,0,0,0,337,5,6.185365e-14,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",1983shiv/blockchain-crypto-smart-contract-example
NEG_00040,0,0,0,340,5,0.00033873637,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",2303A51405/solidity-smart_contract
NEG_00053,0,0,0,353,5,6.520658e-11,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",aaquib8700/Wallet-SmartContract
NEG_00064,0,0,0,364,5,4.4975277e-09,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",AbioyeSamuel/DBANK_DeFi_DApp
NEG_00087,0,0,0,387,5,1.5275748e-11,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",adrianmcli/ganache-jest-example
NEG_00091,0,0,0,391,5,7.506473e-12,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",Adrijan-Petek/token-correlation-analyzer
NEG_00095,0,0,0,395,5,2.8666406e-11,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",aeminium-labs/nextjs-solana-starter-kit
NEG_00098,0,0,0,398,5,6.9557625e-13,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",afroze93/smart-contract-1
NEG_00103,0,0,0,403,5,2.2725424e-09,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",aha-moment-group/wallet
NEG_00112,0,0,0,412,5,5.4127227e-13,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",aidear3/smart-contracts
NEG_00122,0,0,0,422,5,1.2350415e-09,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",akbarwijayaa/simple-defi-flash
NEG_00130,0,0,0,430,5,6.472317e-16,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",alebeta06/chainlink-bootcampES-2024
NEG_00134,0,0,0,434,5,2.0853958e-15,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",alejoacosta74/token-swap-exchange
NEG_00143,0,0,0,443,5,3.0463635e-08,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",AlexNa-Holdings/web3pro
NEG_00146,0,0,0,446,5,1.7352955e-08,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",algonomad571/CryptoHFT
NEG_00150,0,0,0,450,5,7.1936546e-07,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",aliezzahn/yield-farming-optimization-calculator
NEG_00151,0,0,0,451,5,9.097489e-11,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",Alikhan-Shanbay/AegisScan
NEG_00152,0,0,0,452,5,4.491723e-13,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",aliraza944/MultiSig-Wallet-
NEG_00160,0,0,0,460,5,1.3679612e-06,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",alpha-sol/alpha-frontend
NEG_00161,0,0,0,461,5,2.5619505e-08,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",alpinelab-it/BuyMeABeer-Solidity-DeFi-Tipping-smart-contract-
NEG_00166,0,0,0,466,5,2.204764e-12,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",amdonatusprince/brownie_simple_storage-application
NEG_00186,0,0,0,486,5,1.9168588e-08,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",Anonymous961/NFTClaimApp
NEG_00187,0,0,0,487,5,1.362583e-10,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",ant-design/ant-design-web3
NEG_00189,0,0,0,489,5,4.368292e-09,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",Anton1636/crypto-wallet
NEG_00197,0,0,0,497,5,1.1486289e-11,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",apalowski688-art/ethereum-bitcoin
NEG_00200,0,0,0,500,5,7.417631e-09,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",ApeWorX/ape-ganache
NEG_00201,0,0,0,501,5,4.753553e-13,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",ApeWorX/ape-ledger
NEG_00202,0,0,0,502,5,4.2324682e-11,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",ApeWorX/evm-trace
NEG_00205,0,0,0,505,5,6.5441013e-09,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",aptos-labs/petra-vault
NEG_00206,0,0,0,506,5,2.9691158e-08,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",aqemal/owasp-sc-token-
NEG_00207,0,0,0,507,5,2.4386935e-11,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",aragon/use-wallet
NEG_00216,0,0,0,516,5,7.064061e-09,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",arokvic/FundMeProject-SmartContracts-Web3-Brownie-Solidity-2022
NEG_00219,0,0,0,519,5,6.373003e-13,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",ArrjunPradeep/safeCryptoWallet
NEG_00225,0,0,0,525,5,3.7909964e-10,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",arthuravianna/uff-web3-course
NEG_00229,0,0,0,529,5,6.947884e-10,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",as3360/ReinforcementLearntTradingBot
NEG_00230,0,0,0,530,5,1.4562124e-12,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",ashbz/CryptoSharp
NEG_00241,0,0,0,541,5,5.336868e-06,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",atul24112001/trackpack
NEG_00246,0,0,0,546,5,2.5088888e-11,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",Axentro/Axentro
NEG_00252,0,0,0,552,5,2.1716028e-06,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",ayushi030709/aave-credit-scorer
NEG_00253,0,0,0,553,5,4.2486634e-10,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",ayushn2/market_maker
NEG_00262,0,0,0,562,5,9.593674e-07,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",balancer/frontend-v2
NEG_00269,0,0,0,569,5,3.017792e-07,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",banteg/multicall.py
NEG_00276,0,0,0,576,5,1.5177672e-11,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",BeanstalkFarms/Basin
NEG_00279,0,0,0,579,5,7.504489e-18,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",bekatom/awesome-ethereum
NEG_00283,0,0,0,583,5,1.1105163e-13,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",benruseau/Inhetherit
NEG_00288,0,0,0,588,5,4.494785e-12,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",BeycanPress/cryptopay-lite
NEG_00293,0,0,0,593,5,3.7036882e-09,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",bifrost-platform/solidity-contract-configs
NEG_00295,0,0,0,595,5,1.0031636e-15,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",bigint/hey
NEG_00315,0,0,0,615,5,1.69958e-13,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",Block-Chen/blocksdk-go
NEG_00317,0,0,0,617,5,1.3980432e-11,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",blockchain-certificates/cert-issuer
NEG_00330,0,0,0,630,5,1.0193995e-13,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",bob-collective/bob
NEG_00337,0,0,0,637,5,8.540136e-08,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",braedonsaunders/homerun
NEG_00343,0,0,0,643,5,4.0943562e-10,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",brlojam4932/usdc-app
NEG_00345,0,0,0,645,5,4.1687281e-10,0,0.10007018595933914,"SentenceTransformer+MLP (fixed params, offline)",BSN-DDC/taianchain
