threshold,precision,recall,f1,f2,accuracy,roc_auc,pr_auc,confusion_matrix,family,n,n_pos,n_neg
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ThalesBMC__crypto-wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::The-Poolz__LockDealNFT.Builders.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::TheDancingBananas__dancing-bananas-front-end.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::TheODDYSEY__Vending-Machine-Smart-Contract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Throvn__web3-multi-signature-wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Toporin__Satodime-Applet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Topten1004__DoubleDice-Platform.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Topten1004__NFT-Marketplace-ERC1155.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::TradMod__awesome-audits-checklists.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Trapesys__pandoras-box.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::TrentPierce__Ethereum-Address-Collider.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::TrinetixHubs__PixelVerse.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Trum3it__bsc-web3-connector.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Tsatsch__Web3DevLearn.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Tswaanda__tswaanda-marketplace.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::UMAprotocol__docs.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::UMAprotocol__protocol.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::UraniumCorporation__solana-payout-action.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::UssCalSst41__Xyn-SeedWatcher-Crypto-Balance-Checker-Searcher-MultiCoin.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::VaultLayer__vaultlayer-sdk.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Vedant7789__defi_wallet_score.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::VedikaaSankhe__ds_VedikaSankhe.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Velocity-BPA__n8n-nodes-aztec.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Velocity-BPA__n8n-nodes-pendle.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::VeloraDEX__sdk.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::VersoriumX__web3.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ViditGalav__NFT-Synthesizer-Sol-Breeder.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Vikash-8090-Yadav__Learn-Earn-in-WEB3.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Viken-Blockchain-Solutions__Solidity-files.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ViktorVL584__Crypto-News-Aggregator.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::VishviThrimavithana__crypto-arbitrage-bot.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::VitalR__NFTLazyMinting.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::VitalR__Uniswap.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Vitali-workspace__Crypto-Testnet-Faucet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Vitalik-Hakim__antimony.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Vivojay__De-Fi-Infidelity-Coders.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::VulnPlanet__l3x.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::WISEPLAT__backtrader_bybit.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::WTFAcademy__WTF-CTF.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Wallet3__Wallet3-Desktop.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Wallet3__Wallet3.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::WalletConnect__walletconnect-monorepo.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::WalletWasabi__WalletWasabi.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Walletika__walletika-contracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::WalletsTool__WalletsTool.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::WeaverFi__api.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::WeaverFi__cookietrack-api.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::WeaverFi__weaverfi.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Web3-Club__Blockchain-Developer-roadmap_Chinese.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Web3Auth__Auth.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Web3Philippines__homepage.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::WilliamMassalino__foundry-app.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::WizardOfAus__WizardsEthereumWorkshop.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::XRPLF__xrpl.js.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::XXXGutierrezXXX__defi-staking-smart-contract-solana.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Xalt8__Vyper.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Y-Xiang-hub__Crowdsourcing-With-Smart-Contract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::YarovoyVladimir09__rust-solana-NftLoanPlatform.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Yassin-MT__EETP.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::YassineMharrek__Phenicia-Metaverse.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::YiJie-Zhu__Crypto-Identity.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::YieldHabitat__YieldHabitat_.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::YordanPavlov__BlockchainRoulette.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::YosephKS__moralis-opensea-plugins.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::YosephKS__truffle-opensea-nft.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Yourmix0x__webwag-tiri.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ZIYUT__nft-wallet-frontend.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Zaid-maker__web3-nft-game.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ZetiAi__defi.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Zheaoli__awesome-coins.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Zodomo__OrdinalDucks.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ZuInnoTe__spark-hadoopcryptoledger-ds.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Zynora06JaA7__Arb-Script.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::a1fred__cryptoportfolio.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::a3igner__dixie-coin.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::a6b8__ascii-to-svg-generator-for-ruby.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::aankor__wnft.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::aaquib8700__Wallet-SmartContract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::aarambh-darshan__mini-blockchain.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::aaronajis92__smart-contract-cryptorian.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::aave__aave-v3-core.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::aave__governance-crosschain-bridges.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::aawp-ai__aawp.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::abba-platforms__NADD.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::abdullahpichoo__SimpleStorage-using-Brownie.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::abdurrazzak5621__neonops-ai.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::abhi-rawal__aave_credit_scoring.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ac12644__ICO-Smart-Contract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::acebusters__acebusters-frontend.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ada173__solidity-template.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::adam-art__SOLANA-PROJECT-v1.0.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::adameth2900__ETH.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::adamocallaghan__membrane-finance-v2.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::adeshshukla__MyCryptoFolio.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::adhithim09__Dsurv---Crypto_Token.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::adilsachwani__web3ForSmartContracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::adityajkate__crypto-risk.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::adrianhajdin__project_crowdfunding.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::adrianhajdin__project_web3.0.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::adrianhajdin__project_web3_battle_game.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::adrianmcli__eth95.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::adrianmcli__ganache-jest-example.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::adw0rd__solidity-create2-web3-example.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::adwait2001__Mint-NFT.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::aelew__cryptotracker.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::aeminium-labs__nextjs-solana-starter-kit.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::aeternity__aeternity.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::afacchi0__rpc-inspector.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::afroze93__smart-contract-1.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::agencyenterprise__serpro-web3-hackathon.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::aggel008__defi-signal.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::aha-moment-group__braavos.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::aha-moment-group__wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ahester57__private-chain.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ahmadbrainworks__fiddi.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ahmedali8__hardhat-js-starterkit.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ahmedali8__hardhat-ts-template.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::ahmedali8__solspeakai.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ahmetozlu__defi_yield_farming.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ahmetzturk__epic-nfts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::aiLeonardo__cryptotips.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::aidear3__smart-contracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::aidevrelagent__nama-repo-lowercase-dengan-dash-v2.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::aitos-io__BoAT-X-Framework.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::ajaysaini-sgvu__cryptocurrency-api.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ajsizzle__bitcoin-ticker.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::akashmehrotra29__my-wave-portal.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::akbarwijayaa__simple-defi-flash.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::akhileshthite__dtube.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::akinncar__ar-nft.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::akiselyoff__defi.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::akshit0201__Web3-Ethereum.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::alanpelayoo__FatedEth.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::alebeta06__chainlink-bootcampES-2024.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::alejoacosta74__ethereum-erc20token-vault.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::alejoacosta74__ethereum-farming-example.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::alejoacosta74__token-swap-exchange.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::alesanro__ethereum-smart-contracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::alexandrupele__web3.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::alexbensimon__pakt.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::alexbiet__smartwallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::alexharrod__cryptozombies.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::alexia795__Gnosis-wallet-pro.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::alexx855__axie-tools.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::alfonsrv__crypto-tracker.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::algonomad571__CryptoHFT.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::alice-si__contracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::aliezzahn__crypto-chart.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::aliezzahn__crypto-price-correlation-matrix.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::aliezzahn__yield-farming-optimization-calculator.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::aliraza944__MultiSig-Wallet-.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::alisidaniel__Defi.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::alissonfernandes__bitcoin-wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::almonit__almonit-plugin.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::aloshai__aequi-monorepo.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::alpaca-finance__bsc-alpaca-contract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::alpdevcode__ethereum-multisig-wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::alpha-sol__alpha-frontend.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::alpinelab-it__BuyMeABeer-Solidity-DeFi-Tipping-smart-contract-.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::alto-io__contractor.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::amandladev__erc721-nftMint-smartContract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::amazingandyyy__leptin.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::amazingandyyy__solidity-contracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::amdonatusprince__brownie_simple_storage-application.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::amnegan__BlockChain-CryptoCurrencies.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::amonrak__rustychain.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::amurto__cryptoludo.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ancutadaniel__ethereum_hardhat_nft_marketplace.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::andrarwes__BlockChainApp.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::andreitoma8__legendary-owls-smart-contract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::andrejrakic__Pied-Piper-DeFi-App-Subspace-Demo-.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::andrewinsoul__CadenaCourse-CryptoBank-UI.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::andycapaldo__hello-blockchain.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::angelcatanzariti1__web3_py_example.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ankitaryan404__nft-marketplace.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::annasudol__multi-signature-wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::anoff__cryptobooks.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ant-design__ant-design-web3.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::antoniopgs__tangible.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::anudeeep4__Decentralized-Identity-Project.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::anwar-776__gocryp8.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::anza-xyz__wallet-adapter.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::aonemd__stakehouse.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::apache__incubator-resilientdb-ResLens.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::apalowski688-art__ethereum-bitcoin.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::apeboard__pools.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::apoorvlathey__Crypto-Car-Battle.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::apoorvm230__web3-vuln-scanner.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::aptos-labs__petra-vault.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::aqemal__owasp-sc-token-.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::aragon__use-wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::aranair__pine.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::ardriveapp__turbo-app.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::aridder__pengekrukka.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::armors__armors-solidity.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::armorwallet__armor-crypto-mcp.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::arokvic__FundMeProject-SmartContracts-Web3-Brownie-Solidity-2022.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::arpesh28__solidity-wallet-contract-collections.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::artem-bayandin__blockchain-samples.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::arthur-reedy460y__web3cha.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::arthur0725__CryptoZombie.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::arthuravianna__uff-web3-course.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::artimonist__artimonist-cli.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::as3360__ReinforcementLearntTradingBot.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ashbz__CryptoSharp.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::ashelkovnykov__offline-wallet-generator.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ashok-p__module-19-Cryptowallets.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::asilveira1969__bitcoincashblockchain.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::atitkh__WebXR---NFT-Viewer.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::atlaschain__contracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::attestate__kiwistand.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::atul24112001__trackpack.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::aurowallet__auro-wallet-browser-extension.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::austintgriffith__burner-wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::axiomchronicles__blockchain_simulation.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::axldarealest__crypto-tracker.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::axone-protocol__contracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::ayushi030709__aave-credit-scorer.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::ayushn2__market_maker.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::azerpas__Crypto2discord.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::azerpas__prescurity-blockchain.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::baby636__causes.cash.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::balajipachai__smart-contract-for-fun.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::balancer__balancer-v2-monorepo.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::balancer__frontend-v2.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::balancer__scaffold-balancer-v3.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::balive053__blockchainFromScratch.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::banjtheman__highwind.json,1,0,1
