family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,model,repo_full_name
NEG_01391,0,0,0,1691,4,0.00019598234300163386,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),orelkabets/eth-wallet-notify
NEG_01392,0,0,0,1692,4,0.0015182938446961164,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),OriginProtocol/origin-dollar
NEG_01399,0,0,0,1699,4,0.0156868956075334,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),Oxdevonchain/ethereum-nft-marketplace
NEG_01402,0,0,0,1702,4,0.001877496194884279,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),p4u/blockmessage
NEG_01416,0,0,0,1716,4,0.0015759187108412176,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),patrana/cryptographic-parcel-ledger
NEG_01420,0,0,0,1720,4,0.0015268666684549275,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),PaulRBerg/prb-math
NEG_01433,0,0,0,1733,4,0.0511298712306052,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),PeterVermeulen01123/NFT-cryptoDevs
NEG_01440,0,0,0,1740,4,0.002053773897221336,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),Pixie1234/BlockchainCrypto
NEG_01442,0,0,0,1742,4,5.027931791285862e-06,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),Planxnx/defi-tx-kit
NEG_01458,0,0,0,1758,4,0.0003434596159799584,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),prasanna-rkumar/Cryptocurrency-Widgets-by-Wallet.app
NEG_01466,0,0,0,1766,4,0.004123309833151433,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),pRizz/CryptoNoter
NEG_01470,0,0,0,1770,4,0.6269992011647597,1,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),project-serum/spl-token-wallet
NEG_01486,0,0,0,1786,4,9.308173161210656e-06,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),qtumproject/qtum
NEG_01488,0,0,0,1788,4,0.0031622316754529958,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),QuantForgeOrg/PineTS
NEG_01489,0,0,0,1789,4,0.005511873446471696,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),QuantLet/Blockchain_mechanism
NEG_01497,0,0,0,1797,4,0.002939946650032986,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),Racks-Community/MrCryptoIndexer
NEG_01504,0,0,0,1804,4,0.0008537663351497719,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),RageTrade/core
NEG_01511,0,0,0,1811,4,0.0009851711658179993,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),raketic-ognjen/ZombieCrypto
NEG_01514,0,0,0,1814,4,0.0004096137660372643,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),ramyhardan/proof-of-existence
NEG_01516,0,0,0,1816,4,0.013570790414167281,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),rango-exchange/rango-sdk
NEG_01523,0,0,0,1823,4,0.017007357531024683,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),RazDwa1923/ML_Pred_Crypto
NEG_01531,0,0,0,1831,4,0.03267678925735843,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),redbuttonsa/crypt
NEG_01535,0,0,0,1835,4,0.0010327199318670682,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),remston-dsa/ETH-USD-price-feed-using-Chainlink-oracle-Web3-Brownie-Python-and-Solidity
NEG_01539,0,0,0,1839,4,0.0002937661812789346,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),reown-com/reown_flutter
NEG_01541,0,0,0,1841,4,0.06517562761228132,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),reshma149/crypto
NEG_01555,0,0,0,1855,4,0.003023703815275914,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),ro61zzy/crypto_zombies
NEG_01560,0,0,0,1860,4,0.0003482305937762301,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),Robocular/defi-mcp
NEG_01564,0,0,0,1864,4,0.00021652525717371818,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),rohanjsh/nft-marketplace
NEG_01568,0,0,0,1868,4,0.004263461192457305,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),rolod0x/rolod0x
NEG_01569,0,0,0,1869,4,0.08241012946140913,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),romanzaikin/From-Zero-to-Hero-in-Blockchain-Security-DefCon30-Workshop
NEG_01576,0,0,0,1876,4,0.13159130936077465,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),rtb-12/PolkaGuard
NEG_01587,0,0,0,1887,4,8.920160935747083e-29,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),Ryz0nd/useWeb3Wallet
NEG_01602,0,0,0,1902,4,0.0005752230388732102,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),Sammers21/crypto-owl
NEG_01606,0,0,0,1906,4,0.0064424736381326585,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),santiellena/air-flatcoin-protocol
NEG_01614,0,0,0,1914,4,0.00034297018783859223,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),Savjee/SavjeeCoin
NEG_01616,0,0,0,1916,4,0.0010191976005094318,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),sayandas-sd/Scan_and_pay_Crypto
NEG_01620,0,0,0,1920,4,0.1602413057129005,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),sciencemanepsilon/Blockchain_DeFi_Gaming
NEG_01630,0,0,0,1930,4,0.027060914418908472,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),SecorD0/evm-mnemonic-generator
NEG_01637,0,0,0,1937,4,6.074821537618656e-05,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),ShackAmeri/brownie-koalaStaking
NEG_01641,0,0,0,1941,4,0.0007160814368590928,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),Shaivpidadi/NFT-Dapp-Boilerplate
NEG_01647,0,0,0,1947,4,0.14921007943890133,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),Shashwat-Manglam-Jain/NFT-Blockchain
NEG_01651,0,0,0,1951,4,0.00017773851418685055,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),ShivankK26/Crypto-Wallet-Extension
NEG_01654,0,0,0,1954,4,6.19443509403941e-05,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),shlima/fortune
NEG_01671,0,0,0,1971,4,0.0005060860339395308,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),skundu42/CryptoWarz
NEG_01673,0,0,0,1973,4,0.007748452633852396,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),skydream118/NFTMarketplace
NEG_01677,0,0,0,1977,4,0.0026907108141072905,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),sletizia/serverless-trading-bot
NEG_01684,0,0,0,1984,4,0.000521409940471458,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),smartcontract123/-Smart-Contract-Based-Cryptocurrency-MlM-Software-Development-On-Tron-Ethereum-Smart-contract-Deve
NEG_01688,0,0,0,1988,4,0.001934093543632849,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),smolgroot/prometheus-vanity-generator
NEG_01691,0,0,0,1991,4,0.00011424157770175185,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),sobi983/Binance-Marketplace-NFT-transfer-automation
NEG_01693,0,0,0,1993,4,0.013519925564089985,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),softstack/Smart-Contract-Security-Audits
NEG_01704,0,0,0,2004,4,0.0028298159354878216,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),sounxk/Web3Escrow
NEG_01709,0,0,0,2009,4,0.01748712491633782,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),spesmulla/electrum
NEG_01710,0,0,0,2010,4,0.0010382672359236977,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),SpiderOak/Encryptr
NEG_01721,0,0,0,2021,4,0.002071572742952139,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),status-im/status-legacy
NEG_01731,0,0,0,2031,4,0.0003100880051061721,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),stravid87/nft_mgt_protocol
NEG_01739,0,0,0,2039,4,0.02360694561256391,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),sun-blockchain/harmony-pet
NEG_01740,0,0,0,2040,4,0.005301929422651309,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),sunby16/web3-portfolio
NEG_01743,0,0,0,2043,4,0.001666011150897406,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),sunnyRK/EthIndia-HackJaipur
NEG_01745,0,0,0,2045,4,0.0011786357812559566,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),SunWeb3Sec/DeFiHackLabs
NEG_01753,0,0,0,2053,4,0.0003805875106701422,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),svanas/migratooor
NEG_01758,0,0,0,2058,4,0.0008804757258470061,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),sweetmantech/nft-factory
NEG_01765,0,0,0,2065,4,0.0001505948311396671,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),syedsimanta03/solana-NFT
NEG_01766,0,0,0,2066,4,0.06412501933367364,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),syncrao/blockchain-rust
NEG_01769,0,0,0,2069,4,2.4070739149912712e-05,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),Synthetixio/synthetix
NEG_01770,0,0,0,2070,4,0.013420276135773325,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),tahowallet/extension
NEG_01774,0,0,0,2074,4,0.11302741815801697,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),tamago-labs/legato-finance
NEG_01780,0,0,0,2080,4,0.0073643069624314585,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),tanviedev/AaveV2-BehavIQ
NEG_01787,0,0,0,2087,4,0.031539265420212785,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),tcyeee/PixWallet
NEG_01794,0,0,0,2094,4,0.036519693809896045,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),TegroTON/ton3-client
NEG_01798,0,0,0,2098,4,0.0009066687514893184,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),terrygmk/NFT-Collection
NEG_01818,0,0,0,2118,4,0.0003782490639231497,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),Throvn/web3-multi-signature-wallet
NEG_01827,0,0,0,2127,4,0.00099960219451366,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),tnkerer/vestingVault
NEG_01831,0,0,0,2131,4,0.002110123407058589,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),Toporin/Satodime-Applet
NEG_01835,0,0,0,2135,4,0.000254932051775396,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),tosynthegeek/mcw
NEG_01841,0,0,0,2141,4,4.134011755092101e-05,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),tradingstrategy-ai/web3-ethereum-defi
NEG_01844,0,0,0,2144,4,0.00016777838992300734,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),treejer/contract
NEG_01846,0,0,0,2146,4,0.03392627823077069,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),TrinetixHubs/PixelVerse
NEG_01847,0,0,0,2147,4,0.5434612443301046,1,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),tronprotocol/wallet-cli
NEG_01851,0,0,0,2151,4,0.000633677040146103,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),trustwallet/wallet-core
NEG_01855,0,0,0,2155,4,0.1136124026700568,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),Tswaanda/tswaanda-marketplace
NEG_01860,0,0,0,2160,4,0.002146341732441144,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),txtx/txtx
NEG_01861,0,0,0,2161,4,0.010063655266599138,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),uhsr/BlockchainNFTCertificateAuthority
NEG_01868,0,0,0,2168,4,0.01352256530177842,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),uhsr/CryptoKeyVaultManager
NEG_01875,0,0,0,2175,4,0.03178599931426717,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),unobrandon/DefiWallet
NEG_01881,0,0,0,2181,4,0.054880394385137,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),utsavempiric20/token-wallet-solidity
NEG_01885,0,0,0,2185,4,0.0031262964430464235,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),vancelin/ethereum-event-tracker
NEG_01888,0,0,0,2188,4,0.018166469265415534,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),vdimitriad/Uncuffed
NEG_01905,0,0,0,2205,4,0.0007037682134193989,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),ViditGalav/NFT-Synthesizer-Sol-Breeder
NEG_01908,0,0,0,2208,4,0.0006808322846242144,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),Viken-Blockchain-Solutions/Solidity-files
NEG_01909,0,0,0,2209,4,0.008133332406027864,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),ViktorVL584/Crypto-News-Aggregator
NEG_01924,0,0,0,2224,4,0.06017443171267764,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),vivekananand-cpu/web3-blockchain-nft-drop-app
NEG_01932,0,0,0,2232,4,0.010279550854520354,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),vorburger/awesome-decentralized-internet-web3-blockchain-p2p-security-world-cloud
NEG_01935,0,0,0,2235,4,0.00017874018436124173,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),vvizardev/pump-smart-contract-solidity
NEG_01936,0,0,0,2236,4,0.0022833839823619482,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),vvizardev/wizardev
NEG_01946,0,0,0,2246,4,0.00013929568770014144,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),walt-id/waltid-walletkit
NEG_01947,0,0,0,2247,4,0.00750103280856393,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),wanglinyang/nft-collection
NEG_01949,0,0,0,2249,4,9.055470920067596e-16,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),wangtengjiao1997/Encode-Solidity-Bootcamp
NEG_01961,0,0,0,2261,4,0.0012745551666995605,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),web3crafter/NFTCollection_Crypto-Devs
NEG_01964,0,0,0,2264,4,0.0005584107071392057,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),Web3Philippines/homepage
NEG_01965,0,0,0,2265,4,0.0038894653724444966,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),web3privacy/web3privacy
NEG_01967,0,0,0,2267,4,5.4873362825742223e-05,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),weex/Live-bitcoin-transactions
NEG_01969,0,0,0,2269,4,0.0002750876127368566,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),weiweiyeih/web3.0-lottery-frontend-app
NEG_01975,0,0,0,2275,4,0.010539658673073722,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),WilliamMassalino/foundry-app
NEG_01977,0,0,0,2277,4,0.015202462927277977,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),WISEPLAT/backtrader_bybit
NEG_01982,0,0,0,2282,4,0.0005867619430935015,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),wslyvh/clean-contracts
NEG_01995,0,0,0,2295,4,1.1714621401821272e-05,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),xlnfinance/xln
NEG_01999,0,0,0,2299,4,0.004399892100122336,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),xsen215/Web3-Solana-Bitcoin-NFT-Dex-Defi-P2EGame-SmartContract-Projects
NEG_02004,0,0,0,2304,4,0.028507706112970554,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),Y-Xiang-hub/Crowdsourcing-With-Smart-Contract
NEG_02005,0,0,0,2305,4,0.004348503437364513,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),yakiyahi/projet-web3
NEG_02008,0,0,0,2308,4,0.0006239941722346417,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),yanukadeneth99/Meme-NFT
NEG_02014,0,0,0,2314,4,0.00020355758523828236,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),yearn/NFTreasury
NEG_02016,0,0,0,2316,4,0.0013947573685816998,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),yessGlory17/nft-marketplace
NEG_02017,0,0,0,2317,4,0.00011868093259447924,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),yeswadams/CryptoKitty
NEG_02023,0,0,0,2323,4,0.0186337784256943,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),yokeld/solgo
NEG_02027,0,0,0,2327,4,0.005372989553118518,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),Yourmix0x/webwag-tiri
NEG_02030,0,0,0,2330,4,2.4440288984170835e-05,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),yunanah/nft-wallet-yoorabaek
NEG_02033,0,0,0,2333,4,2.8132584629006076e-05,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),zafar-saleem/blockchain-node
NEG_02042,0,0,0,2342,4,0.0008095299784838059,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),Zheaoli/awesome-coins
NEG_02043,0,0,0,2343,4,0.0016447620933133335,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),zillehuma75/lottery-smart-contract-
NEG_02047,0,0,0,2347,4,6.526434029167256e-05,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),zktx-io/sui-extension
NEG_02053,0,0,0,2353,4,0.0004060035965202802,0,0.3390601974,LinearSVC+CalibratedClassifierCV (fixed params),zzzizo/cig-chain
F4_security_osint_cve,1,1,0,5,5,0.5773957057686884,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),adminlove520/VulnWatchDog
F4_security_osint_cve,1,1,0,30,5,0.9989505078578164,1,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),nocomp/poc-CVE-2001-1473
F4_security_osint_cve,1,1,0,37,5,0.15115309877495844,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),themaxlpalfaboy/CVE-2025-54897-LAB
F4_security_osint_cve,1,1,0,43,5,0.9990481180488088,1,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),Zeeeepa/spyder-osint
F4_security_osint_cve,1,1,0,44,5,0.9977760699959518,1,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),Zeeeepa/spyder-osint2
F4_security_osint_cve,1,0,1,81,5,0.6573624623041494,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),adminlove5202/VulnWatchDog
F4_security_osint_cve,1,0,1,82,5,0.9986093792327052,1,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),nocomp9/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,83,5,0.16644927142970012,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),themaxlpalfaboyr/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,84,5,0.9989716494372162,1,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),Zeeeep/spyder-osint
F4_security_osint_cve,1,0,1,85,5,0.9982522023211077,1,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),Zeeeepa2/spyder-osint2
F4_security_osint_cve,1,0,1,86,5,0.624086371778849,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),adminlove5203/VulnWatchDog
F4_security_osint_cve,1,0,1,87,5,0.9991591119489431,1,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),nocomp4/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,88,5,0.11714063250905417,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),themaxlpalfaboyk/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,89,5,0.9988785491758113,1,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),Zeeeepa2/spyder-osint
F4_security_osint_cve,1,0,1,90,5,0.998403890888757,1,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),Zeeeepa3/spyder-osint2
F4_security_osint_cve,1,0,1,91,5,0.682937736463492,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),adminlove52/VulnWatchDog
F4_security_osint_cve,1,0,1,92,5,0.9993179066100734,1,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),nocomps/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,93,5,0.16223471667279737,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),themaxlpalfaboy2/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,94,5,0.9989044518425795,1,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),Zeeeep2/spyder-osint
F4_security_osint_cve,1,0,1,95,5,0.998003317772895,1,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),Zeeeep/spyder-osint2
F4_security_osint_cve,1,0,1,96,5,0.5131391863870122,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),adminlove520v/VulnWatchDog
F4_security_osint_cve,1,0,1,97,5,0.9992939884428065,1,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),nocomp7/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,98,5,0.13942567771471237,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),themaxlpalfabo/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,99,5,0.999028071962905,1,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),Zeeeepaz/spyder-osint
F4_security_osint_cve,1,0,1,100,5,0.9974378175685983,1,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),Zeeeepa4/spyder-osint2
F4_security_osint_cve,1,0,1,101,5,0.5776541939969975,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),adminlove520t/VulnWatchDog
F4_security_osint_cve,1,0,1,102,5,0.9992610443763268,1,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),nocompf/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,103,5,0.16634051478372147,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),themaxlpalfaboy3/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,104,5,0.9984329516385501,1,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),Zeeeepa3/spyder-osint
F4_security_osint_cve,1,0,1,105,5,0.9969801814639955,1,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),Zeeeepa5/spyder-osint2
F4_security_osint_cve,1,0,1,106,5,0.727211662275192,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),adminlove520f/VulnWatchDog
F4_security_osint_cve,1,0,1,107,5,0.9987874866889822,1,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),nocom/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,108,5,0.11890865254360106,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),themaxlpalfaboy4/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,109,5,0.9987035290826646,1,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),Zeeeepa4/spyder-osint
F4_security_osint_cve,1,0,1,110,5,0.9977309654457697,1,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),Zeeeepap/spyder-osint2
F4_security_osint_cve,1,0,1,111,5,0.6432970235555876,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),adminlove520x/VulnWatchDog
F4_security_osint_cve,1,0,1,112,5,0.9990514569509745,1,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),nocompa/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,113,5,0.1277255427039723,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),themaxlpalfaboy5/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,114,5,0.9989462716593599,1,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),Zeeeepaw/spyder-osint
F4_security_osint_cve,1,0,1,115,5,0.9977529322225376,1,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),Zeeeepax/spyder-osint2
F4_security_osint_cve,1,0,1,116,5,0.5189879021152733,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),adminlove522/VulnWatchDog
F4_security_osint_cve,1,0,1,117,5,0.9988748130344334,1,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),nocomp2/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,118,5,0.11905783797063417,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),themaxlpalfaboy6/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,119,5,0.9993153066983682,1,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),Zeeeepa5/spyder-osint
F4_security_osint_cve,1,0,1,120,5,0.9963911000918145,1,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),Zeeeep2/spyder-osint2
F4_security_osint_cve,1,0,1,121,5,0.7673636984563222,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),adminlove5200/VulnWatchDog
F4_security_osint_cve,1,0,1,122,5,0.9979914058189719,1,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),nocom2/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,123,5,0.15729725821243026,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),themaxlpalfabo2/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,124,5,0.9988680925853508,1,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),Zeeeep3/spyder-osint
F4_security_osint_cve,1,0,1,125,5,0.9964416704783566,1,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),Zeeeep3/spyder-osint2
F4_security_osint_cve,1,0,1,126,5,0.6289151153232131,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),adminlove520o/VulnWatchDog
F4_security_osint_cve,1,0,1,127,5,0.9988000448517048,1,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),nocompb/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,128,5,0.11453492117372854,0,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),themaxlpalfaboy7/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,129,5,0.9992850066825597,1,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),Zeeeep4/spyder-osint
F4_security_osint_cve,1,0,1,130,5,0.997883420580068,1,0.8074676668,LinearSVC+CalibratedClassifierCV (fixed params),Zeeeepa6/spyder-osint2
