family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,model,repo_full_name
F4_security_osint_cve,1,0,1,115,5,0.9998923102837329,1,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Zeeeepax/spyder-osint2
F4_security_osint_cve,1,0,1,116,5,0.6237373737373737,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,adminlove522/VulnWatchDog
F4_security_osint_cve,1,0,1,117,5,1.0,1,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,nocomp2/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,118,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,themaxlpalfaboy6/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,119,5,1.0,1,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Zeeeepa5/spyder-osint
F4_security_osint_cve,1,0,1,120,5,0.996613910646967,1,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Zeeeep2/spyder-osint2
F4_security_osint_cve,1,0,1,121,5,0.8054235735501195,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,adminlove5200/VulnWatchDog
F4_security_osint_cve,1,0,1,122,5,0.9961689154967349,1,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,nocom2/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,123,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,themaxlpalfabo2/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,124,5,1.0,1,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Zeeeep3/spyder-osint
F4_security_osint_cve,1,0,1,125,5,0.997444932400072,1,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Zeeeep3/spyder-osint2
F4_security_osint_cve,1,0,1,126,5,0.6618073161897863,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,adminlove520o/VulnWatchDog
F4_security_osint_cve,1,0,1,127,5,0.999335548098335,1,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,nocompb/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,128,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,themaxlpalfaboy7/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,129,5,1.0,1,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Zeeeep4/spyder-osint
F4_security_osint_cve,1,0,1,130,5,1.0,1,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Zeeeepa6/spyder-osint2
F4_security_osint_cve,1,0,1,131,5,0.6237373737373737,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,adminlove5208/VulnWatchDog
F4_security_osint_cve,1,0,1,132,5,1.0,1,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,nocompc/poc-CVE-2001-1473
F4_security_osint_cve,1,0,1,133,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,themaxlpalfaboy8/CVE-2025-54897-LAB
F4_security_osint_cve,1,0,1,134,5,1.0,1,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Zeeeep5/spyder-osint
F4_security_osint_cve,1,0,1,135,5,1.0,1,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Zeeeepaz/spyder-osint2
NEG_00001,0,0,0,301,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,00hello/solidity-experiments
NEG_00008,0,0,0,308,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,0xcregis/anychain
NEG_00013,0,0,0,313,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,0xfrosty/leverade-nft
NEG_00014,0,0,0,314,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,0xGeegZ/defi-gambler
NEG_00020,0,0,0,320,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,0xJonaseb11/shared_wallet.3.0
NEG_00021,0,0,0,321,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,0xJonaseb11/solidity_L
NEG_00026,0,0,0,326,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,0xPleiades/switch-trade-coin
NEG_00034,0,0,0,334,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,10ap17/Damn-Vulnerable-DeFi-Foundry
NEG_00037,0,0,0,337,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,1983shiv/blockchain-crypto-smart-contract-example
NEG_00040,0,0,0,340,5,0.27822944896115626,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,2303A51405/solidity-smart_contract
NEG_00053,0,0,0,353,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,aaquib8700/Wallet-SmartContract
NEG_00064,0,0,0,364,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,AbioyeSamuel/DBANK_DeFi_DApp
NEG_00087,0,0,0,387,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,adrianmcli/ganache-jest-example
NEG_00091,0,0,0,391,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Adrijan-Petek/token-correlation-analyzer
NEG_00095,0,0,0,395,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,aeminium-labs/nextjs-solana-starter-kit
NEG_00098,0,0,0,398,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,afroze93/smart-contract-1
NEG_00103,0,0,0,403,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,aha-moment-group/wallet
NEG_00112,0,0,0,412,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,aidear3/smart-contracts
NEG_00122,0,0,0,422,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,akbarwijayaa/simple-defi-flash
NEG_00130,0,0,0,430,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,alebeta06/chainlink-bootcampES-2024
NEG_00134,0,0,0,434,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,alejoacosta74/token-swap-exchange
NEG_00143,0,0,0,443,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,AlexNa-Holdings/web3pro
NEG_00146,0,0,0,446,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,algonomad571/CryptoHFT
NEG_00150,0,0,0,450,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,aliezzahn/yield-farming-optimization-calculator
NEG_00151,0,0,0,451,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Alikhan-Shanbay/AegisScan
NEG_00152,0,0,0,452,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,aliraza944/MultiSig-Wallet-
NEG_00160,0,0,0,460,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,alpha-sol/alpha-frontend
NEG_00161,0,0,0,461,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,alpinelab-it/BuyMeABeer-Solidity-DeFi-Tipping-smart-contract-
NEG_00166,0,0,0,466,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,amdonatusprince/brownie_simple_storage-application
NEG_00186,0,0,0,486,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Anonymous961/NFTClaimApp
NEG_00187,0,0,0,487,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,ant-design/ant-design-web3
NEG_00189,0,0,0,489,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Anton1636/crypto-wallet
NEG_00197,0,0,0,497,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,apalowski688-art/ethereum-bitcoin
NEG_00200,0,0,0,500,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,ApeWorX/ape-ganache
NEG_00201,0,0,0,501,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,ApeWorX/ape-ledger
NEG_00202,0,0,0,502,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,ApeWorX/evm-trace
NEG_00205,0,0,0,505,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,aptos-labs/petra-vault
NEG_00206,0,0,0,506,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,aqemal/owasp-sc-token-
NEG_00207,0,0,0,507,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,aragon/use-wallet
NEG_00216,0,0,0,516,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,arokvic/FundMeProject-SmartContracts-Web3-Brownie-Solidity-2022
NEG_00219,0,0,0,519,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,ArrjunPradeep/safeCryptoWallet
NEG_00225,0,0,0,525,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,arthuravianna/uff-web3-course
NEG_00229,0,0,0,529,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,as3360/ReinforcementLearntTradingBot
NEG_00230,0,0,0,530,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,ashbz/CryptoSharp
NEG_00241,0,0,0,541,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,atul24112001/trackpack
NEG_00246,0,0,0,546,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Axentro/Axentro
NEG_00252,0,0,0,552,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,ayushi030709/aave-credit-scorer
NEG_00253,0,0,0,553,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,ayushn2/market_maker
NEG_00262,0,0,0,562,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,balancer/frontend-v2
NEG_00269,0,0,0,569,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,banteg/multicall.py
NEG_00276,0,0,0,576,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,BeanstalkFarms/Basin
NEG_00279,0,0,0,579,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,bekatom/awesome-ethereum
NEG_00283,0,0,0,583,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,benruseau/Inhetherit
NEG_00288,0,0,0,588,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,BeycanPress/cryptopay-lite
NEG_00293,0,0,0,593,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,bifrost-platform/solidity-contract-configs
NEG_00295,0,0,0,595,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,bigint/hey
NEG_00315,0,0,0,615,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Block-Chen/blocksdk-go
NEG_00317,0,0,0,617,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,blockchain-certificates/cert-issuer
NEG_00330,0,0,0,630,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,bob-collective/bob
NEG_00337,0,0,0,637,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,braedonsaunders/homerun
NEG_00343,0,0,0,643,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,brlojam4932/usdc-app
NEG_00345,0,0,0,645,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,BSN-DDC/taianchain
NEG_00378,0,0,0,678,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,chainapsis/keplr-wallet
NEG_00379,0,0,0,679,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,ChainEasy/ChainEasy-Wallet
NEG_00384,0,0,0,684,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,ChainsQueen/web3dashboard
NEG_00385,0,0,0,685,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,charanbalaji2005/CryptoView-solidity
NEG_00387,0,0,0,687,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,chase-manning/debt-farming
NEG_00391,0,0,0,691,5,0.59006734006734,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,chellscript/bitLeaf
NEG_00392,0,0,0,692,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,cherti/bitcoin-analysis
NEG_00397,0,0,0,697,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,chjj/termcoin
NEG_00400,0,0,0,700,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,chrisalexadams/balancer
NEG_00401,0,0,0,701,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,ChrisdeWolf/blockchain-attack-probabilities
NEG_00402,0,0,0,702,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,chrisstef/defi-staking
NEG_00403,0,0,0,703,5,0.4419191919191919,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,ChrisZyy3/presale-nft-web3-app
NEG_00406,0,0,0,706,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,citizenweb3/validatorinfo
NEG_00418,0,0,0,718,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,codebatine/Chores-for-Crypto
NEG_00437,0,0,0,737,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,conka8/Solana-Dexterity
NEG_00441,0,0,0,741,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,ConsenSysDiligence/mythril
NEG_00452,0,0,0,752,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,covir-io/cvr-contract
NEG_00455,0,0,0,755,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Cr0mb/Satoshi-Sweeper
NEG_00459,0,0,0,759,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,cristiandbetancurg/fulgol
NEG_00463,0,0,0,763,5,0.14814814814814814,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,crypto-balance-checker-seed-phrases/crypto-balance-checker-seed-phrases
NEG_00466,0,0,0,766,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,crypto-org-chain/cronos
NEG_00469,0,0,0,769,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,cryptoadvance/specter-desktop
NEG_00472,0,0,0,772,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,CryptoCreams/Crypto-Creams
NEG_00474,0,0,0,774,5,0.11594202898550725,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,CryptoExplor/CeloNFT
NEG_00484,0,0,0,784,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,cshep4/crypto-dot-com-exchange-go
NEG_00488,0,0,0,788,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,CutupAngel/nft-marketplace
NEG_00492,0,0,0,792,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,czeti/shamus
NEG_00502,0,0,0,802,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Damian-Sanchez/CryptoTextAlert
NEG_00508,0,0,0,808,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,danilych/token-sale
NEG_00509,0,0,0,809,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,danpatrocinio/web3-api
NEG_00510,0,0,0,810,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,dante4rt/t3rn-airdrop-bot
NEG_00520,0,0,0,820,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,dariocast/algorand-nft-loan
NEG_00524,0,0,0,824,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,datmedevil17/hack-web3conf
NEG_00540,0,0,0,840,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Defi-Pool-Share/DefiPoolShare.DPSTContract
NEG_00550,0,0,0,850,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,DemocracyEarth/exodus
NEG_00556,0,0,0,856,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,DePayFi/buttons
NEG_00562,0,0,0,862,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,desoul-labs/soulhub-contracts
NEG_00563,0,0,0,863,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,deusfinance/deus-interface-v2
NEG_00564,0,0,0,864,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,dev-x-master/Election-Blockchain-App
NEG_00565,0,0,0,865,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,devano12/Kryptex-miner
NEG_00577,0,0,0,877,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,dharmaprotocol/experimental
NEG_00586,0,0,0,886,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,DimensionDev/Maskbook
NEG_00592,0,0,0,892,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Dklish/trading-lab
NEG_00600,0,0,0,900,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,DonggeunYu/MEV-Attack-on-the-BSC
NEG_00608,0,0,0,908,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Drix10/ai-resources
NEG_00612,0,0,0,912,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,ducga1998/tai-xiu-smart-contract
NEG_00623,0,0,0,923,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,educoin/notarypoc
NEG_00627,0,0,0,927,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,el-noir/ethereum-defi-app
NEG_00632,0,0,0,932,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,ElromEvedElElyon/bitcoinbrasil
NEG_00639,0,0,0,939,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,emilyhon/foundry-defi-stablecoin-f23
NEG_00640,0,0,0,940,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Emivvvvv/btc-vanity
NEG_00641,0,0,0,941,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,emlynazuma/blockchainCrawler
NEG_00642,0,0,0,942,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Emmahchinonso/web3-bridge-contract
NEG_00645,0,0,0,945,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,emograms/nft-marketplace
NEG_00646,0,0,0,946,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,emtinanseo/dApp-Refund-by-Location-Smart-Contract
NEG_00647,0,0,0,947,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,energychain/CorrentlyWallet
NEG_00648,0,0,0,948,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Enkhai/crypto-blockchain-python
NEG_00659,0,0,0,959,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,eq-lab/marginly
NEG_00663,0,0,0,963,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,ervikassingh/nft-market
NEG_00681,0,0,0,981,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,EveryThinUknow/BlockchainPrototype
NEG_00683,0,0,0,983,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,EWCunha/brownie-fund-me
NEG_00686,0,0,0,986,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,exekerey/3xpl-mcp
NEG_00687,0,0,0,987,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,exglos/wallet
NEG_00698,0,0,0,998,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,fadliferdian28/MyCryptoToken
NEG_00699,0,0,0,999,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,fairrustana/Sports-Betting-Sportsbook
NEG_00702,0,0,0,1002,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Faouzijedidi1/NFT-Game
NEG_00709,0,0,0,1009,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,felipeserrano05/one-sol-protocol
NEG_00719,0,0,0,1019,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,flannerychristopher/web3_py_simple_storage
NEG_00725,0,0,0,1025,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Formyselfonly/smart-contract-quickstart
NEG_00729,0,0,0,1029,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,frangio/hardhat-exposed
NEG_00742,0,0,0,1042,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,fvictorio/ganache-explorer-poc
NEG_00747,0,0,0,1047,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,gasparllamazares/Bitcoin-Virus
NEG_00748,0,0,0,1048,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,gauryvg98/Bitcoin-Indexer
NEG_00749,0,0,0,1049,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,gbto/web3-everything
NEG_00751,0,0,0,1051,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Gearbox-protocol/gearbox-protocol-description
NEG_00763,0,0,0,1063,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,gitthekid/Ethereum-Flashloan-DEX-Arbitrage-Contracts
NEG_00766,0,0,0,1066,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,glitchnsec/cryptozombies-solutions
NEG_00769,0,0,0,1069,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,gmtech-xyz/safe-cex
NEG_00775,0,0,0,1075,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Gola-k/jsm_nft_marketplace
NEG_00776,0,0,0,1076,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,GoodDollar/GoodDAPP
NEG_00779,0,0,0,1079,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,gprateek93/Sikka--A-Simple-Bitcoin-Implementation
NEG_00791,0,0,0,1091,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Gupta-4699/crypto_gallery
NEG_00794,0,0,0,1094,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,gyro-defi/gyro-v1-contracts
NEG_00795,0,0,0,1095,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,gysr-io/core
NEG_00797,0,0,0,1097,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,ha-bhai-noob-hoon/Solidity-task
NEG_00800,0,0,0,1100,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,HackUnderway/BlockChain
NEG_00804,0,0,0,1104,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,haf-decent/bArb
NEG_00805,0,0,0,1105,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,HalfSuperNate/BalanceOfBatchDataToString
NEG_00815,0,0,0,1115,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,harsh6768/web3-basics
NEG_00821,0,0,0,1121,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,HashLips/hashlips_nft_contract
NEG_00831,0,0,0,1131,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,hexoul/aws-lambda-eth-proxy
NEG_00835,0,0,0,1135,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,HilliamT/foundry-web3-monorepo
NEG_00840,0,0,0,1140,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,hiwadrashad/Crypto-Currency
NEG_00854,0,0,0,1154,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,hovig/web3-fabric-voting-dapp
NEG_00856,0,0,0,1156,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,HugoBrunet13/NFT-Marketplace-Auction
NEG_00860,0,0,0,1160,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,hundredwz/BlockchainInfo
NEG_00863,0,0,0,1163,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,hyp3r5pace/crowdfunding-platform-avalanche
NEG_00870,0,0,0,1170,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,ianmah/cryptostory
NEG_00871,0,0,0,1171,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,IaroslavTitov/OnchainVestingService
NEG_00877,0,0,0,1177,5,0.3333333333333333,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,idimetrix/next-jobs
NEG_00878,0,0,0,1178,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,idrabenia/SublimeLinter-contrib-solhint
NEG_00880,0,0,0,1180,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,igorlourenco/nft-marketplace-smart-contract
NEG_00883,0,0,0,1183,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,illia-fz/defi-ts-wallet-connect-v23
NEG_00891,0,0,0,1191,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,inghong06/Solidity_Whitelist
NEG_00896,0,0,0,1196,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,iotaledger-archive/legacy-wallet-use-trinity-wallet-instead
NEG_00897,0,0,0,1197,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Isaacdelly/Plutus
NEG_00913,0,0,0,1213,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,JackG-eth/CryptoZombieEthSC
NEG_00928,0,0,0,1228,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,jammy928/CoinExchange_CryptoExchange_Java
NEG_00929,0,0,0,1229,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,janfilips/blockchain-poker
NEG_00951,0,0,0,1251,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,Jeiwan/zuniswapv2
NEG_00954,0,0,0,1254,5,0.0,0,0.8272720505,LinearSVC+CalibratedClassifierCV+Optuna,JennEYoon/DeFi-ml
