family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,model,repo_full_name
NEG_00021,0,0,0,321,5,7.150366653212827e-05,0,0.8457439923,LinearSVC+CalibratedClassifierCV,0xJonaseb11/solidity_L
NEG_00026,0,0,0,326,5,0.03845380358389432,0,0.8457439923,LinearSVC+CalibratedClassifierCV,0xPleiades/switch-trade-coin
NEG_00034,0,0,0,334,5,0.00015342891259548306,0,0.8457439923,LinearSVC+CalibratedClassifierCV,10ap17/Damn-Vulnerable-DeFi-Foundry
NEG_00037,0,0,0,337,5,0.00018525326968075857,0,0.8457439923,LinearSVC+CalibratedClassifierCV,1983shiv/blockchain-crypto-smart-contract-example
NEG_00040,0,0,0,340,5,0.23929188632848988,0,0.8457439923,LinearSVC+CalibratedClassifierCV,2303A51405/solidity-smart_contract
NEG_00053,0,0,0,353,5,0.006135443287179778,0,0.8457439923,LinearSVC+CalibratedClassifierCV,aaquib8700/Wallet-SmartContract
NEG_00064,0,0,0,364,5,0.0023107751064573617,0,0.8457439923,LinearSVC+CalibratedClassifierCV,AbioyeSamuel/DBANK_DeFi_DApp
NEG_00087,0,0,0,387,5,0.0002383391148219673,0,0.8457439923,LinearSVC+CalibratedClassifierCV,adrianmcli/ganache-jest-example
NEG_00091,0,0,0,391,5,0.0015000158661034333,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Adrijan-Petek/token-correlation-analyzer
NEG_00095,0,0,0,395,5,0.0004836491023293375,0,0.8457439923,LinearSVC+CalibratedClassifierCV,aeminium-labs/nextjs-solana-starter-kit
NEG_00098,0,0,0,398,5,3.77831999071587e-05,0,0.8457439923,LinearSVC+CalibratedClassifierCV,afroze93/smart-contract-1
NEG_00103,0,0,0,403,5,0.0022721995687229094,0,0.8457439923,LinearSVC+CalibratedClassifierCV,aha-moment-group/wallet
NEG_00112,0,0,0,412,5,0.0047672229554506194,0,0.8457439923,LinearSVC+CalibratedClassifierCV,aidear3/smart-contracts
NEG_00122,0,0,0,422,5,0.0031860394707896003,0,0.8457439923,LinearSVC+CalibratedClassifierCV,akbarwijayaa/simple-defi-flash
NEG_00130,0,0,0,430,5,0.000985665900761532,0,0.8457439923,LinearSVC+CalibratedClassifierCV,alebeta06/chainlink-bootcampES-2024
NEG_00134,0,0,0,434,5,0.0007686600759635728,0,0.8457439923,LinearSVC+CalibratedClassifierCV,alejoacosta74/token-swap-exchange
NEG_00143,0,0,0,443,5,0.0011979117810806946,0,0.8457439923,LinearSVC+CalibratedClassifierCV,AlexNa-Holdings/web3pro
NEG_00146,0,0,0,446,5,0.011058150944726168,0,0.8457439923,LinearSVC+CalibratedClassifierCV,algonomad571/CryptoHFT
NEG_00150,0,0,0,450,5,0.0015360973092652748,0,0.8457439923,LinearSVC+CalibratedClassifierCV,aliezzahn/yield-farming-optimization-calculator
NEG_00151,0,0,0,451,5,0.0070563858742659705,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Alikhan-Shanbay/AegisScan
NEG_00152,0,0,0,452,5,0.0009304801441668986,0,0.8457439923,LinearSVC+CalibratedClassifierCV,aliraza944/MultiSig-Wallet-
NEG_00160,0,0,0,460,5,0.0007452223005369245,0,0.8457439923,LinearSVC+CalibratedClassifierCV,alpha-sol/alpha-frontend
NEG_00161,0,0,0,461,5,0.0080160834959521,0,0.8457439923,LinearSVC+CalibratedClassifierCV,alpinelab-it/BuyMeABeer-Solidity-DeFi-Tipping-smart-contract-
NEG_00166,0,0,0,466,5,0.000657287542770608,0,0.8457439923,LinearSVC+CalibratedClassifierCV,amdonatusprince/brownie_simple_storage-application
NEG_00186,0,0,0,486,5,0.0013084582744774765,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Anonymous961/NFTClaimApp
NEG_00187,0,0,0,487,5,0.0008145876721808483,0,0.8457439923,LinearSVC+CalibratedClassifierCV,ant-design/ant-design-web3
NEG_00189,0,0,0,489,5,0.003486128569050109,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Anton1636/crypto-wallet
NEG_00197,0,0,0,497,5,0.0033162858468291736,0,0.8457439923,LinearSVC+CalibratedClassifierCV,apalowski688-art/ethereum-bitcoin
NEG_00200,0,0,0,500,5,0.0036175643681175353,0,0.8457439923,LinearSVC+CalibratedClassifierCV,ApeWorX/ape-ganache
NEG_00201,0,0,0,501,5,0.0005681317428498028,0,0.8457439923,LinearSVC+CalibratedClassifierCV,ApeWorX/ape-ledger
NEG_00202,0,0,0,502,5,0.0005997850510916322,0,0.8457439923,LinearSVC+CalibratedClassifierCV,ApeWorX/evm-trace
NEG_00205,0,0,0,505,5,0.004880991741894991,0,0.8457439923,LinearSVC+CalibratedClassifierCV,aptos-labs/petra-vault
NEG_00206,0,0,0,506,5,0.01968275231407332,0,0.8457439923,LinearSVC+CalibratedClassifierCV,aqemal/owasp-sc-token-
NEG_00207,0,0,0,507,5,0.00016157461233390528,0,0.8457439923,LinearSVC+CalibratedClassifierCV,aragon/use-wallet
NEG_00216,0,0,0,516,5,0.004420204721119898,0,0.8457439923,LinearSVC+CalibratedClassifierCV,arokvic/FundMeProject-SmartContracts-Web3-Brownie-Solidity-2022
NEG_00219,0,0,0,519,5,0.0008402789877769863,0,0.8457439923,LinearSVC+CalibratedClassifierCV,ArrjunPradeep/safeCryptoWallet
NEG_00225,0,0,0,525,5,0.010913514166766185,0,0.8457439923,LinearSVC+CalibratedClassifierCV,arthuravianna/uff-web3-course
NEG_00229,0,0,0,529,5,0.003870672870462714,0,0.8457439923,LinearSVC+CalibratedClassifierCV,as3360/ReinforcementLearntTradingBot
NEG_00230,0,0,0,530,5,0.001248287304124137,0,0.8457439923,LinearSVC+CalibratedClassifierCV,ashbz/CryptoSharp
NEG_00241,0,0,0,541,5,0.0017588009942192465,0,0.8457439923,LinearSVC+CalibratedClassifierCV,atul24112001/trackpack
NEG_00246,0,0,0,546,5,0.00015284736578653472,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Axentro/Axentro
NEG_00252,0,0,0,552,5,0.06885476607799021,0,0.8457439923,LinearSVC+CalibratedClassifierCV,ayushi030709/aave-credit-scorer
NEG_00253,0,0,0,553,5,0.010117576594483169,0,0.8457439923,LinearSVC+CalibratedClassifierCV,ayushn2/market_maker
NEG_00262,0,0,0,562,5,0.12347723039188774,0,0.8457439923,LinearSVC+CalibratedClassifierCV,balancer/frontend-v2
NEG_00269,0,0,0,569,5,0.001068055588859705,0,0.8457439923,LinearSVC+CalibratedClassifierCV,banteg/multicall.py
NEG_00276,0,0,0,576,5,4.852726953363391e-05,0,0.8457439923,LinearSVC+CalibratedClassifierCV,BeanstalkFarms/Basin
NEG_00279,0,0,0,579,5,1.8568825196726966e-05,0,0.8457439923,LinearSVC+CalibratedClassifierCV,bekatom/awesome-ethereum
NEG_00283,0,0,0,583,5,0.0002630164724404404,0,0.8457439923,LinearSVC+CalibratedClassifierCV,benruseau/Inhetherit
NEG_00288,0,0,0,588,5,0.00028390032179485895,0,0.8457439923,LinearSVC+CalibratedClassifierCV,BeycanPress/cryptopay-lite
NEG_00293,0,0,0,593,5,0.005770292685449462,0,0.8457439923,LinearSVC+CalibratedClassifierCV,bifrost-platform/solidity-contract-configs
NEG_00295,0,0,0,595,5,0.0016397903106041532,0,0.8457439923,LinearSVC+CalibratedClassifierCV,bigint/hey
NEG_00315,0,0,0,615,5,0.000380123647459869,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Block-Chen/blocksdk-go
NEG_00317,0,0,0,617,5,0.00685091156351767,0,0.8457439923,LinearSVC+CalibratedClassifierCV,blockchain-certificates/cert-issuer
NEG_00330,0,0,0,630,5,4.077245329675353e-05,0,0.8457439923,LinearSVC+CalibratedClassifierCV,bob-collective/bob
NEG_00337,0,0,0,637,5,0.01564158967606971,0,0.8457439923,LinearSVC+CalibratedClassifierCV,braedonsaunders/homerun
NEG_00343,0,0,0,643,5,0.00320860960233845,0,0.8457439923,LinearSVC+CalibratedClassifierCV,brlojam4932/usdc-app
NEG_00345,0,0,0,645,5,0.005919297840113309,0,0.8457439923,LinearSVC+CalibratedClassifierCV,BSN-DDC/taianchain
NEG_00378,0,0,0,678,5,0.0006276353072483272,0,0.8457439923,LinearSVC+CalibratedClassifierCV,chainapsis/keplr-wallet
NEG_00379,0,0,0,679,5,0.0006124044315011007,0,0.8457439923,LinearSVC+CalibratedClassifierCV,ChainEasy/ChainEasy-Wallet
NEG_00384,0,0,0,684,5,0.007861206735450686,0,0.8457439923,LinearSVC+CalibratedClassifierCV,ChainsQueen/web3dashboard
NEG_00385,0,0,0,685,5,0.008201186408481526,0,0.8457439923,LinearSVC+CalibratedClassifierCV,charanbalaji2005/CryptoView-solidity
NEG_00387,0,0,0,687,5,0.0007692694302808449,0,0.8457439923,LinearSVC+CalibratedClassifierCV,chase-manning/debt-farming
NEG_00391,0,0,0,691,5,0.18277386484289923,0,0.8457439923,LinearSVC+CalibratedClassifierCV,chellscript/bitLeaf
NEG_00392,0,0,0,692,5,0.0008612939084747193,0,0.8457439923,LinearSVC+CalibratedClassifierCV,cherti/bitcoin-analysis
NEG_00397,0,0,0,697,5,0.00173987756191479,0,0.8457439923,LinearSVC+CalibratedClassifierCV,chjj/termcoin
NEG_00400,0,0,0,700,5,0.0009220674585350194,0,0.8457439923,LinearSVC+CalibratedClassifierCV,chrisalexadams/balancer
NEG_00401,0,0,0,701,5,0.003681220544565815,0,0.8457439923,LinearSVC+CalibratedClassifierCV,ChrisdeWolf/blockchain-attack-probabilities
NEG_00402,0,0,0,702,5,0.005138654147685529,0,0.8457439923,LinearSVC+CalibratedClassifierCV,chrisstef/defi-staking
NEG_00403,0,0,0,703,5,0.18785260962819594,0,0.8457439923,LinearSVC+CalibratedClassifierCV,ChrisZyy3/presale-nft-web3-app
NEG_00406,0,0,0,706,5,0.004205139496930393,0,0.8457439923,LinearSVC+CalibratedClassifierCV,citizenweb3/validatorinfo
NEG_00418,0,0,0,718,5,0.009016265310079466,0,0.8457439923,LinearSVC+CalibratedClassifierCV,codebatine/Chores-for-Crypto
NEG_00437,0,0,0,737,5,0.059893500351038305,0,0.8457439923,LinearSVC+CalibratedClassifierCV,conka8/Solana-Dexterity
NEG_00441,0,0,0,741,5,3.700471978370216e-05,0,0.8457439923,LinearSVC+CalibratedClassifierCV,ConsenSysDiligence/mythril
NEG_00452,0,0,0,752,5,0.0015927330381818067,0,0.8457439923,LinearSVC+CalibratedClassifierCV,covir-io/cvr-contract
NEG_00455,0,0,0,755,5,0.0022103250484356747,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Cr0mb/Satoshi-Sweeper
NEG_00459,0,0,0,759,5,0.0019234319715592228,0,0.8457439923,LinearSVC+CalibratedClassifierCV,cristiandbetancurg/fulgol
NEG_00463,0,0,0,763,5,0.02478142645987626,0,0.8457439923,LinearSVC+CalibratedClassifierCV,crypto-balance-checker-seed-phrases/crypto-balance-checker-seed-phrases
NEG_00466,0,0,0,766,5,0.007350512283946842,0,0.8457439923,LinearSVC+CalibratedClassifierCV,crypto-org-chain/cronos
NEG_00469,0,0,0,769,5,0.0001769651699875202,0,0.8457439923,LinearSVC+CalibratedClassifierCV,cryptoadvance/specter-desktop
NEG_00472,0,0,0,772,5,0.058509548615391226,0,0.8457439923,LinearSVC+CalibratedClassifierCV,CryptoCreams/Crypto-Creams
NEG_00474,0,0,0,774,5,0.030562916756433283,0,0.8457439923,LinearSVC+CalibratedClassifierCV,CryptoExplor/CeloNFT
NEG_00484,0,0,0,784,5,6.266717847937358e-05,0,0.8457439923,LinearSVC+CalibratedClassifierCV,cshep4/crypto-dot-com-exchange-go
NEG_00488,0,0,0,788,5,0.004024467215134666,0,0.8457439923,LinearSVC+CalibratedClassifierCV,CutupAngel/nft-marketplace
NEG_00492,0,0,0,792,5,0.008524144332019758,0,0.8457439923,LinearSVC+CalibratedClassifierCV,czeti/shamus
NEG_00502,0,0,0,802,5,0.000633194417547832,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Damian-Sanchez/CryptoTextAlert
NEG_00508,0,0,0,808,5,0.0036739033344162287,0,0.8457439923,LinearSVC+CalibratedClassifierCV,danilych/token-sale
NEG_00509,0,0,0,809,5,0.005922959480982352,0,0.8457439923,LinearSVC+CalibratedClassifierCV,danpatrocinio/web3-api
NEG_00510,0,0,0,810,5,0.00855298021880673,0,0.8457439923,LinearSVC+CalibratedClassifierCV,dante4rt/t3rn-airdrop-bot
NEG_00520,0,0,0,820,5,0.0020918960523723627,0,0.8457439923,LinearSVC+CalibratedClassifierCV,dariocast/algorand-nft-loan
NEG_00524,0,0,0,824,5,0.0006253702555038991,0,0.8457439923,LinearSVC+CalibratedClassifierCV,datmedevil17/hack-web3conf
NEG_00540,0,0,0,840,5,0.0009194391227991726,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Defi-Pool-Share/DefiPoolShare.DPSTContract
NEG_00550,0,0,0,850,5,0.002533695101572014,0,0.8457439923,LinearSVC+CalibratedClassifierCV,DemocracyEarth/exodus
NEG_00556,0,0,0,856,5,0.0002719516089407399,0,0.8457439923,LinearSVC+CalibratedClassifierCV,DePayFi/buttons
NEG_00562,0,0,0,862,5,0.00924864140895868,0,0.8457439923,LinearSVC+CalibratedClassifierCV,desoul-labs/soulhub-contracts
NEG_00563,0,0,0,863,5,0.03238650303969352,0,0.8457439923,LinearSVC+CalibratedClassifierCV,deusfinance/deus-interface-v2
NEG_00564,0,0,0,864,5,0.005648112068919913,0,0.8457439923,LinearSVC+CalibratedClassifierCV,dev-x-master/Election-Blockchain-App
NEG_00565,0,0,0,865,5,0.0030737486657169675,0,0.8457439923,LinearSVC+CalibratedClassifierCV,devano12/Kryptex-miner
NEG_00577,0,0,0,877,5,0.003205117629063161,0,0.8457439923,LinearSVC+CalibratedClassifierCV,dharmaprotocol/experimental
NEG_00586,0,0,0,886,5,0.0036367325385445984,0,0.8457439923,LinearSVC+CalibratedClassifierCV,DimensionDev/Maskbook
NEG_00592,0,0,0,892,5,0.03340275158216783,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Dklish/trading-lab
NEG_00600,0,0,0,900,5,0.0014142241720576842,0,0.8457439923,LinearSVC+CalibratedClassifierCV,DonggeunYu/MEV-Attack-on-the-BSC
NEG_00608,0,0,0,908,5,0.022162415575155473,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Drix10/ai-resources
NEG_00612,0,0,0,912,5,0.0020931661512842512,0,0.8457439923,LinearSVC+CalibratedClassifierCV,ducga1998/tai-xiu-smart-contract
NEG_00623,0,0,0,923,5,0.005515074221682071,0,0.8457439923,LinearSVC+CalibratedClassifierCV,educoin/notarypoc
NEG_00627,0,0,0,927,5,0.0018213184031489282,0,0.8457439923,LinearSVC+CalibratedClassifierCV,el-noir/ethereum-defi-app
NEG_00632,0,0,0,932,5,0.015669906941091175,0,0.8457439923,LinearSVC+CalibratedClassifierCV,ElromEvedElElyon/bitcoinbrasil
NEG_00639,0,0,0,939,5,7.839533473816934e-05,0,0.8457439923,LinearSVC+CalibratedClassifierCV,emilyhon/foundry-defi-stablecoin-f23
NEG_00640,0,0,0,940,5,0.004472517441393179,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Emivvvvv/btc-vanity
NEG_00641,0,0,0,941,5,0.004678776087354982,0,0.8457439923,LinearSVC+CalibratedClassifierCV,emlynazuma/blockchainCrawler
NEG_00642,0,0,0,942,5,0.006131504694988643,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Emmahchinonso/web3-bridge-contract
NEG_00645,0,0,0,945,5,0.017713634174107148,0,0.8457439923,LinearSVC+CalibratedClassifierCV,emograms/nft-marketplace
NEG_00646,0,0,0,946,5,0.0003220296506598878,0,0.8457439923,LinearSVC+CalibratedClassifierCV,emtinanseo/dApp-Refund-by-Location-Smart-Contract
NEG_00647,0,0,0,947,5,0.00033126743162457576,0,0.8457439923,LinearSVC+CalibratedClassifierCV,energychain/CorrentlyWallet
NEG_00648,0,0,0,948,5,0.0009972644253099592,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Enkhai/crypto-blockchain-python
NEG_00659,0,0,0,959,5,0.0002149514636589937,0,0.8457439923,LinearSVC+CalibratedClassifierCV,eq-lab/marginly
NEG_00663,0,0,0,963,5,0.004702339607980732,0,0.8457439923,LinearSVC+CalibratedClassifierCV,ervikassingh/nft-market
NEG_00681,0,0,0,981,5,0.0022559243051050305,0,0.8457439923,LinearSVC+CalibratedClassifierCV,EveryThinUknow/BlockchainPrototype
NEG_00683,0,0,0,983,5,0.0003682379157007837,0,0.8457439923,LinearSVC+CalibratedClassifierCV,EWCunha/brownie-fund-me
NEG_00686,0,0,0,986,5,0.01963261197339958,0,0.8457439923,LinearSVC+CalibratedClassifierCV,exekerey/3xpl-mcp
NEG_00687,0,0,0,987,5,0.00014007287758068462,0,0.8457439923,LinearSVC+CalibratedClassifierCV,exglos/wallet
NEG_00698,0,0,0,998,5,0.0026499616805403087,0,0.8457439923,LinearSVC+CalibratedClassifierCV,fadliferdian28/MyCryptoToken
NEG_00699,0,0,0,999,5,0.0015431788017311418,0,0.8457439923,LinearSVC+CalibratedClassifierCV,fairrustana/Sports-Betting-Sportsbook
NEG_00702,0,0,0,1002,5,0.003974906178600556,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Faouzijedidi1/NFT-Game
NEG_00709,0,0,0,1009,5,0.0018862222453804641,0,0.8457439923,LinearSVC+CalibratedClassifierCV,felipeserrano05/one-sol-protocol
NEG_00719,0,0,0,1019,5,0.0007766625245331392,0,0.8457439923,LinearSVC+CalibratedClassifierCV,flannerychristopher/web3_py_simple_storage
NEG_00725,0,0,0,1025,5,0.0013667024314229764,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Formyselfonly/smart-contract-quickstart
NEG_00729,0,0,0,1029,5,0.002368819282840024,0,0.8457439923,LinearSVC+CalibratedClassifierCV,frangio/hardhat-exposed
NEG_00742,0,0,0,1042,5,0.003356546788654559,0,0.8457439923,LinearSVC+CalibratedClassifierCV,fvictorio/ganache-explorer-poc
NEG_00747,0,0,0,1047,5,0.0023218821458727834,0,0.8457439923,LinearSVC+CalibratedClassifierCV,gasparllamazares/Bitcoin-Virus
NEG_00748,0,0,0,1048,5,0.0034333014165607353,0,0.8457439923,LinearSVC+CalibratedClassifierCV,gauryvg98/Bitcoin-Indexer
NEG_00749,0,0,0,1049,5,0.0001225960496625433,0,0.8457439923,LinearSVC+CalibratedClassifierCV,gbto/web3-everything
NEG_00751,0,0,0,1051,5,0.0002898610335808402,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Gearbox-protocol/gearbox-protocol-description
NEG_00763,0,0,0,1063,5,0.0004275124149688267,0,0.8457439923,LinearSVC+CalibratedClassifierCV,gitthekid/Ethereum-Flashloan-DEX-Arbitrage-Contracts
NEG_00766,0,0,0,1066,5,0.000601630978033128,0,0.8457439923,LinearSVC+CalibratedClassifierCV,glitchnsec/cryptozombies-solutions
NEG_00769,0,0,0,1069,5,0.0033380553637736648,0,0.8457439923,LinearSVC+CalibratedClassifierCV,gmtech-xyz/safe-cex
NEG_00775,0,0,0,1075,5,0.0003191584074119981,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Gola-k/jsm_nft_marketplace
NEG_00776,0,0,0,1076,5,0.013261539667271746,0,0.8457439923,LinearSVC+CalibratedClassifierCV,GoodDollar/GoodDAPP
NEG_00779,0,0,0,1079,5,0.0033057885482749485,0,0.8457439923,LinearSVC+CalibratedClassifierCV,gprateek93/Sikka--A-Simple-Bitcoin-Implementation
NEG_00791,0,0,0,1091,5,0.01969227338831173,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Gupta-4699/crypto_gallery
NEG_00794,0,0,0,1094,5,0.0002848060539217686,0,0.8457439923,LinearSVC+CalibratedClassifierCV,gyro-defi/gyro-v1-contracts
NEG_00795,0,0,0,1095,5,0.0057877476585748685,0,0.8457439923,LinearSVC+CalibratedClassifierCV,gysr-io/core
NEG_00797,0,0,0,1097,5,0.008831864128168177,0,0.8457439923,LinearSVC+CalibratedClassifierCV,ha-bhai-noob-hoon/Solidity-task
NEG_00800,0,0,0,1100,5,0.013801925227908955,0,0.8457439923,LinearSVC+CalibratedClassifierCV,HackUnderway/BlockChain
NEG_00804,0,0,0,1104,5,0.00013977765572982992,0,0.8457439923,LinearSVC+CalibratedClassifierCV,haf-decent/bArb
NEG_00805,0,0,0,1105,5,0.001140145076871383,0,0.8457439923,LinearSVC+CalibratedClassifierCV,HalfSuperNate/BalanceOfBatchDataToString
NEG_00815,0,0,0,1115,5,0.0011001045684599217,0,0.8457439923,LinearSVC+CalibratedClassifierCV,harsh6768/web3-basics
NEG_00821,0,0,0,1121,5,0.0023589022827785397,0,0.8457439923,LinearSVC+CalibratedClassifierCV,HashLips/hashlips_nft_contract
NEG_00831,0,0,0,1131,5,0.0014960645515706096,0,0.8457439923,LinearSVC+CalibratedClassifierCV,hexoul/aws-lambda-eth-proxy
NEG_00835,0,0,0,1135,5,0.0002792503138019361,0,0.8457439923,LinearSVC+CalibratedClassifierCV,HilliamT/foundry-web3-monorepo
NEG_00840,0,0,0,1140,5,0.00024001576431129896,0,0.8457439923,LinearSVC+CalibratedClassifierCV,hiwadrashad/Crypto-Currency
NEG_00854,0,0,0,1154,5,0.0005560216548114613,0,0.8457439923,LinearSVC+CalibratedClassifierCV,hovig/web3-fabric-voting-dapp
NEG_00856,0,0,0,1156,5,0.0003785565618392085,0,0.8457439923,LinearSVC+CalibratedClassifierCV,HugoBrunet13/NFT-Marketplace-Auction
NEG_00860,0,0,0,1160,5,0.0009495351875345401,0,0.8457439923,LinearSVC+CalibratedClassifierCV,hundredwz/BlockchainInfo
NEG_00863,0,0,0,1163,5,0.0005288915114747367,0,0.8457439923,LinearSVC+CalibratedClassifierCV,hyp3r5pace/crowdfunding-platform-avalanche
NEG_00870,0,0,0,1170,5,9.006308023245239e-05,0,0.8457439923,LinearSVC+CalibratedClassifierCV,ianmah/cryptostory
NEG_00871,0,0,0,1171,5,0.023949298842125637,0,0.8457439923,LinearSVC+CalibratedClassifierCV,IaroslavTitov/OnchainVestingService
NEG_00877,0,0,0,1177,5,0.3333596392950798,0,0.8457439923,LinearSVC+CalibratedClassifierCV,idimetrix/next-jobs
NEG_00878,0,0,0,1178,5,0.004189755254462093,0,0.8457439923,LinearSVC+CalibratedClassifierCV,idrabenia/SublimeLinter-contrib-solhint
NEG_00880,0,0,0,1180,5,0.0001653310097754376,0,0.8457439923,LinearSVC+CalibratedClassifierCV,igorlourenco/nft-marketplace-smart-contract
NEG_00883,0,0,0,1183,5,0.02487636022080483,0,0.8457439923,LinearSVC+CalibratedClassifierCV,illia-fz/defi-ts-wallet-connect-v23
NEG_00891,0,0,0,1191,5,0.001573092303904949,0,0.8457439923,LinearSVC+CalibratedClassifierCV,inghong06/Solidity_Whitelist
NEG_00896,0,0,0,1196,5,0.07572225141820882,0,0.8457439923,LinearSVC+CalibratedClassifierCV,iotaledger-archive/legacy-wallet-use-trinity-wallet-instead
NEG_00897,0,0,0,1197,5,0.002229696641474588,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Isaacdelly/Plutus
NEG_00913,0,0,0,1213,5,0.0008317427304000991,0,0.8457439923,LinearSVC+CalibratedClassifierCV,JackG-eth/CryptoZombieEthSC
NEG_00928,0,0,0,1228,5,0.0018251605365972553,0,0.8457439923,LinearSVC+CalibratedClassifierCV,jammy928/CoinExchange_CryptoExchange_Java
NEG_00929,0,0,0,1229,5,0.0005151891119808447,0,0.8457439923,LinearSVC+CalibratedClassifierCV,janfilips/blockchain-poker
NEG_00951,0,0,0,1251,5,4.5099658367418975e-05,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Jeiwan/zuniswapv2
NEG_00954,0,0,0,1254,5,0.0037779685640027655,0,0.8457439923,LinearSVC+CalibratedClassifierCV,JennEYoon/DeFi-ml
NEG_00955,0,0,0,1255,5,0.0002964877648820021,0,0.8457439923,LinearSVC+CalibratedClassifierCV,jevinjivani2507/casino-web3
NEG_00956,0,0,0,1256,5,0.02248497261785112,0,0.8457439923,LinearSVC+CalibratedClassifierCV,jgyy/solarjun
NEG_00957,0,0,0,1257,5,0.005739824757109248,0,0.8457439923,LinearSVC+CalibratedClassifierCV,jianminggit/NFT_BOT
NEG_00960,0,0,0,1260,5,0.0006651243958609473,0,0.8457439923,LinearSVC+CalibratedClassifierCV,JJ-Top/Despliegue-en-Ganache-de-SmartContract
NEG_00972,0,0,0,1272,5,0.003881940313538279,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Jon-Becker/heimdall-rs
NEG_00975,0,0,0,1275,5,0.002801509896486616,0,0.8457439923,LinearSVC+CalibratedClassifierCV,joseoscarcc/TaqueriaCryptoChain
NEG_00981,0,0,0,1281,5,0.07195980068504938,0,0.8457439923,LinearSVC+CalibratedClassifierCV,jpromamen/sat-stacker-quiz
NEG_00995,0,0,0,1295,5,0.00032724159796619314,0,0.8457439923,LinearSVC+CalibratedClassifierCV,jwinterm/cryptonoteRPCwalletGUI
NEG_01012,0,0,0,1312,5,0.0003954150558807005,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Kazopl/mpc-agent-wallet
NEG_01014,0,0,0,1314,5,0.00029698358995658615,0,0.8457439923,LinearSVC+CalibratedClassifierCV,keep-network/tbtc-website
NEG_01016,0,0,0,1316,5,0.03186909442425631,0,0.8457439923,LinearSVC+CalibratedClassifierCV,KehindeA533/CryptoDev_NFTCollection_Frontend
NEG_01017,0,0,0,1317,5,0.004118229245958275,0,0.8457439923,LinearSVC+CalibratedClassifierCV,kelvincup/base-commit
NEG_01020,0,0,0,1320,5,0.0012633496234207558,0,0.8457439923,LinearSVC+CalibratedClassifierCV,KenatSF/NFT-Marketplace
NEG_01021,0,0,0,1321,5,0.0008493301571211612,0,0.8457439923,LinearSVC+CalibratedClassifierCV,keng42/xwallet
NEG_01025,0,0,0,1325,5,0.0003677840808404106,0,0.8457439923,LinearSVC+CalibratedClassifierCV,KernelFailure/blockchain
NEG_01028,0,0,0,1328,5,0.00032719647290203657,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Kevaljagani/NFT-Market
NEG_01038,0,0,0,1338,5,0.0009112486547765098,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Kimxons/generate-btc-keys
NEG_01045,0,0,0,1345,5,0.00766978307898529,0,0.8457439923,LinearSVC+CalibratedClassifierCV,klaim-dev/solana-programs
NEG_01051,0,0,0,1351,5,0.00021961605357795648,0,0.8457439923,LinearSVC+CalibratedClassifierCV,kokomoji/CryptoCoinPaperWallet
NEG_01056,0,0,0,1356,5,0.00019583990623331718,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Kr1ptal/ethers-kt
NEG_01059,0,0,0,1359,5,0.013186415750238883,0,0.8457439923,LinearSVC+CalibratedClassifierCV,KrishGitVerse/speedrun-multisig-msu
NEG_01060,0,0,0,1360,5,0.00793769896345202,0,0.8457439923,LinearSVC+CalibratedClassifierCV,krrish-sehgal/nwc-playground
NEG_01064,0,0,0,1364,5,0.004774101466017719,0,0.8457439923,LinearSVC+CalibratedClassifierCV,Kula529/-nft-collectible-frontend
NEG_01071,0,0,0,1371,5,0.0005201833426291259,0,0.8457439923,LinearSVC+CalibratedClassifierCV,l3lackcurtains/solo-coin-cryptocurrency
NEG_01076,0,0,0,1376,5,0.004830827600112622,0,0.8457439923,LinearSVC+CalibratedClassifierCV,laramiedunlap/blockchain-wallets
NEG_01082,0,0,0,1382,5,0.031756583479464,0,0.8457439923,LinearSVC+CalibratedClassifierCV,lawlietu0/EnigmaCracker
NEG_01086,0,0,0,1386,5,0.020043883155492888,0,0.8457439923,LinearSVC+CalibratedClassifierCV,lbryio/lbry-desktop
