label,y_proba,y_pred,is_real_positive,repo_full_name
0,3.3528867e-19,0,0,kokomoji/CryptoCoinPaperWallet
0,4.8455976e-17,0,0,konradcodes/Web-3.0-Blockchain-App
0,2.7993924e-10,0,0,konradisco/bitcoin-ethereum
0,5.194165e-10,0,0,KOSASIH/GEE-Platform
0,1.1854954e-18,0,0,KOSASIH/nexus-finance-core
0,2.9603854e-15,0,0,Kr1ptal/ethers-kt
0,1.3466704e-13,0,0,kradkov14/presale-contract
0,1.24149935e-08,0,0,kreskohq/kresko-protocol
0,8.7677654e-05,0,0,KrishGitVerse/speedrun-multisig-msu
0,6.227432e-08,0,0,krrish-sehgal/nwc-playground
0,1.5649936e-11,0,0,krushangSk17/Interaction_with_SmartContract
0,1.617038e-12,0,0,krypc-code/krypcore-web3-sdk
0,1.8008277e-13,0,0,kshaveen13/vaulte8
0,8.1274515e-11,0,0,Kula529/-nft-collectible-frontend
0,5.039958e-06,0,0,kunalsinghdadhwal/LiqX
0,1.4455247e-09,0,0,Kuprovskiy/defi.finance
0,1.0463649e-06,0,0,kuroroLuciferPhantom/cryptopredict
0,4.285775e-11,0,0,kushal-g/Bitcoin-Wallet
0,1.6718042e-10,0,0,kvmizu/transfer_eth
0,1.6438147e-10,0,0,KYVENetwork/kyvejs
0,7.915028e-16,0,0,l3lackcurtains/solo-coin-cryptocurrency
0,4.0956327e-12,0,0,LaChance-Lab/EVM-Solana-Casino-Games
0,1.8891566e-07,0,0,lacrypta/lottery-front
0,3.4108456e-13,0,0,LanceHez/Blockchain_Army_Knife-wallet-cracker-with-multichian
0,4.998325e-10,0,0,lapismyt/ston-fi.py
0,2.0905663e-14,0,0,laramiedunlap/blockchain-wallets
0,1.9982214e-14,0,0,laser-wallet/laser-wallet-contracts
0,1.9063927e-10,0,0,lastbattle/ordinal_inscription.netcore
0,8.0558275e-14,0,0,Laszlo23/deficrown
0,5.039315e-10,0,0,latoya4xfishn/spankcb
0,1.465405e-07,0,0,Lavkush3411/nft-backend
0,5.6544495e-06,0,0,lawlietu0/EnigmaCracker
0,4.635942e-09,0,0,lawofambak-research/decentralized-speculations-market
0,1.20488345e-14,0,0,layer3xyz/cubes
0,2.0852976e-10,0,0,lbryio/lbry-android
0,3.640856e-12,0,0,lbryio/lbry-desktop
0,5.419615e-16,0,0,lbryio/torba
0,3.5909887e-14,0,0,LeandroHugo/EtherJoint-Decentralized-Finance-for-Shared-Prosperity
0,4.7109838e-14,0,0,LearnWeb3DAO/14-Days-of-Solidity
0,1.1329173e-11,0,0,lee-seokmin/BlockChainVotingSystem
0,5.4360696e-11,0,0,leeshuzheng/destroyer
0,1.7119574e-12,0,0,lefajmofokeng/Cryptocurrencies
0,3.6302204e-11,0,0,Lego1st/VotingDapp
0,2.5776487e-13,0,0,Lemonio1Official/privateKey
0,8.3850196e-13,0,0,Lemury1/wallet_stealer
0,1.3049158e-18,0,0,lephleg/cryptocerts-contracts
0,1.1613359e-14,0,0,leukaemiamedtech/hiasbch
0,2.455347e-18,0,0,levintech/CryptoZombie
0,3.986358e-14,0,0,life-itself/web3
0,2.3567445e-14,0,0,lifinance/contracts
0,2.9715817e-11,0,0,Lilypad-Tech/lilypad
0,2.547075e-12,0,0,LinuxKunaL/gigalate-crypto-wallet
0,6.462489e-11,0,0,lionello/secp256k1-js
0,3.0469283e-11,0,0,liquality/wallet
0,7.6234765e-12,0,0,ljubisnikolic0/NFT-Ethereum-Game
0,5.3693483e-14,0,0,lmacken/binance-chain-python
0,2.1282734e-13,0,0,LN-Zap/zap-desktop
0,4.2835512e-19,0,0,lnardon/BlockChainExchange
0,6.871511e-14,0,0,LoboVH/NFT-contract-NEAR-PROTOCOL
0,1.5445323e-07,0,0,LocalCryptos/LocalCryptosWalletBackupExplorer
0,1.9588131e-11,0,0,Logarithm-Labs/basis-mcp-server
0,7.92884e-08,0,0,LondheShubham153/falcon-nft
0,2.0349968e-09,0,0,Lopes-Marcio/chia-blockchain
0,1.4152146e-10,0,0,lordbasilaiassistant-sudo/thryx-launchpad
0,7.870363e-12,0,0,Louis-XWB/ICP_Web3Jobs
0,6.729549e-25,0,0,lssleo/crypto-unlimited
0,3.757926e-16,0,0,lsw6684/Ethereum
0,2.597023e-07,0,0,luca-nik/Blockchain_ResearchLead_Assignements
0,8.613942e-21,0,0,lucabizza/cryptozombies
0,2.358838e-16,0,0,lucaliebenberg/_cryptoKids-solidity-contract
0,3.1076233e-14,0,0,lucas54neves/crypto-address-generator
0,1.7530758e-07,0,0,Lucifer666XD/ZenDesk
0,6.812846e-11,0,0,LuckyPigeon/Smart-Contract-Playground
0,3.2960905e-16,0,0,luzhenqian/web3-examples
0,1.4208727e-10,0,0,lynx-xdg/block
0,1.5869894e-13,0,0,m1guelpf/laravel-web3-login
0,2.1945883e-17,0,0,maAPPsDEV/dex-attack
0,2.4849242e-11,0,0,maAPPsDEV/rock-paper-scissors
0,2.7492058e-12,0,0,maazgora/Multi-Sig-Wallet-using-Solidity
0,1.8009061e-10,0,0,machenxi/Dodging-Turtis-NFT-game-Polygon
0,2.9059075e-15,0,0,madilraza/BlockChain-Vtraders.pro-Project-
0,5.080143e-15,0,0,MaelRibes/Crypto-Kids
0,3.6633033e-10,0,0,Magicred-1/hackin-dau
0,1.8390757e-10,0,0,MahadISL/Web3-App----Smart-Contract
0,2.8956366e-09,0,0,maikon9824-lab/giftcard-dapp-arc-
0,2.6231753e-16,0,0,mainnetblockchain/sendEtherThroughSmartContract
0,1.2149892e-10,0,0,ManaanAnsari/MultiSigWallet-Solidity-Foundry
0,9.481204e-06,0,0,manifest-network/manifest-app
0,5.0233248e-11,0,0,manifoldfinance/kb
0,8.013774e-05,0,0,manifoldfinance/multicall-framework
0,4.8504738e-12,0,0,manifoldfinance/tscli
0,1.1570048e-10,0,0,manifoldx/typed-sdk
0,1.5665213e-13,0,0,Manuel-yang/BlockChainSelfLearning
0,3.1071463e-16,0,0,manuelinfosec/flash-arb-bot
0,2.7552455e-10,0,0,manuelpires/nft-collection-generator
0,2.3994115e-18,0,0,manufy/crypto-experiments
0,3.507315e-18,0,0,maprob/nft-mint-site
0,2.4913308e-07,0,0,MarcoBrian/damn-vulnerable-defi
0,7.033631e-06,0,0,margelo/react-native-graph
0,1.5209314e-15,0,0,marginalfriend/brownie_fund_me
0,3.5773335e-12,0,0,mariam9woecloud773/Kiichain
0,9.371434e-17,0,0,markjinhua/SmartContract
0,3.059578e-18,0,0,Markkop/markkop-defi
0,5.4601717e-13,0,0,MartinoTruppini/LegalTech-SmartContract.it
0,2.122531e-15,0,0,MartinSerafini/Solidity
0,1.4941027e-18,0,0,martycodes333/crypto_zombies
0,9.848069e-11,0,0,masa-finance/arcomia-contracts
0,4.668958e-14,0,0,masaun/governorAlpha-with-proof-of-voting-NFT
0,1.6551514e-12,0,0,mascarenhaswanja/Winter-2020-Introduction-To-Smart-Contracts
0,1.10277415e-13,0,0,MassDotMoney/nested-core-lego
0,6.9161762e-18,0,0,mastrmind-dev/DeFi-App---A-Cryptocurrency-Bank
0,1.9759898e-13,0,0,mateolafalce/MonthlySubscriptionSolana
0,8.0573215e-17,0,0,matheusroleal/solidity-cookbook
0,8.4679375e-09,0,0,Mathieu2301/TradingView-API
0,1.14549636e-14,0,0,maticnetwork/pos-commit-poc
0,2.7752646e-19,0,0,matprime/ERC-1155-NFT-demo
0,1.4647804e-17,0,0,mattdf/RingCrypto
0,8.327972e-10,0,0,matthias-wyss/crypto-carry-trade-strategies
0,3.3800705e-13,0,0,Mattjhagen/P3-Lending
0,2.4884386e-15,0,0,mattycoles/Python_Blockchain
0,1.8124573e-06,0,0,MauriceBoendermaker/kraken_forge_hackathon_2025
0,1.0195099e-14,0,0,maximebrugel/YokaiChain
0,2.3650617e-05,0,0,mayurimulay789/cryptocurrency_landingpage
0,2.786269e-16,0,0,mchalise/mero_crypto_finance
0,1.2478949e-16,0,0,mchtter/zku-web3
0,4.4357538e-13,0,0,mdsalman729/ethBucket
0,1.2361007e-11,0,0,Medicyp/NFT_Marketplace_using_Ethereum_Smart_Contracts
0,6.763703e-17,0,0,mehmethalis/blockchain-cryptocurrency-implementation
0,6.62197e-14,0,0,mehtaAnsh/BlockChainVoting
0,7.655336e-10,0,0,Melchizedek4ever/Time-Lock-Wallet
0,5.0454658e-12,0,0,mellow-finance/mellow-vaults
0,1.8773952e-10,0,0,memoriaXII/create-web3-turbo
0,2.36015e-10,0,0,MeoMunDep/Fintopio
0,1.2042999e-06,0,0,MeoMunDep/OG-Labs
0,1.8285178e-12,0,0,merklejerk/flex-contract
0,5.3213332e-12,0,0,merofinance/webapp
0,5.0457106e-14,0,0,Merou1/Blockchain_Edh_cryptoCoin
0,1.8248995e-14,0,0,mervanerenci/Jumpy-PlayToEarn-BlockchainGame
0,3.2379477e-12,0,0,merynoseth/moje-wlasne-sui
0,4.0012632e-11,0,0,messari/subgraphs
0,3.062912e-14,0,0,Meta-Dragons/CronoSafe
0,1.4788446e-17,0,0,metafy-social/web3-smart-contracts
0,2.358578e-15,0,0,mexak/bitcoin
0,2.7319013e-14,0,0,mg98/arbitrary-data-on-blockchains
0,2.4518384e-17,0,0,MGM103/CDP_Stable_Coin
0,3.7511023e-12,0,0,mgysel/nft-ticketing
0,1.3682597e-11,0,0,MhmdNdri/XCryptoDApp
0,4.973389e-18,0,0,mhxw/crypto-sdk
0,9.891407e-18,0,0,mic0des/simple-multisig-wallet
0,2.7363533e-15,0,0,michael-spengler/blockchain-technologie-und-anwendungsgebiete-vorlesungsreihe
0,4.56433e-16,0,0,Michal2SAB/Ethereum-Stealer
0,1.3875703e-12,0,0,michal3pol/tickeDapp
0,8.137907e-11,0,0,michelle5013-guilloryn/polye
0,1.2313914e-16,0,0,microgift/my-web3-projects
0,3.1643573e-17,0,0,midas92/lottery-casino-crypto-game
0,3.1854992e-12,0,0,mikeservices1/wallet_stealer-
0,6.924249e-12,0,0,mikke555/eth-wallets-generator
0,1.854752e-17,0,0,mikker/svgnft
0,2.6119895e-10,0,0,milan338/totally-secure-dapp
0,4.4591683e-12,0,0,mili12321/misterCrypto
0,2.9447265e-06,0,0,militarandroid/cybersecurity_hack
0,1.1429789e-12,0,0,mimani68/TRON-network-smart-contract-integration
0,4.7713664e-09,0,0,mimic-fi/cross-chain-subscription-payments-with-mimic
0,3.3207883e-09,0,0,mimic-protocol/contracts
0,1.9824729e-08,0,0,mirrorworld-universe/mirrorworld-sdk-js
0,1.520958e-11,0,0,MitchPierias/advanced-eos-examples
0,2.1253567e-07,0,0,Mizogg/GUI_keyhunt
0,1.3550817e-11,0,0,Mizogg/Mizogg-Tools
0,2.400006e-11,0,0,Mizogg/Tkinter-Power-Mini
0,1.0660266e-07,0,0,mja2001/SolCipher-iExec
0,9.880217e-16,0,0,Mo-Ali98/mint-your-nft
0,4.3492324e-11,0,0,modagavr/pancake-wizard
0,3.213776e-14,0,0,mogipatangan/cryptozombies-sol-101
0,1.6881725e-09,0,0,MohaiminulEraj/Indicium
0,9.891825e-10,0,0,mohammedmuzammil38/Crypto-Art
0,3.8998223e-16,0,0,mohitchandel/treasury-contract
0,3.7863033e-06,0,0,moisestech/web3crypto.mx
0,6.0689067e-12,0,0,Mojo96666/hack-crypto-wallets
0,1.5194788e-11,0,0,mokshyaprotocol/aptos-nft-random-mint
0,9.001523e-06,0,0,mollybeach/livestakes
0,9.82616e-10,0,0,monjuik/go-octopi
0,1.0083495e-06,0,0,Monyancha/Reown-Wallet-Connect
0,1.3830948e-19,0,0,Mooninghnk/ethreum-wallet
0,2.639375e-09,0,0,moonsly/crypto-wallets
0,4.5022584e-12,0,0,moonstream-to/api
0,1.2336788e-12,0,0,MoralisWeb3/unity-web3-game-kit
0,3.2853657e-11,0,0,morpho-org/morpho-aavev3-optimizer
0,2.5153886e-06,0,0,moseuh/blockchain-nft
0,9.497615e-09,0,0,motorHillary/polymarket-copy-trading-bot
0,1.7828948e-17,0,0,Moyintech/First-nft-project
0,2.3374178e-11,0,0,Mr-Malik-Aryan/LendVault
0,1.4762667e-12,0,0,mradkov/decentralized-dns
0,1.1220451e-10,0,0,mrazoriginal/Ali-Crypto-House-HardFork
0,0.257979,1,0,mrfomoweb3/nft-wallet-tracker
0,3.7921258e-17,0,0,MrinalSingh04/solidity-production-contracts
0,0.0024325834,0,0,mrkkyatilla/omus-wallet
0,5.719729e-11,0,0,mrmendoza-dev/cryptotracker
0,5.377832e-15,0,0,mrozdolski/ink-flipper
0,1.1194505e-09,0,0,mrsaad07/PropChain
0,8.6167165e-18,0,0,mrsmookie/btcrecover
0,1.6225616e-07,0,0,mrtnetwork/ton_dart
0,4.3975975e-05,0,0,mstable/mStable-app
0,1.1442496e-10,0,0,mstable/mStable-contracts
0,3.666407e-10,0,0,mtechee/libax
0,3.1719739e-15,0,0,mtorry225/NFT-Collection
0,3.326233e-13,0,0,mucolon/gemini-interface
0,2.9504773e-14,0,0,muhammadshiraz/dex-frontend-react
0,1.2266588e-19,0,0,mujtaba1747/wave-eth-solidity
0,4.5090016e-17,0,0,MukeshMano19/BlockchainApp-CryptoCurrency-Exchange
0,1.2412209e-14,0,0,multiavatar/multiavatar-solidity
0,3.561713e-07,0,0,multiversx/mx-sdk-dapp-sc-explorer
0,1.4613117e-13,0,0,Multy-io/Multy-Android
0,2.1023461e-14,0,0,Multy-io/Multy-back
0,1.17348885e-14,0,0,MuscleBunny/NFT_MarketPlace
0,3.739428e-13,0,0,museum-of-war/nft
0,1.1948222e-08,0,0,muzikoud/cryptoZombies_smart_contract
0,5.2527107e-16,0,0,Muziris-Labs/fusion-smart-contracts
0,2.107207e-11,0,0,mwakidenis/BlockChain-Mastery
0,4.224857e-10,0,0,mx-space/kami
0,2.1462528e-11,0,0,my-number/solidity-wallet
0,2.1539442e-13,0,0,mycelium-com/wallet-android
0,8.268637e-13,0,0,MyCryptoHQ/MyCrypto
0,4.8141593e-27,0,0,MyEtherWallet/MyEtherWallet
0,1.1898579e-11,0,0,mygo-ecosystem/OSSWallet-non-custodial-crypto-wallet
0,3.9694773e-17,0,0,Mystique85/Hub-Portal-Chat
0,2.9232103e-07,0,0,n4bi10p/aptos-meme-nft-minter
0,7.6121565e-16,0,0,Nachoxt17/Blockchain-Memory-Game-with-ERC-721-Tokens
0,1.3020509e-19,0,0,NaimaGhulamMuhammad/nftMarketplace-smartcontracts
0,7.61075e-12,0,0,nakandakare/cryptopay-smart-contract
0,1.1553562e-16,0,0,naman159/Blockchain_Cryptocurrency
0,1.1877622e-12,0,0,namesys-eth/istest-eth
0,3.338572e-08,0,0,NancenFrelly/crypto_wallet
0,5.9048027e-12,0,0,nashidahmed/registry-core
0,0.0002316195,0,0,nassirou-N/defi_crypto
0,6.153705e-08,0,0,nathaniel-cmd/defi-native-nft-exchange
0,2.8486848e-12,0,0,nayrosk/evm-indexer
0,5.892373e-15,0,0,nazar-pc/abundance
0,1.9147428e-20,0,0,nbulian/CryptoZombies
0,4.6986002e-14,0,0,NCRadtke00/Web3CryptoExchange
0,2.1009881e-17,0,0,ndsvw/Ethereum-Web3-SmartContract-HelloWorld
0,9.808768e-13,0,0,NecroNexus/Blocklog
0,1.0302426e-12,0,0,nedasma/solidity-vuln-tests
0,2.0187511e-10,0,0,NenadBolovic/Cryptography_project_PKI_smart_contract
0,1.1102204e-12,0,0,neoguias/tutorial-wallet-multifirma
0,1.5084815e-20,0,0,Neph-dev/EpicNFT
0,1.9231446e-14,0,0,NEST-Protocol/NEST-Oracle-V4.0
0,2.9248184e-12,0,0,NesterZz/NFT-Wallet
0,2.3320205e-11,0,0,net2devcrypto/Soroban-NextJS-Vote-dApp-with-Freighter
0,4.0089535e-16,0,0,NetSepio/evmcontracts
0,7.4820365e-14,0,0,Neufund/ledger-wallet-provider
0,5.1872796e-08,0,0,Neurproject/NeurProjects
0,7.946005e-09,0,0,Nexacore-Org/NexaFx-web
0,4.1812186e-08,0,0,Nexis-Network/nexis-network
0,9.363256e-16,0,0,nftfy/nftfy-v1-periphery
0,1.705023e-12,0,0,ngmisl/etherml
0,2.4354113e-19,0,0,nguyenj27/CSC299
0,1.6502553e-09,0,0,nicehash/NiceHashQuickMiner
0,1.1100135e-11,0,0,nicholashc/uniswap-skim
0,9.563686e-14,0,0,nicholasmgoldstein/Persona256
0,9.9609334e-17,0,0,nico-phil/blockchain
0,3.4457391e-12,0,0,nicolaiort/stonx-backend
0,7.898906e-12,0,0,nicolas-sanch/web3.py-dapp
0,8.3641904e-13,0,0,nicolasdelira/Projeto-de-cria-a-de-carteiras-bitcoin-na-testnet
0,1.0989971e-16,0,0,nicolaslazzos/cryptozombies
0,1.3774598e-13,0,0,NikhilSehgal123/coinbase-execution-algorithm
0,2.6813235e-12,0,0,nikitakent/solidity-simple-wallet
0,4.963156e-10,0,0,nikunjtilva/cryptocoin-test-faucet-frontend
0,7.071974e-13,0,0,nimiq/php-xpub
0,1.3511398e-16,0,0,Nipol/ERC721yul
0,1.4505664e-11,0,0,nirhoIas/Top-5-Cryptocurrency-APIs-for-Developers
0,3.3664371e-09,0,0,nirholas/bnbchain-mcp
0,1.4844433e-20,0,0,nirholas/free-crypto-news
0,1.5955294e-14,0,0,nirholas/lyra-web3-playground
0,3.9437723e-10,0,0,nirholas/x402-stablecoin
0,2.3835482e-17,0,0,Nishantthapa4591/Smart-Wallet-with-Blockchain
0,2.5091254e-13,0,0,Nishu0/anime_nft_marketplace
0,1.6348795e-16,0,0,Nitin2489/simple-wallet-solidity
0,1.4997108e-10,0,0,Niweera/opensear
0,3.62284e-15,0,0,nixen2802/Blockchain-Python
0,8.167978e-12,0,0,njublockchain/web3research-etl
0,1.3155779e-09,0,0,nktkas/hyperliquid
0,3.554662e-17,0,0,Noahendriks/CryptoTokens
0,2.2214904e-10,0,0,Noahflx/ghost-wallets
0,6.916243e-14,0,0,NodeFactoryIo/solidity-node-docker-starter
0,9.612172e-09,0,0,noditlabs/nodit-mcp-server
0,1.9898398e-13,0,0,noman-land/relike
0,3.896059e-09,0,0,NoNameNo1F/Blockchain-Applied_BitcoinScripts
0,2.1922173e-12,0,0,Normalizex/1inch-api-v4
0,6.993014e-08,0,0,notbank-com/notbank-node
0,7.362746e-08,0,0,Novus-Tech-LLC/Casino-Games
0,1.4559875e-12,0,0,nrgapple/crypto-canvas-fe
0,6.9339605e-09,0,0,nshmadhani/zkNFT
0,1.1763814e-19,0,0,ntourne/nft-crypto-punks-contract
0,2.547181e-13,0,0,null-none/django-eth-fields
0,1.5197168e-11,0,0,nuts-foundation/crypto-ecies
0,4.487106e-10,0,0,nxm-rs/nexum
0,1.7026787e-17,0,0,NyanyanKat/Crypto_Lottery_Solidity
0,1.1215299e-13,0,0,oasislabs/oasis.js
0,3.1616174e-10,0,0,Obalfour/CryptoPokes
0,2.446879e-08,0,0,ocalvet/bitcoin-wallet
0,2.365053e-25,0,0,OffcierCia/DeFi-Developer-Road-Map
0,8.954924e-15,0,0,OffcierCia/tips-solidity-code-auditors
0,3.0249253e-18,0,0,OffcierCia/ultimate-defi-research-base
0,7.0035505e-18,0,0,ofojichigozie/multisig-smart-contract
0,4.127826e-16,0,0,ogDAO/Optino
0,1.998695e-13,0,0,oguzhnatly/Cryptocurrency-Trade-FrontEnd-HTML-Page
0,5.7248584e-11,0,0,ohkuku/kurypto-wallet
0,2.3572435e-18,0,0,oishii-pg-gohan/myCryptoZombie
0,3.1219886e-14,0,0,okcashpro/okcash
0,6.6657895e-14,0,0,OkeA-dev/StablePay
0,1.8312453e-14,0,0,okx/go-wallet-sdk
0,2.7000427e-14,0,0,okx/js-wallet-sdk
0,3.88287e-16,0,0,Olanetsoft/buymeacoffee-be
0,3.3186757e-15,0,0,olegerr/currency
0,1.4622341e-10,0,0,olegsinavski/voting_system_web3
0,1.2773461e-09,0,0,olivermen/bitcoin-wallet-create-app
0,4.5962145e-10,0,0,Om-Mishra7/KRMU-OS-Expo_2023
0,9.234385e-09,0,0,omarakhmedov-web/metridex-showcase
0,5.174359e-14,0,0,OmarChefrad/HourZero
0,3.2873737e-10,0,0,omsaraykar/crypto-wallet
0,1.7802974e-11,0,0,OnChainMee/evm-base-pumfun-smart-contract-v1
0,1.2213039e-18,0,0,onee-io/crypto-zombies
0,1.3015713e-16,0,0,OneKeyHQ/app-monorepo
0,1.3013673e-07,0,0,OneMug-Coffee/onemug-link-in-bio
0,3.226135e-13,0,0,OnGridSystems/erc20_airdrop_cli
0,6.759194e-23,0,0,ong/awesome-decentralized-finance
0,3.7373615e-12,0,0,onoka-ship-it/kogwasys
0,3.7133622e-18,0,0,oparex/crypto_trader
0,8.271196e-12,0,0,opencodeiiita/CryptoWallet
0,4.9504283e-11,0,0,opencodeiiita/Learning-Smart-Contracts
0,1.8583412e-07,0,0,openocean-finance/OpenOcean-API-Examples
0,1.9983237e-11,0,0,openocean-finance/Security-Audit-Report
0,4.111458e-20,0,0,OpenTradingNetworkFoundation/otn-token
0,1.2397373e-06,0,0,Operaconga14/llama_flux
0,4.805089e-15,0,0,opiethehokie/pfp-template
0,6.208366e-14,0,0,OpiumProtocol/erc721o
0,3.1135817e-13,0,0,OptimalLukasDev/Bitcoin-Wallet-finder
0,3.960896e-12,0,0,Opty-Fi/defi-adapters
0,6.883868e-14,0,0,Opty1712/nft-opensea-search
0,4.1223958e-09,0,0,opynfinance/squeeth-monorepo
0,1.6417062e-13,0,0,orelkabets/eth-wallet-notify
0,3.3268549e-13,0,0,OriginProtocol/origin-dollar
0,1.7173338e-12,0,0,oritwoen/ubichain
0,1.3033834e-18,0,0,orweinberger/blockchain-dashboard
0,9.994394e-16,0,0,osmanballi/Clock_app_that_tracks_Bitcoin_and_Ethereum
0,3.339143e-17,0,0,oumaoumag/smart-wallet-skeleton
0,5.9365185e-10,0,0,Outlier1217/stellar-ai-escrow-commerce-hackathon
0,2.7591539e-13,0,0,Overtorment/cli-cold-wallet
0,1.1844196e-10,0,0,Oxdevonchain/ethereum-nft-marketplace
0,8.813035e-14,0,0,oxofonime/Celo
0,7.276676e-12,0,0,P4-Games/VeriTrust-SmartContracts
0,1.4627102e-15,0,0,p4u/blockmessage
0,9.1629524e-14,0,0,pablopoggiog/polygon-name-service
0,1.04912755e-14,0,0,pablwoAraujo/bitcoin-wallets
0,5.1662066e-09,0,0,Pallavii-dev/Crypto-Transfer-web3
0,7.688615e-09,0,0,panaverse/defi-dapps-solidity-smart-contracts
0,4.2915827e-11,0,0,pancudaniel7/solidity-nft-auction
0,1.7449668e-16,0,0,paniaguaadrian/nft-marketplace
0,2.9738836e-11,0,0,pantunes/xtcryptosignals
0,2.930279e-12,0,0,paradigmxyz/solar
0,7.75305e-11,0,0,Parkhomets/crypto_solidity
0,4.101809e-12,0,0,parsaaba/FukiPay
0,5.389486e-19,0,0,parv3213/Multi-Signature-Wallet
0,1.7096323e-14,0,0,pat3icki/ExzoCoin-2-0
0,1.7834543e-08,0,0,patilom342/poc-stake
0,2.8286504e-13,0,0,patrana/cryptographic-parcel-ledger
0,5.042244e-15,0,0,paulgconlon/blockchain-solidity-multi-sig-wallet
0,1.05904225e-16,0,0,PaulLaux/eth-hot-wallet
0,7.4255435e-13,0,0,paulmillr/noble-curves
0,2.2250066e-13,0,0,PaulRBerg/prb-math
0,8.766353e-16,0,0,pawanpaudel93/damn-vulnerable-defi
0,1.8814977e-16,0,0,pawurb/Locker
0,5.0105387e-05,0,0,PaymagicXYZ/lensmo-fe
0,5.038335e-10,0,0,pbouget/AlyraSolidityVoting
0,3.8281424e-24,0,0,pcaversaccio/createx
0,8.683739e-17,0,0,pcaversaccio/solidity-games
0,9.133355e-15,0,0,peace-source/bitcoin-bridge
0,2.1317542e-10,0,0,PeggyJV/sommelier
0,3.003143e-14,0,0,pepekingbnb/pepe-contracts
0,3.7292692e-14,0,0,PepperWatch/rust
0,1.8425658e-10,0,0,persistenceOne/persistenceWallet
0,4.2788588e-14,0,0,peter571/crypto-stats
0,2.0552584e-08,0,0,PeterVermeulen01123/NFT-cryptoDevs
0,9.810703e-15,0,0,Petrosdevri/Solidity-Token-Contract
0,2.1672165e-18,0,0,Phildo/ethbrute
0,1.7237959e-08,0,0,PhilipAtEmcogma/CryptoKittiesNFTDapp
0,3.3061522e-16,0,0,PiDAOLab/Pi-NFT-CryptoDragonKing
0,1.8607044e-10,0,0,PigCharid/ethereum-codeAnalysis
0,1.865831e-08,0,0,piske-level/multi-chain-payment-gateway
0,2.4138889e-11,0,0,Pixie1234/BlockchainCrypto
0,2.627782e-09,0,0,PL2134/Capstone-Project
0,4.2113947e-22,0,0,Planxnx/defi-tx-kit
0,2.6417212e-17,0,0,Planxnx/ethereum-wallet-generator
0,1.2998168e-13,0,0,Plycedes/rps-web3
0,1.476995e-10,0,0,pmaji/crypto-whale-watching-app
0,1.421844e-09,0,0,pmontaguevans/ethereum-angular6-cryptogap
0,2.4368846e-15,0,0,Pobepto/walle
0,1.733758e-11,0,0,pointbiz/bitaddress.org
0,1.0403166e-13,0,0,polkadot-js/apps
0,4.6349554e-15,0,0,Polkaverse/Substrate-Chain-to-deploy-Smart-Contract
0,2.1459347e-10,0,0,Polygon-Academy/basicnfts
0,1.2150729e-17,0,0,PolymathNetwork/polymath-core-deprecated
0,4.2567757e-17,0,0,powerpool-finance/power-oracle-contracts
0,2.236415e-08,0,0,pragmaxim-com/bitcoin-explorer
0,3.3382873e-11,0,0,PrakyathReddy/CryptoDevs-NFT-Collection
0,8.576311e-19,0,0,pramaths/simplewallet
0,1.2187017e-12,0,0,pranah/pranah
0,1.3123758e-15,0,0,prasanna-rkumar/Cryptocurrency-Widgets-by-Wallet.app
0,9.1394076e-10,0,0,prashantprabhakar/p-ethereum
0,1.802709e-15,0,0,prashantsingh55/ERC20-Tokens
0,6.331823e-16,0,0,prateek096/OnlinePolling_Blockchain
0,4.439683e-12,0,0,prathameshbelurkar/Blockchains
0,8.1006525e-17,0,0,pratikshappai/cryptos
0,0.00019577231,0,0,prental/Defiewallet.crypto
0,1.2354436e-14,0,0,prgblockweek/prague-blockchain-week
0,3.5769382e-12,0,0,pRizz/CryptoNoter
0,1.13647095e-11,0,0,problo/DeFireX-Contracts-V2
0,3.0296607e-10,0,0,PROFADAM/defi-token
0,6.954543e-09,0,0,ProgrammingPirates/Free_NFT_Drawing
0,1.9714098e-06,0,0,project-serum/spl-token-wallet
0,2.7338243e-18,0,0,ProjectOpenSea/nft-tutorial
0,6.9289627e-09,0,0,prokey-io/prokey-webcore
0,1.9650219e-14,0,0,PromiseGameFi/cyrrus-contract
0,2.3721632e-06,0,0,Promish984/IC-Pad
0,2.530295e-10,0,0,protofire/autoglyphs
0,3.443953e-11,0,0,provinzio/CoinTaxman
0,2.717556e-15,0,0,pubkey/eth-crypto
0,2.4080899e-15,0,0,pulkitpal/defi-protocol-sdk
0,1.4112613e-12,0,0,pvedha/HackIT_IX_Server
0,2.1361877e-13,0,0,Pymmdrza/Rich-Address-Wallet
0,1.7135467e-10,0,0,pysznybimber/BASE-crypto-chain-killer
0,1.9625376e-11,0,0,pythoninthegrasses/nft_meetup
0,8.594641e-14,0,0,qianq-jims/SmartBitcoin
0,2.2530264e-16,0,0,qlyde/peek
0,1.1371458e-14,0,0,qshuai/blockchain-wallet
0,5.3732743e-17,0,0,qtumproject/qtum
0,4.2907972e-11,0,0,quang1225/GoFox-Frontend
0,1.6717912e-10,0,0,QuantForgeOrg/PineTS
0,9.9227675e-12,0,0,QuantLet/Blockchain_mechanism
0,3.148991e-10,0,0,QuanTumfuryxl/ethereum-arbitrage-suite-1
0,3.3931926e-15,0,0,Quiark/Roboth.web3
0,1.02674025e-17,0,0,quilime/evm-nft-contract-boilerplate
0,9.6623956e-23,0,0,Quillhash/QuillAudit_smart_contract_audit_Reports
